FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-09,SC-HOME,C-F09-11,対象外プラットフォーム,P-F09-028,なし,定型文5件,Free,なし,キーボード表示,キーボードでも4種の並べ替えを選択でき、選択はキーボードごとにローカル保存される,,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドルで動作しAXツリーから操作できないため（BRIEFの自動実行できないこと一覧）,§8.9,ios/ClipTapKeyboard
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-001,なし,baseline（定型文5・カテゴリ3・プロファイル3・変数3）,Free,なし,通常,画面見出しに「バックアップ・復元」が表示される,R-003,FunctionalSpec;SourceCode,TC-3000,yes,REACHABLE,,§8.13 §9.1,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-002,なし,baseline,Free,なし,通常,バージョンカードに「Version : 7」が表示される,R-003,FunctionalSpec;SourceCode,TC-3001,yes,REACHABLE,,§12.3 §14.5,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-003,なし,baseline,Free,なし,通常,注意書きに「バックアップと復元でVersionが異なると読み込めない場合があります。両方の端末でアプリを最新版に更新してください。」が表示される,R-003,FunctionalSpec,TC-3002,yes,REACHABLE,,§9.1,packages/shared/src/i18n/ja.json export_import.version_notice
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-004,なし,baseline,Free,なし,通常,バックアップ行に「バックアップ」と「すべてのデータを1つのファイルに保存する」が表示される,R-003,FunctionalSpec;SourceCode,TC-3003,yes,REACHABLE,,§8.13,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-006,なし,baseline,Free,なし,通常,使い方に3手順（バックアップとパスワード設定・ファイル共有・同じパスワードで復元）が番号付きで表示される,R-003,FunctionalSpec,TC-3004,yes,REACHABLE,,§9.1,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-007,なし,baseline,Free,なし,端末言語=en,見出しが「Backup & Restore」、バックアップ行が「Back Up」と「Save all data to a single file」になる,R-003,FunctionalSpec,TC-3005,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json export_import
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-008,なし,baseline,Free,なし,外観=dark,ダーク外観でも見出し・Version : 7・バックアップ行が表示される,R-003,FunctionalSpec,TC-3006,yes,REACHABLE,,§8.20,apps/mobile/src/themeSystem.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-009,なし,baseline,Pro,なし,通常,Proでもバックアップ・復元画面の表示要素はFreeと同じで、バックアップ行からパスワード入力モーダルを開ける,R-003,FunctionalSpec,TC-3007,yes,REACHABLE,,§6.2 §8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts handleExportBackup
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-02,バックアップ・復元機能の画面間遷移を軸にする。経路は設定→バックアップ・復元（R-003）、バックアップ・復元→設定（戻る）の2本。バックアップ実行後に画面へ留まる経路（R-096）は共有シートを経由するため到達しない。,P-F13-010,なし,baseline,Free,なし,通常,設定画面の「バックアップ・復元」行を押すとバックアップ・復元画面へ遷移する,R-003,RouteDefinition;SourceCode,TC-3008,yes,REACHABLE,,§9.1,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-02,バックアップ・復元機能の画面間遷移を軸にする。経路は設定→バックアップ・復元（R-003）、バックアップ・復元→設定（戻る）の2本。バックアップ実行後に画面へ留まる経路（R-096）は共有シートを経由するため到達しない。,P-F13-011,なし,baseline,Free,なし,通常,バックアップ・復元画面の戻るアイコンを押すと設定画面へ戻る,なし,RouteDefinition,TC-3009,yes,REACHABLE,,§9.1,apps/mobile/src/components/common/ScreenContainer.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-02,バックアップ・復元機能の画面間遷移を軸にする。経路は設定→バックアップ・復元（R-003）、バックアップ・復元→設定（戻る）の2本。バックアップ実行後に画面へ留まる経路（R-096）は共有シートを経由するため到達しない。,P-F13-014,パスワード=abc,baseline,Free,なし,通常,パスワード送信後にバックアップの共有シートが開き、共有シートを閉じるとバックアップ・復元画面に留まる,R-096,FunctionalSpec,,no,UNREACHABLE,エクスポート実行はOS共有シートを表示する。共有シートは別プロセスで動きAXツリーに現れないため、完了操作も戻りの検証もできない,§8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-07,バックアップ用パスワード入力モーダルの軸は表示（見出し・説明・入力欄・キャンセル・OK）、キャンセル、言語の3種。,P-F13-060,なし,baseline,Free,なし,通常,バックアップ行を押すと見出し「データのバックアップ」、説明「復元時に同じファイルか確認するためのパスワードを設定してください（内容は暗号化されません）」、「キャンセル」「OK」を持つパスワード入力モーダルが開く,R-003,FunctionalSpec;SourceCode,TC-3060,yes,REACHABLE,,§8.13 §12.2,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-07,バックアップ用パスワード入力モーダルの軸は表示（見出し・説明・入力欄・キャンセル・OK）、キャンセル、言語の3種。,P-F13-061,パスワード=abc,baseline,Free,なし,通常,パスワード入力モーダルのキャンセルを押すとモーダルが閉じ、バックアップ・復元画面に留まる,R-003,SourceCode,TC-3061,yes,REACHABLE,,§8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts closePasswordModal
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-07,バックアップ用パスワード入力モーダルの軸は表示（見出し・説明・入力欄・キャンセル・OK）、キャンセル、言語の3種。,P-F13-062,なし,baseline,Free,なし,端末言語=en,パスワード入力モーダルの見出しが「Back Up Data」、説明が「Set a password used to verify this file when restoring (the content is not encrypted)」になる,R-003,FunctionalSpec,TC-3062,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json export_import.export_title
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-08,パスワード入力値の軸は空文字・空白のみ・1文字・前後空白付き・通常文字列の5種。空文字と空白のみは同じtrim判定の境界で、エラー表示まで到達できる。1文字以上は共有シートへ進むため出力側の検証は到達しない。,P-F13-070,パスワード=空文字,baseline,Free,なし,通常,エラーダイアログ「パスワードを入力してください」が表示され、パスワード入力モーダルは開いたままになる,R-003,FunctionalSpec;SourceCode,TC-3070,yes,REACHABLE,,§8.13 §10.4,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-08,パスワード入力値の軸は空文字・空白のみ・1文字・前後空白付き・通常文字列の5種。空文字と空白のみは同じtrim判定の境界で、エラー表示まで到達できる。1文字以上は共有シートへ進むため出力側の検証は到達しない。,P-F13-071,パスワード=半角空白3文字,baseline,Free,なし,通常,空白だけの入力でもエラーダイアログ「パスワードを入力してください」が表示され、パスワード入力モーダルは開いたままになる,R-003,Validation;SourceCode,TC-3071,yes,REACHABLE,,§8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-08,パスワード入力値の軸は空文字・空白のみ・1文字・前後空白付き・通常文字列の5種。空文字と空白のみは同じtrim判定の境界で、エラー表示まで到達できる。1文字以上は共有シートへ進むため出力側の検証は到達しない。,P-F13-072,パスワード=a,baseline,Free,なし,通常,1文字のパスワードでバックアップが実行され共有シートが開く,R-096,FunctionalSpec,,no,UNREACHABLE,エクスポート実行はOS共有シートを表示する。共有シートは別プロセスでAXツリーに現れず、開いたまま次のテストへ進めないため自動実行できない,§8.13,apps/mobile/src/adapters/MobileExportAdapter.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-08,パスワード入力値の軸は空文字・空白のみ・1文字・前後空白付き・通常文字列の5種。空文字と空白のみは同じtrim判定の境界で、エラー表示まで到達できる。1文字以上は共有シートへ進むため出力側の検証は到達しない。,P-F13-073,パスワード=前後に空白を含む文字列,baseline,Free,なし,通常,前後空白を除去しない入力値のままハッシュ化され、同じ前後空白付き文字列でのみ復元できる,なし,FunctionalSpec,,no,UNREACHABLE,出力ファイルの中身は共有シートの先にあり読み取れない。インポート側の検証もDocumentPickerを経由するため到達しない,§8.13 §12.1,packages/shared/src/utils/exportImportUtils.ts buildPasswordHashInput
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-080,パスワード=abc,baseline,Free,なし,通常,バックアップ実行でOS共有シートが開く,R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§8.13,apps/mobile/src/adapters/MobileFileShareAdapter.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-081,パスワード=abc,baseline,Free,なし,通常,出力ファイル名が ClipTap_backup_YYYYMMDDHHMMSS.cliptap 形式になる,R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§8.13,packages/shared/src/services/ExportService.ts generateFilename
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-082,パスワード=abc,baseline,Free,なし,通常,"出力JSONが s・t・h・d・c の5フィールドを持ち、先頭が {""s"":7 で始まる",R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§12.1,packages/shared/src/services/ExportService.ts buildExportData
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-083,パスワード=abc,baseline,Free,なし,通常,共有ダイアログのタイトルがUI言語にかかわらず「バックアップファイルを保存」になる,R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§8.13,apps/mobile/src/adapters/MobileFileShareAdapter.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-084,パスワード=abc,baseline,Free,なし,通常,共有APIが正常終了した後だけキャッシュの .cliptap を削除する,R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§8.13,apps/mobile/src/adapters/MobileExportAdapter.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-085,パスワード=abc,baseline,Free,なし,通常,共有APIが失敗した場合はキャッシュの .cliptap が残る,R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§8.13,apps/mobile/src/adapters/MobileExportAdapter.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-086,パスワード=abc,baseline,Free,なし,通常,一時DBを作らず、開いているメインDBの接続から直列化した内容（拡張キーボードが書き込んだ未チェックポイントの内容を含む）が出力される,R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§8.13,apps/mobile/src/adapters/MobileDatabaseAdapter.ts exportAsBase64
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-087,パスワード=abc,baseline,Free,なし,通常,"h が SHA-256(password + "":"" + 7) の16進文字列になる",R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§12.1,packages/shared/src/utils/exportImportUtils.ts buildPasswordHashInput
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-088,パスワード=abc,baseline,Free,なし,通常,"c が {s,t,h,d} をこの順でJSON化した文字列のSHA-256になる",R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§12.1,packages/shared/src/services/ExportService.ts buildExportData
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-10,バックアップ内容の軸はシステム変数書式・再取込可能性の2種。いずれも出力ファイルの中身を読む必要がある。,P-F13-092,パスワード=abc・一部のみ選択,baseline,Free,なし,通常,システム変数書式が全件出力に含まれる,なし,FunctionalSpec,,no,UNREACHABLE,出力ファイルは共有シート経由でしか取り出せず、内容を検証できない。加えて再取込の検証はDocumentPickerを経由するため到達しない,§8.13 §8.23,packages/shared/src/services/ExportService.ts exportAllData
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-10,バックアップ内容の軸はシステム変数書式・再取込可能性の2種。いずれも出力ファイルの中身を読む必要がある。,P-F13-093,パスワード=abc・一部のみ選択,baseline,Free,なし,通常,出力ファイルを同じパスワードで復元すると読み込める,なし,FunctionalSpec,,no,UNREACHABLE,出力ファイルは共有シート経由でしか取り出せず、内容を検証できない。加えて再取込の検証はDocumentPickerを経由するため到達しない,§8.13 §8.14,packages/shared/src/services/ImportService.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-11,バックアップ操作が現在の業務データを変えないことの軸は、画面の開閉・パスワード入力モーダルのキャンセルの2種。,P-F13-100,なし,baseline,Free,なし,通常,バックアップ・復元画面を開いて設定画面へ戻っても定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件が変わらない,R-003;R-093,FunctionalSpec,TC-3100,yes,REACHABLE,,§8.13,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-11,バックアップ操作が現在の業務データを変えないことの軸は、画面の開閉・パスワード入力モーダルのキャンセルの2種。,P-F13-102,パスワード=abc,baseline,Free,なし,通常,パスワード入力モーダルをキャンセルしてもDBの定型文5件・プロファイル3件は変わらない,R-003,FunctionalSpec,TC-3102,yes,REACHABLE,,§8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts closePasswordModal
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-12,バックアップ・復元画面が持つが自動実行では到達しない表示を軸にする。処理中オーバーレイの1種。,P-F13-111,なし,baseline,Free,なし,処理中,処理中はバックアップ・復元画面のバックアップ行・復元行が押せず、「処理中...」のオーバーレイが表示される,なし,SourceCode,,no,UNREACHABLE,isProcessingがtrueになるのはバックアップ出力中と復元の準備・反映中だけで、前者はOS共有シート、後者はDocumentPickerを経由する。どちらも別プロセスのシステムUIでAXツリーに現れないため、処理中の状態を自動実行で保持・観測できない,§9.4,apps/mobile/app/settings/export-import.tsx
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-01,ファイル選択より手前で確認できる要素を軸にする。復元行のラベル・説明・活性、受入可能なスキーマ版の表示、取込手順の案内、言語2種、外観2種、プラン2種で8パターン。,P-F14-001,なし,baseline（定型文5・カテゴリ3・プロファイル3・変数3）,Free,なし,通常,復元行に「復元」と「バックアップファイルで現在のデータをすべて置き換える」が表示される,なし,FunctionalSpec;SourceCode,TC-3200,yes,REACHABLE,,§8.14,apps/mobile/app/settings/export-import.tsx
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-01,ファイル選択より手前で確認できる要素を軸にする。復元行のラベル・説明・活性、受入可能なスキーマ版の表示、取込手順の案内、言語2種、外観2種、プラン2種で8パターン。,P-F14-002,なし,baseline,Free,なし,端末言語=en,復元行が「Restore」と「Replace all current data with a backup file」になる,なし,FunctionalSpec,TC-3201,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json export_import.import_description
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-01,ファイル選択より手前で確認できる要素を軸にする。復元行のラベル・説明・活性、受入可能なスキーマ版の表示、取込手順の案内、言語2種、外観2種、プラン2種で8パターン。,P-F14-003,なし,baseline,Free,なし,外観=dark,ダーク外観でも復元行のラベルと説明が表示される,なし,FunctionalSpec,TC-3202,yes,REACHABLE,,§8.20,apps/mobile/app/settings/export-import.tsx
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-01,ファイル選択より手前で確認できる要素を軸にする。復元行のラベル・説明・活性、受入可能なスキーマ版の表示、取込手順の案内、言語2種、外観2種、プラン2種で8パターン。,P-F14-004,なし,baseline,Free,なし,通常,復元行が操作可能な状態で表示される,なし,SourceCode,TC-3203,yes,REACHABLE,,§8.14,apps/mobile/app/settings/export-import.tsx disabled={isProcessing}
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-01,ファイル選択より手前で確認できる要素を軸にする。復元行のラベル・説明・活性、受入可能なスキーマ版の表示、取込手順の案内、言語2種、外観2種、プラン2種で8パターン。,P-F14-005,なし,baseline,Free,なし,通常,使い方の手順3に「移行先の端末で復元を実行し、同じパスワードを入力（移行先のデータはすべて置き換わります）」が表示される,なし,FunctionalSpec,TC-3204,yes,REACHABLE,,§9.1,packages/shared/src/i18n/ja.json export_import.step3
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-01,ファイル選択より手前で確認できる要素を軸にする。復元行のラベル・説明・活性、受入可能なスキーマ版の表示、取込手順の案内、言語2種、外観2種、プラン2種で8パターン。,P-F14-006,なし,baseline,Free,なし,通常,受入可能なスキーマ上限として「Version : 7」が表示される,なし,FunctionalSpec,TC-3205,yes,REACHABLE,,§12.3,packages/shared/src/database/schema.ts SCHEMA_VERSION
F-14,SC-SETTINGS,C-F14-01,ファイル選択より手前で確認できる要素を軸にする。復元行のラベル・説明・活性、受入可能なスキーマ版の表示、取込手順の案内、言語2種、外観2種、プラン2種で8パターン。,P-F14-007,なし,baseline,Free,なし,通常,バックアップ・復元画面を開いて設定画面へ戻るだけでは、定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件が変わらない,なし,FunctionalSpec,TC-3206,yes,REACHABLE,,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-01,ファイル選択より手前で確認できる要素を軸にする。復元行のラベル・説明・活性、受入可能なスキーマ版の表示、取込手順の案内、言語2種、外観2種、プラン2種で8パターン。,P-F14-008,なし,baseline,Pro,なし,通常,Proでも復元行の表示と活性がFreeと同じである,なし,FunctionalSpec,TC-3207,yes,REACHABLE,,§6.2 §8.14,apps/mobile/app/settings/export-import.tsx
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-02,ファイル選択の軸は、ピッカーの起動・取消・拡張子の妥当性（小文字.cliptap / 別拡張子 / 大文字拡張子）の4種。,P-F14-010,なし,baseline,Free,なし,通常,復元行を押すとファイル選択ダイアログが開く,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-02,ファイル選択の軸は、ピッカーの起動・取消・拡張子の妥当性（小文字.cliptap / 別拡張子 / 大文字拡張子）の4種。,P-F14-011,ファイル選択=取消,baseline,Free,なし,通常,ファイル選択を取消すと何も起こらずバックアップ・復元画面に留まる,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-02,ファイル選択の軸は、ピッカーの起動・取消・拡張子の妥当性（小文字.cliptap / 別拡張子 / 大文字拡張子）の4種。,P-F14-012,ファイル=sample.txt,baseline,Free,なし,通常,エラー「無効なファイル形式です」が表示され現行データは変わらない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§10.4,apps/mobile/src/hooks/screens/useExportImportScreen.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-02,ファイル選択の軸は、ピッカーの起動・取消・拡張子の妥当性（小文字.cliptap / 別拡張子 / 大文字拡張子）の4種。,P-F14-013,ファイル=SAMPLE.CLIPTAP,baseline,Free,なし,通常,大文字拡張子はendsWith判定に一致せずエラー「無効なファイル形式です」が表示される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-03,パスワード入力の軸は空文字・誤り・正しい値の3種。いずれもファイル選択を経た後にしか到達しない。,P-F14-020,パスワード=空文字,.cliptap選択済み,Free,なし,通常,エラー「パスワードを入力してください」が表示されファイルを読み込まない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§10.4,apps/mobile/src/hooks/screens/useExportImportScreen.ts
F-14,SC-SETTINGS-EXPORT-IMPORT,C-F14-03,パスワード入力の軸は空文字・誤り・正しい値の3種。いずれもファイル選択を経た後にしか到達しない。,P-F14-021,パスワード=誤り,.cliptap選択済み,Free,なし,通常,i18nキー error.incorrect_password のエラーダイアログが表示され現行データは変わらない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口はexpo-document-pickerのDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり、アプリがUIFileSharingEnabledを持たないためFilesアプリの「このiPhone内」にも現れず、取込対象の .cliptap を外部から決定的に配置できない,§10.4,packages/shared/src/services/ImportParserService.ts
