TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,3,SCROLL_TO,label=値2件ショートカットのその他の操作,,値2件ショートカットの「・・・」が画面内に入る,SC-HOME,対象の行を表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,4,TAP,label=値2件ショートカットのその他の操作,,値2件ショートカットの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,5,TAP,label=編集,,値2件ショートカットのメニューの「編集」のタップが受け付けられる,SC-SHORTCUT-EDIT,編集画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,6,ASSERT_SCREEN,SC-SHORTCUT-EDIT,,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT,編集フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,7,TAP,label~=値を追加,,値を追加のタップが受け付けられる,SC-SHORTCUT-EDIT,上限案内ダイアログが出る,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,8,ASSERT_SCREEN_HAS,,無料版では1つのショートカットに2件まで値を登録できます。無制限に登録するにはProプランにアップグレードしてください。,値の上限メッセージが表示される,SC-SHORTCUT-EDIT,上限案内表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,9,TAP,label=キャンセル,,キャンセルのタップが受け付けられる,SC-SHORTCUT-EDIT,ダイアログを閉じる,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,10,ASSERT_SCREEN,SC-SHORTCUT-EDIT,,ショートカット作成・編集画面に留まる,SC-SHORTCUT-EDIT,編集フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,11,ASSERT_NOT_VISIBLE,role=AXStaticText&label=値名,,ショートカット値編集画面の値名欄が表示されない,SC-SHORTCUT-EDIT,値編集画面へ遷移していない,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,12,ASSERT_SCREEN_LACKS,,Proプランの特典,Paywallの見出しが表示されない,SC-SHORTCUT-EDIT,Paywallへ遷移していない,none,none,P1,FunctionalSpec;SourceCode
TC-0382,P-F24-022,異常系,F-24,SC-SHORTCUT-EDIT,Freeで値の上限メッセージをキャンセルすると作成・編集画面に留まり、値編集画面にもPaywallにも遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,13,ASSERT_DB,select count(*) from shortcut_values where shortcutId = 'sc_v2';,2,値2件ショートカットの値は2件のままである,SC-SHORTCUT-EDIT,値は増えない,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,1,TAP,label=ショートカットを表示,,ホームの切替トグルのタップが受け付けられる,SC-HOME,ショートカット表示へ切替,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,2,ASSERT_VISIBLE,label=定型文を表示,,切替トグルのラベルが 定型文を表示 に変わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,3,SCROLL_TO,label=値2件ショートカットのその他の操作,,値2件ショートカットの「・・・」が画面内に入る,SC-HOME,対象の行を表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,4,TAP,label=値2件ショートカットのその他の操作,,値2件ショートカットの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,5,TAP,label=編集,,値2件ショートカットのメニューの「編集」のタップが受け付けられる,SC-SHORTCUT-EDIT,編集画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,6,ASSERT_SCREEN,SC-SHORTCUT-EDIT,,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT,編集フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,7,TAP,label~=値を追加,,値を追加のタップが受け付けられる,SC-SHORTCUT-VALUE-EDIT,値編集画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,8,ASSERT_SCREEN,SC-SHORTCUT-VALUE-EDIT,,上限案内が出ずにショートカット値編集画面が表示される,SC-SHORTCUT-VALUE-EDIT,値名の入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,9,PASTE_RAW,,値名A3,値名に 値名A3 が入力される,SC-SHORTCUT-VALUE-EDIT,値名入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,10,TAP,label~=例: 080-0000-0000,,値の入力欄のタップが受け付けられる,SC-SHORTCUT-VALUE-TEXT-EDIT,値入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,11,ASSERT_SCREEN,SC-SHORTCUT-VALUE-TEXT-EDIT,,ショートカットの値入力画面が表示される,SC-SHORTCUT-VALUE-TEXT-EDIT,値の入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,12,PASTE_RAW,,値A3,値に 値A3 が入力される,SC-SHORTCUT-VALUE-TEXT-EDIT,値入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,13,TAP,label=完了,,値入力画面の完了ボタンのタップが受け付けられる,SC-SHORTCUT-VALUE-EDIT,値が値編集画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,14,TAP,label=完了,,値編集画面の完了ボタンのタップが受け付けられる,SC-SHORTCUT-EDIT,値が作成・編集画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,15,ASSERT_VISIBLE,role=AXGenericElement&label~=値名A3,,値の一覧に 値名A3 の行が表示される,SC-SHORTCUT-EDIT,値を登録済み,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,16,ASSERT_SCREEN_LACKS,,無料版では1つのショートカットに2件まで値を登録できます。無制限に登録するにはProプランにアップグレードしてください。,値の上限メッセージが表示されない,SC-SHORTCUT-EDIT,Proは値の上限なし,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,17,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,18,ASSERT_SCREEN,SC-HOME,,ホーム画面へ戻る,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0383,P-F24-023,権限,F-24,SC-SHORTCUT-EDIT,Proでは値が2件のショートカットにも上限メッセージが出ずに3件目の値を追加して保存できること,fixture=item-limit-shortcut-values; plan=pro; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）・Proプラン,item-limit-shortcut-values.sql,19,ASSERT_DB,select count(*) from shortcut_values where shortcutId = 'sc_v2';,3,値2件ショートカットの値が3件になる,SC-HOME,DB値を確認,pro-shortcut-values-3,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,1,TAP,label=ショートカットを表示,,ホームの切替トグルのタップが受け付けられる,SC-HOME,ショートカット表示へ切替,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,2,ASSERT_VISIBLE,label=定型文を表示,,切替トグルのラベルが 定型文を表示 に変わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,3,SCROLL_TO,label=値3件ショートカットのその他の操作,,値3件ショートカットの「・・・」が画面内に入る,SC-HOME,対象の行を表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,4,TAP,label=値3件ショートカットのその他の操作,,値3件ショートカットの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,5,TAP,label=編集,,値3件ショートカットのメニューの「編集」のタップが受け付けられる,SC-SHORTCUT-EDIT,編集画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,6,ASSERT_SCREEN,SC-SHORTCUT-EDIT,,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT,編集フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,7,CLEAR_TEXT,role=AXTextField,30,ショートカット名の入力欄が空になる,SC-SHORTCUT-EDIT,名前を消去,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,8,PASTE_RAW,,値3件名前変更,ショートカット名に 値3件名前変更 が入力される,SC-SHORTCUT-EDIT,名前変更済み,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,9,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,10,ASSERT_SCREEN,SC-HOME,,ホーム画面へ戻る,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,11,ASSERT_SCREEN_LACKS,,無料版では1つのショートカットに2件まで値を登録できます。無制限に登録するにはProプランにアップグレードしてください。,値の上限メッセージが表示されない,SC-HOME,値を増やさない保存は許可,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,12,ASSERT_DB,select name from shortcuts where id = 'sc_v3';,値3件名前変更,sc_v3の名前が 値3件名前変更 に更新されている,SC-HOME,DB値を確認,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,13,ASSERT_DB,select count(*) from shortcut_values where shortcutId = 'sc_v3';,3,sc_v3の値は3件のままである,SC-HOME,値は無効化・削除されない,none,none,P1,FunctionalSpec;SourceCode
TC-0384,P-F24-024,正常系,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットは、値を増やさない名前の変更なら上限メッセージが出ずに保存できること,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,14,ASSERT_VISIBLE,label=値3件名前変更,,ショートカット一覧に 値3件名前変更 が表示される,SC-HOME,一覧へ反映,shortcut-values-over-limit-edit,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,1,TAP,label=ショートカットを表示,,ホームの切替トグルのタップが受け付けられる,SC-HOME,ショートカット表示へ切替,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,2,ASSERT_VISIBLE,label=定型文を表示,,切替トグルのラベルが 定型文を表示 に変わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,3,SCROLL_TO,label=値3件ショートカットのその他の操作,,値3件ショートカットの「・・・」が画面内に入る,SC-HOME,対象の行を表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,4,TAP,label=値3件ショートカットのその他の操作,,値3件ショートカットの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,5,TAP,label=編集,,値3件ショートカットのメニューの「編集」のタップが受け付けられる,SC-SHORTCUT-EDIT,編集画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,6,ASSERT_SCREEN,SC-SHORTCUT-EDIT,,ショートカット作成・編集画面が表示される,SC-SHORTCUT-EDIT,編集フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,7,TAP,label~=値を追加,,値を追加のタップが受け付けられる,SC-SHORTCUT-EDIT,上限案内ダイアログが出る,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,8,ASSERT_SCREEN_HAS,,無料版では1つのショートカットに2件まで値を登録できます。無制限に登録するにはProプランにアップグレードしてください。,上限を超えて値を持つショートカットでも値の上限メッセージが表示される,SC-SHORTCUT-EDIT,上限案内表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0385,P-F24-025,境界値,F-24,SC-SHORTCUT-EDIT,Freeで値を3件持つ既存のショートカットに値を追加しようとすると上限メッセージが出て値編集画面へ遷移しないこと,fixture=item-limit-shortcut-values; plan=free; sort=created; locale=ja,SC-HOME,ショートカット2件（値2件ショートカット・値3件ショートカット）,item-limit-shortcut-values.sql,9,TAP,label=キャンセル,,キャンセルのタップが受け付けられる,SC-SHORTCUT-EDIT,ダイアログを閉じる,none,none,P1,FunctionalSpec;SourceCode
