TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0319,P-F05-020,13,PASTE_RAW,PASS,入力欄へ アイコン付き が入力される,pasted: アイコン付き,,2026-08-13T05:37:11.208Z
TC-0319,P-F05-020,14,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:37:12.791Z
TC-0319,P-F05-020,15,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:37:14.629Z
TC-0319,P-F05-020,16,ASSERT_DB,PASS,既定以外のアイコンが保存される,"""CHANGED""",,2026-08-13T05:37:15.432Z
TC-0320,P-F05-021,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:37:35.001Z
TC-0320,P-F05-021,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:37:36.454Z
TC-0320,P-F05-021,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:37:38.292Z
TC-0320,P-F05-021,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:37:39.674Z
TC-0320,P-F05-021,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:37:41.372Z
TC-0320,P-F05-021,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:37:42.854Z
TC-0320,P-F05-021,7,TYPE_PASTE,PASS,変数名入力欄へ noicon_var が入力される,pasted: noicon_var,,2026-08-13T05:37:46.192Z
TC-0320,P-F05-021,8,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:37:48.020Z
TC-0320,P-F05-021,9,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T05:37:49.337Z
TC-0320,P-F05-021,10,PASTE_RAW,PASS,入力欄へ アイコンなし が入力される,pasted: アイコンなし,,2026-08-13T05:37:50.905Z
TC-0320,P-F05-021,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:37:52.532Z
TC-0320,P-F05-021,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:37:54.441Z
TC-0320,P-F05-021,13,ASSERT_DB,PASS,既定アイコンが保存される,"""code-outline""",,2026-08-13T05:37:55.273Z
TC-0321,P-F05-022,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:38:15.415Z
TC-0321,P-F05-022,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:38:16.856Z
TC-0321,P-F05-022,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:38:18.708Z
TC-0321,P-F05-022,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:38:20.080Z
TC-0321,P-F05-022,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:38:21.794Z
TC-0321,P-F05-022,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:38:23.266Z
TC-0321,P-F05-022,7,TYPE_PASTE,PASS,変数名入力欄へ std_only が入力される,pasted: std_only,,2026-08-13T05:38:26.420Z
TC-0321,P-F05-022,8,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:38:28.134Z
TC-0321,P-F05-022,9,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T05:38:29.439Z
TC-0321,P-F05-022,10,PASTE_RAW,PASS,入力欄へ 標準だけ が入力される,pasted: 標準だけ,,2026-08-13T05:38:30.989Z
TC-0321,P-F05-022,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:38:32.576Z
TC-0321,P-F05-022,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:38:34.444Z
TC-0321,P-F05-022,13,ASSERT_SCREEN,PASS,確認なしで変数管理へ戻る,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:38:35.818Z
TC-0321,P-F05-022,14,ASSERT_DB,PASS,標準プロファイルの値が保存される,"""標準だけ""",,2026-08-13T05:38:36.612Z
TC-0321,P-F05-022,15,ASSERT_DB,PASS,全プロファイル分の行が作られる,"""3""",,2026-08-13T05:38:37.384Z
TC-0324,P-F05-025,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:38:57.038Z
TC-0324,P-F05-025,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:38:58.980Z
TC-0324,P-F05-025,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:39:00.822Z
TC-0324,P-F05-025,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:39:02.185Z
TC-0324,P-F05-025,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:39:03.866Z
TC-0324,P-F05-025,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:39:05.333Z
TC-0324,P-F05-025,7,TYPE_PASTE,PASS,変数名入力欄へ blank_value が入力される,pasted: blank_value,,2026-08-13T05:39:08.891Z
TC-0324,P-F05-025,8,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:39:10.589Z
TC-0324,P-F05-025,9,PRESS_KEY,PASS,入力欄へ改行だけが入力される,key: return,,2026-08-13T05:39:11.941Z
TC-0324,P-F05-025,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:39:13.583Z
TC-0324,P-F05-025,11,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-13T05:39:15.011Z
TC-0324,P-F05-025,12,ASSERT_DB,PASS,variablesテーブルは3件のままである,"""3""",,2026-08-13T05:39:15.811Z
TC-0326,P-F05-027,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:39:34.611Z
TC-0326,P-F05-027,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:39:36.041Z
TC-0326,P-F05-027,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:39:37.631Z
TC-0326,P-F05-027,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:39:39.015Z
TC-0326,P-F05-027,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T05:39:40.572Z
TC-0326,P-F05-027,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T05:39:42.036Z
TC-0326,P-F05-027,7,TYPE_PASTE,PASS,変数名入力欄へ trim_std が入力される,pasted: trim_std,,2026-08-13T05:39:45.374Z
TC-0326,P-F05-027,8,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T05:39:47.281Z
TC-0326,P-F05-027,9,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T05:39:48.617Z
TC-0326,P-F05-027,10,PASTE_RAW,PASS,入力欄へ  標準値  が入力される,pasted:  標準値,,2026-08-13T05:39:50.198Z
TC-0326,P-F05-027,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T05:39:51.827Z
TC-0326,P-F05-027,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:39:53.688Z
TC-0326,P-F05-027,13,ASSERT_DB,PASS,標準値の前後空白が除去される,"""[標準値]""",,2026-08-13T05:39:54.483Z
TC-0331,P-F05-032,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:40:14.217Z
TC-0331,P-F05-032,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:40:15.654Z
TC-0331,P-F05-032,3,TAP,FAIL,設定のカスタム変数行のタップが受け付けられる,"デバイス画面(iOSContentGroup)を特定できません。Simulatorが起動しているか、システム設定 > プライバシーとセキュリティ > アクセシビリティ で、このセッションの親アプリ（Visual Studio Code / ターミナル）が許可されているかを確認してください。
ERROR: 要素が見つかりません: label~=カスタム変数&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0331-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0331-3-FAIL.txt,2026-08-13T05:52:07.940Z
TC-0331,P-F05-032,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,7,TYPE_PASTE,SKIPPED,変数名入力欄へ multi_value が入力される,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,9,PASTE_RAW,SKIPPED,入力欄へ 1行目 が入力される,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,10,PRESS_KEY,SKIPPED,改行が入力される,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,11,PASTE_RAW,SKIPPED,入力欄へ 2行目 が入力される,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0331,P-F05-032,14,ASSERT_DB,SKIPPED,改行を含んだ値が保存される,前のステップが失敗したため未実行,,2026-08-13T05:52:08.543Z
TC-0343,P-F05-044,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T05:52:30.094Z
TC-0343,P-F05-044,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T05:52:31.551Z
TC-0343,P-F05-044,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T05:52:33.400Z
TC-0343,P-F05-044,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T05:52:34.643Z
TC-0343,P-F05-044,5,TAP,PASS,client_nameの行のタップが受け付けられる,"tap 1477,295 hold=60ms",,2026-08-13T05:52:36.397Z
TC-0343,P-F05-044,6,TYPE_PASTE,PASS,変数名入力欄の末尾へ 2 が入力される,pasted: 2,,2026-08-13T05:52:39.678Z
TC-0343,P-F05-044,7,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T05:52:41.555Z
TC-0343,P-F05-044,8,ASSERT_DB,FAIL,変数名が更新される,"""client_name""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0343-8-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-0343-8-FAIL.txt,2026-08-13T05:52:43.506Z
TC-0343,P-F05-044,9,ASSERT_DB,SKIPPED,定型文の本文のトークンが自動更新されない,前のステップが失敗したため未実行,,2026-08-13T05:52:44.112Z
TC-0343,P-F05-044,10,ASSERT_DB,SKIPPED,新しい名前のトークンへ書き換えられていない,前のステップが失敗したため未実行,,2026-08-13T05:52:44.112Z
TC-1001,P-F06-008,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T05:53:03.225Z
TC-1001,P-F06-008,2,ASSERT_ORDER,PASS,一覧の上から A 日付系 / B 時刻系 の順に並ぶ,A 日付系 / B 時刻系,,2026-08-13T05:53:04.806Z
TC-1001,P-F06-008,3,TAP,PASS,1番目のカードのコピーボタンが押される,"tap 1615,380 hold=60ms",,2026-08-13T05:53:06.895Z
TC-1001,P-F06-008,4,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-08-13T05:53:08.306Z
TC-1001,P-F06-008,5,ASSERT_CLIPBOARD,PASS,クリップボードの末尾の曜日が英名短縮 ${TODAY_EN:EEE} になる,"""2026/08/13|2026|08|13|Thu""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-1001-5-clipboard.png,2026-08-13T05:53:09.503Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T05:53:28.649Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,2,ASSERT_ORDER,PASS,一覧の上から C 和名 / D 表記ゆれ の順に並ぶ,C 和名 / D 表記ゆれ,,2026-08-13T05:53:30.182Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,3,TAP,PASS,2番目のカードのコピーボタンが押される,"tap 1615,549 hold=60ms",,2026-08-13T05:53:32.252Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,4,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-08-13T05:53:33.662Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,5,ASSERT_CLIPBOARD,PASS,4つのトークンすべてが ${TODAY:yyyy/MM/dd} へ展開され区切り「|」で連結される,"""2026/08/13|2026/08/13|2026/08/13|2026/08/13""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-1004-5-clipboard.png,2026-08-13T05:53:34.869Z
TC-1006,P-F06-023,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T05:53:53.107Z
TC-1006,P-F06-023,2,ASSERT_SCREEN_HAS,PASS,一覧のタイトルが F ${TODAY:yyyy/MM/dd}の記録 と展開表示される,含む,,2026-08-13T05:53:54.677Z
TC-1006,P-F06-023,3,TAP,PASS,2番目のカードのコピーボタンが押される,"tap 1615,549 hold=60ms",,2026-08-13T05:53:56.820Z
TC-1006,P-F06-023,4,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-08-13T05:53:58.229Z
TC-1006,P-F06-023,5,ASSERT_CLIPBOARD,PASS,展開済みタイトル+改行+展開済み本文と完全一致する,"""F 2026/08/13の記録\n木に実施""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-1006-5-clipboard.png,2026-08-13T05:53:59.427Z
TC-1116,P-F23-021,1,TAP,PASS,設定画面が開く,"tap 1498,187 hold=60ms",,2026-08-13T05:54:18.319Z
TC-1116,P-F23-021,2,TAP,PASS,システム変数書式一覧が開く,"tap 1477,344 hold=60ms",,2026-08-13T05:54:20.171Z
TC-1116,P-F23-021,3,ASSERT_SCREEN_HAS,PASS,英語の「Reset all to default」が表示される,含む,,2026-08-13T05:54:21.516Z
TC-1116,P-F23-021,4,ASSERT_TEXT_CONTAINS,PASS,weekday の行のプレビューが英名短縮 ${TODAY_EN:EEE} である,", Weekday, {{weekday}}, Thu, ",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-1116-4-formats-list.png,2026-08-13T05:54:23.203Z
TC-2008,P-F01-008,1,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が title である,"""title""",,2026-08-13T05:54:43.164Z
TC-2008,P-F01-008,2,ASSERT_ORDER,FAIL,一覧が上からAAA/BBB/CCC/DDDの順で並ぶ,"0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2008-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2008-2-FAIL.txt,2026-08-13T05:54:45.800Z
TC-2009,P-F01-009,1,ASSERT_PREF,PASS,プラン上書きがtrueである,"""true""",,2026-08-13T05:55:04.613Z
TC-2009,P-F01-009,2,ASSERT_SCREEN_HAS,FAIL,一覧に定型文「要約プロンプト」がある,画面内に見つからない（表示中: Fitness / Watch / 連絡先 / ファイル / プレビュー / ユーティリティフォルダ / 2個のアプリ / PinMark / Expo Go / ClipTap / 検索 / 全2ページ中の2ページ目）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2009-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2009-2-FAIL.txt,2026-08-13T05:55:07.231Z
TC-2014,P-F01-015,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2014-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2014-1-FAIL.txt,2026-08-13T05:55:26.481Z
TC-2014,P-F01-015,2,ASSERT_SCREEN_HAS,SKIPPED,一覧に定型文「要約プロンプト」がある,前のステップが失敗したため未実行,,2026-08-13T05:55:27.084Z
TC-2115,P-F07-016,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T05:55:45.482Z
TC-2115,P-F07-016,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T05:55:47.630Z
TC-2115,P-F07-016,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2115-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2115-3-FAIL.txt,2026-08-13T05:55:56.242Z
TC-2115,P-F07-016,4,TYPE,SKIPPED,検索欄に「<>」が入力される,前のステップが失敗したため未実行,,2026-08-13T05:55:56.848Z
TC-2115,P-F07-016,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:55:56.848Z
TC-2115,P-F07-016,6,ASSERT_VISIBLE,SKIPPED,タイトルに<>を含む定型文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:55:56.848Z
TC-2115,P-F07-016,7,ASSERT_NOT_VISIBLE,SKIPPED,定型文「複数行本文」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T05:55:56.848Z
TC-2116,P-F07-017,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T05:56:14.423Z
TC-2116,P-F07-017,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T05:56:16.638Z
TC-2116,P-F07-017,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2116-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2116-3-FAIL.txt,2026-08-13T05:56:25.205Z
TC-2116,P-F07-017,4,TYPE,SKIPPED,検索欄に「記号」が入力される,前のステップが失敗したため未実行,,2026-08-13T05:56:25.808Z
TC-2116,P-F07-017,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:56:25.808Z
TC-2116,P-F07-017,6,ASSERT_TEXT,SKIPPED,タイトルが絵文字と記号を含む文字列として完全一致する,前のステップが失敗したため未実行,,2026-08-13T05:56:25.808Z
TC-2123,P-F07-027;P-F08-014,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T05:56:43.041Z
TC-2123,P-F07-027;P-F08-014,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T05:56:44.819Z
TC-2123,P-F07-027;P-F08-014,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2123-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2123-3-FAIL.txt,2026-08-13T05:56:53.431Z
TC-2123,P-F07-027;P-F08-014,4,ASSERT_SCREEN_HAS,SKIPPED,有効なA社用がチップに表示されている,前のステップが失敗したため未実行,,2026-08-13T05:56:54.037Z
TC-2123,P-F07-027;P-F08-014,5,ASSERT_SCREEN_LACKS,SKIPPED,無効なC社用がチップに表示されない,前のステップが失敗したため未実行,,2026-08-13T05:56:54.037Z
TC-2123,P-F07-027;P-F08-014,6,ASSERT_SCREEN_LACKS,SKIPPED,無効なD社用がチップに表示されない,前のステップが失敗したため未実行,,2026-08-13T05:56:54.037Z
TC-2128,P-F07-032,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T05:57:12.249Z
TC-2128,P-F07-032,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T05:57:14.473Z
TC-2128,P-F07-032,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2128-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2128-3-FAIL.txt,2026-08-13T05:57:23.070Z
TC-2128,P-F07-032,4,TYPE,SKIPPED,検索欄に「定型文199」が入力される,前のステップが失敗したため未実行,,2026-08-13T05:57:23.676Z
TC-2128,P-F07-032,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:57:23.676Z
TC-2128,P-F07-032,6,ASSERT_VISIBLE,SKIPPED,定型文199が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:57:23.676Z
TC-2128,P-F07-032,7,ASSERT_NOT_VISIBLE,SKIPPED,定型文001が画面から消える,前のステップが失敗したため未実行,,2026-08-13T05:57:23.676Z
TC-2131,P-F07-018,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T05:57:41.257Z
TC-2131,P-F07-018,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T05:57:43.372Z
TC-2131,P-F07-018,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2131-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2131-3-FAIL.txt,2026-08-13T05:57:52.156Z
TC-2131,P-F07-018,4,TYPE_PASTE,SKIPPED,検索欄へ絵文字🎯がクリップボード経由で貼り付けられる,前のステップが失敗したため未実行,,2026-08-13T05:57:52.762Z
TC-2131,P-F07-018,5,ASSERT_TEXT,SKIPPED,入力欄の値が🎯である,前のステップが失敗したため未実行,,2026-08-13T05:57:52.762Z
TC-2131,P-F07-018,6,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:57:52.762Z
TC-2131,P-F07-018,7,ASSERT_VISIBLE,SKIPPED,絵文字🎯を含むタイトルの定型文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:57:52.762Z
TC-2131,P-F07-018,8,ASSERT_NOT_VISIBLE,SKIPPED,定型文「複数行本文」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T05:57:52.762Z
TC-2210,P-F08-015,1,ASSERT_SCREEN_HAS,PASS,絞り込み前に定型文001が一覧にある,含む,,2026-08-13T05:58:10.867Z
TC-2210,P-F08-015,2,TAP,FAIL,カテゴリチップ「カテゴリ05」がタップされる,"要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=カテゴリ05&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2210-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2210-2-FAIL.txt,2026-08-13T05:58:20.012Z
TC-2210,P-F08-015,3,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T05:58:20.615Z
TC-2210,P-F08-015,4,ASSERT_SCREEN_LACKS,SKIPPED,カテゴリ01の定型文001が一覧に無い,前のステップが失敗したため未実行,,2026-08-13T05:58:20.615Z
TC-2210,P-F08-015,5,ASSERT_VISIBLE,SKIPPED,カテゴリ05の定型文005が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:58:20.615Z
TC-2211,P-F08-016,1,TAP,FAIL,カテゴリチップ「カテゴリ05」がタップされる,"要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=カテゴリ05&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2211-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2211-1-FAIL.txt,2026-08-13T05:58:46.866Z
TC-2211,P-F08-016,2,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T05:58:47.473Z
TC-2211,P-F08-016,3,SCROLL_TO,SKIPPED,定型文105が画面内に入るまでスクロールする,前のステップが失敗したため未実行,,2026-08-13T05:58:47.473Z
TC-2211,P-F08-016,4,ASSERT_VISIBLE,SKIPPED,カテゴリ05の定型文105が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:58:47.473Z
TC-2211,P-F08-016,5,ASSERT_SCREEN_LACKS,SKIPPED,カテゴリ06の定型文106が画面に無い,前のステップが失敗したため未実行,,2026-08-13T05:58:47.473Z
TC-2300,P-F09-001,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T05:59:05.003Z
TC-2300,P-F09-001,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が created である,"""created""",,2026-08-13T05:59:07.295Z
