TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0307,P-F05-008,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:11:22.935Z
TC-0307,P-F05-008,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:11:24.280Z
TC-0307,P-F05-008,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:11:25.992Z
TC-0307,P-F05-008,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:11:27.973Z
TC-0307,P-F05-008,7,TYPE_PASTE,FAIL,変数名入力欄へ today が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0307-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0307-7-FAIL.txt,2026-08-13T04:11:38.253Z
TC-0307,P-F05-008,8,ASSERT_SCREEN_HAS,SKIPPED,予約名エラーメッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T04:11:38.857Z
TC-0307,P-F05-008,9,ASSERT_DISABLED,SKIPPED,保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T04:11:38.857Z
TC-0308,P-F05-009,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:11:56.194Z
TC-0308,P-F05-009,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:11:57.645Z
TC-0308,P-F05-009,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:11:59.509Z
TC-0308,P-F05-009,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:12:00.876Z
TC-0308,P-F05-009,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:12:02.587Z
TC-0308,P-F05-009,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:12:04.050Z
TC-0308,P-F05-009,7,TYPE_PASTE,PASS,変数名入力欄へ TODAY が入力される,pasted: TODAY,,2026-08-13T04:12:13.011Z
TC-0308,P-F05-009,8,ASSERT_SCREEN_HAS,PASS,予約名エラーメッセージが表示される,含む,,2026-08-13T04:12:14.448Z
TC-0308,P-F05-009,9,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-13T04:12:15.902Z
TC-0311,P-F05-012,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:12:33.181Z
TC-0311,P-F05-012,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:12:34.612Z
TC-0311,P-F05-012,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:12:36.441Z
TC-0311,P-F05-012,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:12:37.743Z
TC-0311,P-F05-012,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:12:39.476Z
TC-0311,P-F05-012,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:12:40.955Z
TC-0311,P-F05-012,7,TYPE_PASTE,FAIL,変数名入力欄へ Company が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0311-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0311-7-FAIL.txt,2026-08-13T04:12:51.275Z
TC-0311,P-F05-012,8,ASSERT_SCREEN_LACKS,SKIPPED,重複エラーメッセージが表示されない,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0311,P-F05-012,9,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0311,P-F05-012,10,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0311,P-F05-012,11,PASTE_RAW,SKIPPED,入力欄へ 大文字会社 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0311,P-F05-012,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0311,P-F05-012,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0311,P-F05-012,14,ASSERT_DB,SKIPPED,variablesテーブルが4件になる,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0311,P-F05-012,15,ASSERT_DB,SKIPPED,Companyが1件保存される,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0311,P-F05-012,16,ASSERT_DB,SKIPPED,既存のcompanyも残っている,前のステップが失敗したため未実行,,2026-08-13T04:12:51.882Z
TC-0313,P-F05-014,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:13:10.689Z
TC-0313,P-F05-014,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:13:12.145Z
TC-0313,P-F05-014,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:13:13.844Z
TC-0313,P-F05-014,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:13:15.212Z
TC-0313,P-F05-014,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:13:16.946Z
TC-0313,P-F05-014,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:13:18.429Z
TC-0313,P-F05-014,7,TYPE_PASTE,FAIL,変数名入力欄へ31文字を入力しようとする,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0313-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0313-7-FAIL.txt,2026-08-13T04:13:28.826Z
TC-0313,P-F05-014,8,ASSERT_SCREEN_HAS,SKIPPED,文字数カウンターが30/30である,前のステップが失敗したため未実行,,2026-08-13T04:13:29.432Z
TC-0313,P-F05-014,9,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:13:29.432Z
TC-0313,P-F05-014,10,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:13:29.432Z
TC-0313,P-F05-014,11,PASTE_RAW,SKIPPED,入力欄へ 上限超過 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:13:29.432Z
TC-0313,P-F05-014,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:13:29.432Z
TC-0313,P-F05-014,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:13:29.432Z
TC-0313,P-F05-014,14,ASSERT_DB,SKIPPED,保存された変数名の長さが30である,前のステップが失敗したため未実行,,2026-08-13T04:13:29.432Z
TC-0313,P-F05-014,15,ASSERT_DB,SKIPPED,31文字の変数名は保存されていない,前のステップが失敗したため未実行,,2026-08-13T04:13:29.432Z
TC-0315,P-F05-016,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:13:48.127Z
TC-0315,P-F05-016,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:13:49.547Z
TC-0315,P-F05-016,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:13:51.392Z
TC-0315,P-F05-016,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:13:52.765Z
TC-0315,P-F05-016,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:13:54.404Z
TC-0315,P-F05-016,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:13:55.877Z
TC-0315,P-F05-016,7,TYPE_PASTE,FAIL,変数名入力欄へ label_max が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0315-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0315-7-FAIL.txt,2026-08-13T04:14:06.150Z
TC-0315,P-F05-016,8,TYPE_PASTE,SKIPPED,表示ラベル入力欄へ30文字が入力される,前のステップが失敗したため未実行,,2026-08-13T04:14:06.756Z
TC-0315,P-F05-016,9,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:14:06.756Z
TC-0315,P-F05-016,10,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:14:06.756Z
TC-0315,P-F05-016,11,PASTE_RAW,SKIPPED,入力欄へ ラベル上限 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:14:06.756Z
TC-0315,P-F05-016,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:14:06.756Z
TC-0315,P-F05-016,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:14:06.756Z
TC-0315,P-F05-016,14,ASSERT_DB,SKIPPED,保存されたラベルの長さが30である,前のステップが失敗したため未実行,,2026-08-13T04:14:06.756Z
TC-0316,P-F05-017,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:14:24.781Z
TC-0316,P-F05-017,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:14:26.212Z
TC-0316,P-F05-017,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:14:27.979Z
TC-0316,P-F05-017,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:14:29.334Z
TC-0316,P-F05-017,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:14:31.075Z
TC-0316,P-F05-017,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:14:32.502Z
TC-0316,P-F05-017,7,TYPE_PASTE,FAIL,変数名入力欄へ label_over が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0316-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0316-7-FAIL.txt,2026-08-13T04:14:42.834Z
TC-0316,P-F05-017,8,TYPE_PASTE,SKIPPED,表示ラベル入力欄へ31文字を入力しようとする,前のステップが失敗したため未実行,,2026-08-13T04:14:43.440Z
TC-0316,P-F05-017,9,ASSERT_SCREEN_HAS,SKIPPED,ラベルの文字数カウンターが30/30である,前のステップが失敗したため未実行,,2026-08-13T04:14:43.440Z
TC-0316,P-F05-017,10,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:14:43.440Z
TC-0316,P-F05-017,11,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:14:43.440Z
TC-0316,P-F05-017,12,PASTE_RAW,SKIPPED,入力欄へ ラベル超過 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:14:43.440Z
TC-0316,P-F05-017,13,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:14:43.440Z
TC-0316,P-F05-017,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:14:43.440Z
TC-0316,P-F05-017,15,ASSERT_DB,SKIPPED,保存されたラベルの長さが30である,前のステップが失敗したため未実行,,2026-08-13T04:14:43.440Z
TC-0319,P-F05-020,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:15:01.527Z
TC-0319,P-F05-020,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:15:02.973Z
TC-0319,P-F05-020,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:15:04.801Z
TC-0319,P-F05-020,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:15:06.166Z
TC-0319,P-F05-020,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:15:07.857Z
TC-0319,P-F05-020,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:15:09.320Z
TC-0319,P-F05-020,7,TYPE_PASTE,FAIL,変数名入力欄へ icon_var が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0319-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0319-7-FAIL.txt,2026-08-13T04:15:19.714Z
TC-0319,P-F05-020,8,TAP,SKIPPED,アイコン選択ボタン（既定のcode-outlineアイコン）のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0319,P-F05-020,9,ASSERT_SCREEN_HAS,SKIPPED,アイコン選択モーダルの見出しが表示される,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0319,P-F05-020,10,TAP,SKIPPED,アイコン一覧のperson-outlineのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0319,P-F05-020,11,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0319,P-F05-020,12,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0319,P-F05-020,13,PASTE_RAW,SKIPPED,入力欄へ アイコン付き が入力される,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0319,P-F05-020,14,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0319,P-F05-020,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0319,P-F05-020,16,ASSERT_DB,SKIPPED,既定以外のアイコンが保存される,前のステップが失敗したため未実行,,2026-08-13T04:15:20.321Z
TC-0320,P-F05-021,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:15:38.417Z
TC-0320,P-F05-021,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:15:39.835Z
TC-0320,P-F05-021,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:15:41.666Z
TC-0320,P-F05-021,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:15:43.031Z
TC-0320,P-F05-021,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:15:44.739Z
TC-0320,P-F05-021,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:15:46.206Z
TC-0320,P-F05-021,7,TYPE_PASTE,FAIL,変数名入力欄へ noicon_var が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0320-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0320-7-FAIL.txt,2026-08-13T04:15:56.664Z
TC-0320,P-F05-021,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:15:57.270Z
TC-0320,P-F05-021,9,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:15:57.270Z
TC-0320,P-F05-021,10,PASTE_RAW,SKIPPED,入力欄へ アイコンなし が入力される,前のステップが失敗したため未実行,,2026-08-13T04:15:57.270Z
TC-0320,P-F05-021,11,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:15:57.270Z
TC-0320,P-F05-021,12,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:15:57.270Z
TC-0320,P-F05-021,13,ASSERT_DB,SKIPPED,既定アイコンが保存される,前のステップが失敗したため未実行,,2026-08-13T04:15:57.270Z
TC-0321,P-F05-022,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:16:16.547Z
TC-0321,P-F05-022,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:16:17.986Z
TC-0321,P-F05-022,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:16:19.810Z
TC-0321,P-F05-022,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:16:21.171Z
TC-0321,P-F05-022,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:16:22.918Z
TC-0321,P-F05-022,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:16:24.414Z
TC-0321,P-F05-022,7,TYPE_PASTE,FAIL,変数名入力欄へ std_only が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0321-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0321-7-FAIL.txt,2026-08-13T04:16:34.871Z
TC-0321,P-F05-022,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:16:35.477Z
TC-0321,P-F05-022,9,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:16:35.477Z
TC-0321,P-F05-022,10,PASTE_RAW,SKIPPED,入力欄へ 標準だけ が入力される,前のステップが失敗したため未実行,,2026-08-13T04:16:35.477Z
TC-0321,P-F05-022,11,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:16:35.477Z
TC-0321,P-F05-022,12,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:16:35.477Z
TC-0321,P-F05-022,13,ASSERT_SCREEN,SKIPPED,確認なしで変数管理へ戻る,前のステップが失敗したため未実行,,2026-08-13T04:16:35.477Z
TC-0321,P-F05-022,14,ASSERT_DB,SKIPPED,標準プロファイルの値が保存される,前のステップが失敗したため未実行,,2026-08-13T04:16:35.477Z
TC-0321,P-F05-022,15,ASSERT_DB,SKIPPED,全プロファイル分の行が作られる,前のステップが失敗したため未実行,,2026-08-13T04:16:35.477Z
TC-0322,P-F05-023,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:16:54.449Z
TC-0322,P-F05-023,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:16:55.890Z
TC-0322,P-F05-023,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:16:57.752Z
TC-0322,P-F05-023,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:16:59.118Z
TC-0322,P-F05-023,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:17:00.841Z
TC-0322,P-F05-023,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:17:02.295Z
TC-0322,P-F05-023,7,TYPE_PASTE,PASS,変数名入力欄へ profile_only が入力される,pasted: profile_only,,2026-08-13T04:17:11.083Z
TC-0322,P-F05-023,8,TAP,PASS,A社用の値セルのタップが受け付けられる,"tap 1553,580 hold=60ms",,2026-08-13T04:17:18.485Z
TC-0322,P-F05-023,9,PASTE_RAW,PASS,入力欄へ A社だけ が入力される,pasted: A社だけ,,2026-08-13T04:17:20.270Z
TC-0322,P-F05-023,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T04:17:21.898Z
TC-0322,P-F05-023,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T04:17:23.748Z
TC-0322,P-F05-023,12,ASSERT_SCREEN_HAS,PASS,標準値が空の確認メッセージが表示される,含む,,2026-08-13T04:17:25.237Z
TC-0322,P-F05-023,13,TAP,PASS,OKのタップが受け付けられる,"tap 1543,535 hold=60ms",,2026-08-13T04:17:27.168Z
TC-0322,P-F05-023,14,ASSERT_DB,PASS,変数が保存される,"""1""",,2026-08-13T04:17:27.962Z
TC-0322,P-F05-023,15,ASSERT_DB,PASS,pf_aの値が保存される,"""A社だけ""",,2026-08-13T04:17:28.734Z
TC-0322,P-F05-023,16,ASSERT_DB,PASS,標準プロファイルの値は空文字で保存される,"""EMPTY""",,2026-08-13T04:17:29.507Z
TC-0324,P-F05-025,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:17:48.336Z
TC-0324,P-F05-025,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:17:49.760Z
TC-0324,P-F05-025,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:17:51.604Z
TC-0324,P-F05-025,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:17:52.869Z
TC-0324,P-F05-025,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:17:54.595Z
TC-0324,P-F05-025,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:17:56.067Z
TC-0324,P-F05-025,7,TYPE_PASTE,FAIL,変数名入力欄へ blank_value が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0324-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0324-7-FAIL.txt,2026-08-13T04:18:06.374Z
TC-0324,P-F05-025,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:18:06.980Z
TC-0324,P-F05-025,9,PRESS_KEY,SKIPPED,入力欄へ改行だけが入力される,前のステップが失敗したため未実行,,2026-08-13T04:18:06.980Z
TC-0324,P-F05-025,10,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:18:06.980Z
TC-0324,P-F05-025,11,ASSERT_DISABLED,SKIPPED,保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T04:18:06.980Z
TC-0324,P-F05-025,12,ASSERT_DB,SKIPPED,variablesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T04:18:06.980Z
TC-0326,P-F05-027,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:18:24.181Z
TC-0326,P-F05-027,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:18:25.612Z
TC-0326,P-F05-027,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:18:27.490Z
TC-0326,P-F05-027,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:18:28.870Z
TC-0326,P-F05-027,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:18:30.429Z
TC-0326,P-F05-027,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:18:31.874Z
TC-0326,P-F05-027,7,TYPE_PASTE,FAIL,変数名入力欄へ trim_std が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0326-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0326-7-FAIL.txt,2026-08-13T04:18:42.273Z
TC-0326,P-F05-027,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:18:42.879Z
TC-0326,P-F05-027,9,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:18:42.879Z
TC-0326,P-F05-027,10,PASTE_RAW,SKIPPED,入力欄へ  標準値  が入力される,前のステップが失敗したため未実行,,2026-08-13T04:18:42.879Z
TC-0326,P-F05-027,11,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:18:42.879Z
