FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-18,SC-SETTINGS-PROFILES,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-004,プロファイル削除,over-limit,Free,なし,通常,プロファイルを1件削除すると同じトランザクション内で再計算が走り、profilesが4件になっても valid=1 は3件のままで、無効だったC社用がvalid=1へ昇格する,R-019,FunctionalSpec;SourceCode,TC-3305,yes,REACHABLE,,§8.18,packages/shared/src/providers/ProfileProvider.tsx:176-187
F-18,SC-SETTINGS-VARIABLES,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-005,カスタム変数削除,over-limit,Free,なし,通常,カスタム変数を1件削除すると再計算が走り、カスタム変数が7件になっても valid=1 は5件のままで、無効だったvar_sixがvalid=1へ昇格する,R-020,FunctionalSpec;SourceCode,TC-3306,yes,REACHABLE,,§8.18,packages/shared/src/providers/VariableProvider.tsx:136-144
F-18,SC-SETTINGS-PROFILES,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-006,標準にする=B社用,over-limit,Free,なし,通常,標準プロファイルを切り替えると切替と再計算が1つのトランザクションで確定し、isDefault=1が1件・valid=1が3件・標準がvalid=1のまま保たれる,R-019,FunctionalSpec;SourceCode,TC-3307,yes,REACHABLE,,§8.4 §8.18 §13.2,packages/shared/src/providers/ProfileProvider.tsx:199-217
F-18,SC-HOME,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-007,復元,.cliptap検証済み,Free,なし,通常,インポート反映後に有効状態が再計算される,なし,FunctionalSpec,,no,UNREACHABLE,インポートの入口はDocumentPickerで、別プロセスのシステムUIのためAXツリーに現れず取込対象ファイルも決定的に配置できない（§8.14と同じ制約）,§8.14 §8.18,packages/shared/src/services/ImportService.ts
F-18,SC-PROFILE-EDIT,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-008,プロファイル名=D1追加確認,single（プロファイル1件）,Free,なし,通常,プロファイルを1件追加してもprofilesのupdatedAtは2種類のままで、追加直後に全件再計算は走らない,R-027;R-071,FunctionalSpec;SourceCode,TC-3303,yes,REACHABLE,,§8.18,packages/shared/src/providers/ProfileProvider.tsx:150-158
F-18,SC-VARIABLE-EDIT,C-F18-01,再計算の契機は仕様上4種（プラン状態の変化・プロファイル/変数の削除・標準プロファイルの切替・インポート反映後）。プラン状態の変化は「起動時の確定」と「アプリ動作中の変化」で経路が分かれ、動作中はFree→ProとPro→Freeの2方向がある。削除は対象2種（プロファイル・カスタム変数）。加えて「通常の追加では全件再計算しない」ことを裏側の契機として2種（プロファイル・変数）確認する。合計10パターン。,P-F18-009,変数名=d1_added,single（カスタム変数1件）,Free,なし,通常,カスタム変数を1件追加してもvariablesのupdatedAtは2種類のままで、追加直後に全件再計算は走らない,R-032;R-073,FunctionalSpec;SourceCode,TC-3304,yes,REACHABLE,,§8.18,packages/shared/src/providers/VariableProvider.tsx:113-121
F-18,SC-HOME,C-F18-02,Freeの有効プロファイル上限3件に対し、保存件数の軸は上限未満(1)・上限ちょうど(3)・上限超過(5)の3種。上限ちょうどはbaselineとfree-limitの2fixtureで確認し、超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計6パターン。,P-F18-010,なし,single（プロファイル1件）,Free,なし,通常,プロファイルが1件のときvalid=1が1件・valid=0が0件になる,なし,FunctionalSpec;Database,TC-3310,yes,REACHABLE,,§6.2 §8.18,packages/shared/src/mappers/ProfileMapper.ts:400-406
F-18,SC-HOME,C-F18-02,Freeの有効プロファイル上限3件に対し、保存件数の軸は上限未満(1)・上限ちょうど(3)・上限超過(5)の3種。上限ちょうどはbaselineとfree-limitの2fixtureで確認し、超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計6パターン。,P-F18-011,なし,baseline（プロファイル3件）,Free,なし,通常,プロファイルが上限ちょうどの3件のときvalid=1が3件・valid=0が0件になる,なし,FunctionalSpec;Database,TC-3311,yes,REACHABLE,,§6.2 §8.18,packages/shared/src/services/SubscriptionService.ts:25
F-18,SC-HOME,C-F18-02,Freeの有効プロファイル上限3件に対し、保存件数の軸は上限未満(1)・上限ちょうど(3)・上限超過(5)の3種。上限ちょうどはbaselineとfree-limitの2fixtureで確認し、超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計6パターン。,P-F18-012,なし,free-limit（プロファイル3件・カスタム変数5件）,Free,なし,通常,Free上限ちょうどのfixtureでもvalid=1が3件・valid=0が0件になる,なし,FunctionalSpec;Database,TC-3312,yes,REACHABLE,,§6.2 §8.18,packages/shared/src/services/SubscriptionService.ts:25
F-18,SC-HOME,C-F18-02,Freeの有効プロファイル上限3件に対し、保存件数の軸は上限未満(1)・上限ちょうど(3)・上限超過(5)の3種。上限ちょうどはbaselineとfree-limitの2fixtureで確認し、超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計6パターン。,P-F18-013,なし,over-limit（プロファイル5件）,Free,なし,通常,プロファイルが5件のときvalid=1が3件・valid=0が2件になり、総数は5件のまま保持される,なし,FunctionalSpec;Database,TC-3313,yes,REACHABLE,,§8.18,packages/shared/src/mappers/ProfileMapper.ts:68-75
F-18,SC-HOME,C-F18-02,Freeの有効プロファイル上限3件に対し、保存件数の軸は上限未満(1)・上限ちょうど(3)・上限超過(5)の3種。上限ちょうどはbaselineとfree-limitの2fixtureで確認し、超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計6パターン。,P-F18-014,なし,over-limit,Free,なし,通常,"有効なプロファイルが標準優先・表示順で Main,A社用,B社用 の3件になる",なし,FunctionalSpec;Database,TC-3314,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/mappers/ProfileMapper.ts:70-75
F-18,SC-HOME,C-F18-02,Freeの有効プロファイル上限3件に対し、保存件数の軸は上限未満(1)・上限ちょうど(3)・上限超過(5)の3種。上限ちょうどはbaselineとfree-limitの2fixtureで確認し、超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計6パターン。,P-F18-015,なし,over-limit,Free,なし,通常,"無効なプロファイルが表示順で C社用,D社用 の2件になる",なし,FunctionalSpec;Database,TC-3315,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/mappers/ProfileMapper.ts:70-75
F-18,SC-HOME,C-F18-03,Freeの有効カスタム変数上限5件に対し、保存件数の軸は上限未満(3)・上限ちょうど(5)・上限超過(8)の3種。超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計5パターン。,P-F18-020,なし,baseline（カスタム変数3件）,Free,なし,通常,カスタム変数が3件のときvalid=1が3件・valid=0が0件になる,なし,FunctionalSpec;Database,TC-3320,yes,REACHABLE,,§6.2 §8.18,packages/shared/src/mappers/VariableMapper.ts:283-290
F-18,SC-HOME,C-F18-03,Freeの有効カスタム変数上限5件に対し、保存件数の軸は上限未満(3)・上限ちょうど(5)・上限超過(8)の3種。超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計5パターン。,P-F18-021,なし,free-limit（カスタム変数5件）,Free,なし,通常,カスタム変数が上限ちょうどの5件のときvalid=1が5件・valid=0が0件になる,なし,FunctionalSpec;Database,TC-3321,yes,REACHABLE,,§6.2 §8.18,packages/shared/src/services/SubscriptionService.ts:27
F-18,SC-HOME,C-F18-03,Freeの有効カスタム変数上限5件に対し、保存件数の軸は上限未満(3)・上限ちょうど(5)・上限超過(8)の3種。超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計5パターン。,P-F18-022,なし,over-limit（カスタム変数8件）,Free,なし,通常,カスタム変数が8件のときvalid=1が5件・valid=0が3件になり、総数は8件のまま保持される,なし,FunctionalSpec;Database,TC-3322,yes,REACHABLE,,§8.18,packages/shared/src/mappers/VariableMapper.ts:48-55
F-18,SC-HOME,C-F18-03,Freeの有効カスタム変数上限5件に対し、保存件数の軸は上限未満(3)・上限ちょうど(5)・上限超過(8)の3種。超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計5パターン。,P-F18-023,なし,over-limit,Free,なし,通常,"有効なカスタム変数が表示順で var_one,var_two,var_three,var_four,var_five の5件になる",なし,FunctionalSpec;Database,TC-3323,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/mappers/VariableMapper.ts:50-55
F-18,SC-HOME,C-F18-03,Freeの有効カスタム変数上限5件に対し、保存件数の軸は上限未満(3)・上限ちょうど(5)・上限超過(8)の3種。超過は件数・有効な組合せ・無効な組合せの3観点に分ける。合計5パターン。,P-F18-024,なし,over-limit,Free,なし,通常,"無効なカスタム変数が表示順で var_six,var_seven,var_eight の3件になる",なし,FunctionalSpec;Database,TC-3324,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/mappers/VariableMapper.ts:50-55
F-18,SC-HOME,C-F18-04,"Proの再計算上限は999,999件。軸はPro起動時の全件有効化2種（プロファイル・変数）、Pro→Freeの降格、Free→Proの昇格、上限ちょうどのデータでProにしても変化しないこと、上限値そのものの6パターン。上限値999,999件は件数で確かめられない。",P-F18-030,なし,over-limit,Pro,なし,通常,Proで起動するとプロファイル5件すべてがvalid=1になる,なし,FunctionalSpec;Constant,TC-3330,yes,REACHABLE,,§6.2 §8.18,packages/shared/src/services/SubscriptionService.ts:215
F-18,SC-HOME,C-F18-04,"Proの再計算上限は999,999件。軸はPro起動時の全件有効化2種（プロファイル・変数）、Pro→Freeの降格、Free→Proの昇格、上限ちょうどのデータでProにしても変化しないこと、上限値そのものの6パターン。上限値999,999件は件数で確かめられない。",P-F18-031,なし,over-limit,Pro,なし,通常,Proで起動するとカスタム変数8件すべてがvalid=1になる,なし,FunctionalSpec;Constant,TC-3331,yes,REACHABLE,,§6.2 §8.18,packages/shared/src/services/SubscriptionService.ts:216
F-18,SC-HOME,C-F18-04,"Proの再計算上限は999,999件。軸はPro起動時の全件有効化2種（プロファイル・変数）、Pro→Freeの降格、Free→Proの昇格、上限ちょうどのデータでProにしても変化しないこと、上限値そのものの6パターン。上限値999,999件は件数で確かめられない。",P-F18-032,プラン上書きをproからfreeへ変更して再起動,over-limit,Pro→Free,なし,通常,Proで全件有効になった後にFreeで起動すると、プロファイルのvalid=1が3件、カスタム変数のvalid=1が5件へ戻る,なし,FunctionalSpec,TC-3332,yes,REACHABLE,,§8.18 §13.1,apps/mobile/src/hooks/screens/useAppInitialization.ts:76-79
F-18,SC-HOME,C-F18-04,"Proの再計算上限は999,999件。軸はPro起動時の全件有効化2種（プロファイル・変数）、Pro→Freeの降格、Free→Proの昇格、上限ちょうどのデータでProにしても変化しないこと、上限値そのものの6パターン。上限値999,999件は件数で確かめられない。",P-F18-033,プラン上書きをfreeからproへ変更して再起動,over-limit,Free→Pro,なし,通常,Freeで無効になったデータがProで起動し直すと保存済みのまま再び有効になる,なし,FunctionalSpec,TC-3333,yes,REACHABLE,,§8.18,apps/mobile/src/hooks/screens/useAppInitialization.ts:76-79
F-18,SC-HOME,C-F18-04,"Proの再計算上限は999,999件。軸はPro起動時の全件有効化2種（プロファイル・変数）、Pro→Freeの降格、Free→Proの昇格、上限ちょうどのデータでProにしても変化しないこと、上限値そのものの6パターン。上限値999,999件は件数で確かめられない。",P-F18-034,なし,free-limit,Pro,なし,通常,Free上限ちょうどのデータをProで起動しても、プロファイル3件・カスタム変数5件がすべてvalid=1のまま変わらない,なし,FunctionalSpec,TC-3334,yes,REACHABLE,,§6.2 §8.18,packages/shared/src/services/SubscriptionService.ts:215-216
F-18,SC-HOME,C-F18-04,"Proの再計算上限は999,999件。軸はPro起動時の全件有効化2種（プロファイル・変数）、Pro→Freeの降格、Free→Proの昇格、上限ちょうどのデータでProにしても変化しないこと、上限値そのものの6パターン。上限値999,999件は件数で確かめられない。",P-F18-035,なし,"プロファイル999,999件・カスタム変数999,999件",Pro,なし,通常,"Proの再計算上限がプロファイル999,999件・カスタム変数999,999件である",なし,Constant;SourceCode,,no,UNREACHABLE,"上限値999,999そのものを観測するには境界となる999,999件と1,000,000件のデータが要る。fixtureで作れる件数を大きく超え、SQLiteへの投入と起動時再計算が現実的な時間で終わらない",§8.18 §13.1,packages/shared/src/services/SubscriptionService.ts:215-216
F-18,SC-HOME,C-F18-05,無効データを保持することの軸は、プロファイル総数・カスタム変数総数・プラン往復後の総数・無効データに紐づくprofile_variables行の4種。,P-F18-040,なし,over-limit,Free,なし,通常,Freeで2件が無効になってもprofilesの総数は5件のまま保持される,なし,FunctionalSpec;Database,TC-3340,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/mappers/ProfileMapper.ts:68-75
F-18,SC-HOME,C-F18-05,無効データを保持することの軸は、プロファイル総数・カスタム変数総数・プラン往復後の総数・無効データに紐づくprofile_variables行の4種。,P-F18-041,なし,over-limit,Free,なし,通常,Freeで3件が無効になってもカスタム変数の総数は8件のまま保持される,なし,FunctionalSpec;Database,TC-3341,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/mappers/VariableMapper.ts:48-55
F-18,SC-HOME,C-F18-05,無効データを保持することの軸は、プロファイル総数・カスタム変数総数・プラン往復後の総数・無効データに紐づくprofile_variables行の4種。,P-F18-042,プラン上書きをpro→free→proと変更して都度再起動,over-limit,Pro→Free→Pro,なし,通常,プランを往復させてもプロファイル5件・カスタム変数8件の総数が変わらない,なし,FunctionalSpec,TC-3342,yes,REACHABLE,,§8.18,packages/shared/src/services/SubscriptionService.ts:205-234
F-18,SC-HOME,C-F18-05,無効データを保持することの軸は、プロファイル総数・カスタム変数総数・プラン往復後の総数・無効データに紐づくprofile_variables行の4種。,P-F18-043,なし,over-limit（無効変数var_sixにMainの値がある）,Free,なし,通常,無効なカスタム変数に紐づくprofile_variablesの行が削除されず2件のまま残る,なし,FunctionalSpec;Database,TC-3343,yes,REACHABLE,,§8.18,packages/shared/src/mappers/VariableMapper.ts:283-290
F-18,SC-HOME,C-F18-06,アクティブプロファイルの扱いの軸は、無効化されたとき標準へ振り替える／有効なままなら振り替えない／標準は常に有効側に残るの3種。,P-F18-050,なし,active-lower（アクティブがsortOrder=4・全件valid=1）,Free,なし,通常,Free起動の再計算でアクティブだったアクティブPがvalid=0になり、isActive=1が標準プロファイル標準Pへ移って1件だけになる,なし,FunctionalSpec;SourceCode,TC-3350,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/services/SubscriptionService.ts:222-231
F-18,SC-HOME,C-F18-06,アクティブプロファイルの扱いの軸は、無効化されたとき標準へ振り替える／有効なままなら振り替えない／標準は常に有効側に残るの3種。,P-F18-051,なし,over-limit,Free,なし,通常,アクティブなMainが有効のままのときisActive=1はMainから移らない,なし,FunctionalSpec;Database,TC-3351,yes,REACHABLE,,§8.18,packages/shared/src/services/SubscriptionService.ts:222-231
F-18,SC-HOME,C-F18-06,アクティブプロファイルの扱いの軸は、無効化されたとき標準へ振り替える／有効なままなら振り替えない／標準は常に有効側に残るの3種。,P-F18-052,なし,over-limit,Free,なし,通常,標準プロファイルMainはFreeの上限適用後もvalid=1で残る,なし,FunctionalSpec;Database,TC-3352,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/mappers/ProfileMapper.ts:70-75
F-18,SC-HOME,C-F18-07,判定順の軸は、プロファイルが標準優先→表示順、カスタム変数が表示順、標準が1件に保たれること、標準を表示順の下位へ切り替えたときの有効集合の入替、標準が下位にあるDBで起動したときの判定順、Freeでの標準切替が集合を変えないこと、無効プロファイルを標準にできないことの7種。,P-F18-060,なし,over-limit,Free,なし,通常,"Freeの有効プロファイルが isDefault降順→sortOrder昇順 の先頭3件（Main,A社用,B社用）になる",なし,FunctionalSpec;SourceCode,TC-3360,yes,REACHABLE,,§13.2,packages/shared/src/mappers/ProfileMapper.ts:70-75
F-18,SC-HOME,C-F18-07,判定順の軸は、プロファイルが標準優先→表示順、カスタム変数が表示順、標準が1件に保たれること、標準を表示順の下位へ切り替えたときの有効集合の入替、標準が下位にあるDBで起動したときの判定順、Freeでの標準切替が集合を変えないこと、無効プロファイルを標準にできないことの7種。,P-F18-061,なし,over-limit,Free,なし,通常,Freeの有効カスタム変数が sortOrder昇順 の先頭5件になり、標準の概念を持たない,なし,FunctionalSpec;SourceCode,TC-3361,yes,REACHABLE,,§13.2,packages/shared/src/mappers/VariableMapper.ts:50-55
F-18,SC-HOME,C-F18-07,判定順の軸は、プロファイルが標準優先→表示順、カスタム変数が表示順、標準が1件に保たれること、標準を表示順の下位へ切り替えたときの有効集合の入替、標準が下位にあるDBで起動したときの判定順、Freeでの標準切替が集合を変えないこと、無効プロファイルを標準にできないことの7種。,P-F18-064,なし,over-limit,Free,なし,通常,再計算後もisDefault=1のプロファイルが1件だけで、標準0件の状態が残らない,なし,FunctionalSpec;Database,TC-3362,yes,REACHABLE,,§13.2,packages/shared/src/mappers/ProfileMapper.ts:68-75
F-18,SC-SETTINGS-PROFILES,C-F18-07,判定順の軸は、プロファイルが標準優先→表示順、カスタム変数が表示順、標準が1件に保たれること、標準を表示順の下位へ切り替えたときの有効集合の入替、標準が下位にあるDBで起動したときの判定順、Freeでの標準切替が集合を変えないこと、無効プロファイルを標準にできないことの7種。,P-F18-062,標準にする=D社用,over-limit,Pro→Free,なし,通常,"標準を表示順下位のD社用へ切り替えてからFreeにすると、有効なプロファイルが D社用,Main,A社用 へ入れ替わり B社用 と C社用 が無効になる",R-019,FunctionalSpec;SourceCode,TC-3363,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/mappers/ProfileMapper.ts:70-75
F-18,SC-HOME,C-F18-07,判定順の軸は、プロファイルが標準優先→表示順、カスタム変数が表示順、標準が1件に保たれること、標準を表示順の下位へ切り替えたときの有効集合の入替、標準が下位にあるDBで起動したときの判定順、Freeでの標準切替が集合を変えないこと、無効プロファイルを標準にできないことの7種。,P-F18-066,なし,default-lower（標準がsortOrder=4・全件valid=1）,Free,なし,通常,"標準が表示順の末尾にあるDBでFree起動すると、有効が 標準P,P1,P2 になり、表示順だけの判定（P1,P2,P3）とは異なる結果になる",なし,FunctionalSpec;SourceCode,TC-3364,yes,REACHABLE,,§13.2,packages/shared/src/mappers/ProfileMapper.ts:70-75
F-18,SC-SETTINGS-PROFILES,C-F18-07,判定順の軸は、プロファイルが標準優先→表示順、カスタム変数が表示順、標準が1件に保たれること、標準を表示順の下位へ切り替えたときの有効集合の入替、標準が下位にあるDBで起動したときの判定順、Freeでの標準切替が集合を変えないこと、無効プロファイルを標準にできないことの7種。,P-F18-063,標準にする=B社用,over-limit,Free,なし,通常,"Freeで標準にできるのは既に有効なプロファイルだけのため、標準をB社用へ切り替えても有効なプロファイルの集合は表示順で Main,A社用,B社用 のまま変わらず、判定順だけが B社用,Main,A社用 になる",R-019,FunctionalSpec;SourceCode,TC-3365,yes,REACHABLE,,§8.18 §13.2,packages/shared/src/providers/ProfileProvider.tsx:199-217
F-18,SC-SETTINGS-PROFILES,C-F18-07,判定順の軸は、プロファイルが標準優先→表示順、カスタム変数が表示順、標準が1件に保たれること、標準を表示順の下位へ切り替えたときの有効集合の入替、標準が下位にあるDBで起動したときの判定順、Freeでの標準切替が集合を変えないこと、無効プロファイルを標準にできないことの7種。,P-F18-065,標準にする=C社用（無効）,over-limit,Free,なし,通常,無効なプロファイルを標準にしようとするとエラー「無効なプロファイルは標準にできません」になる,なし,SourceCode;Validation,,no,UNREACHABLE,無効なプロファイルの行には「標準にする」バッジ自体が描画されない（profiles.tsx:105 の !item.isDefault && enabled）ため、UIからこのService層のガードへ到達できない,§8.4,packages/shared/src/services/ProfileService.ts:235-249
F-18,SC-SETTINGS-PROFILES,C-F18-08,削除による昇格の軸は、上限超過状態でのプロファイル削除・カスタム変数削除・上限内での削除・削除後も有効数が上限を超えないことの4種。,P-F18-070,削除,over-limit,Free,なし,通常,"A社用を削除するとprofilesが4件になり、無効だったC社用がvalid=1へ昇格して有効が Main,B社用,C社用、無効が D社用 になる",R-019,FunctionalSpec;SourceCode,TC-3370,yes,REACHABLE,,§8.18,packages/shared/src/providers/ProfileProvider.tsx:176-187
F-18,SC-SETTINGS-VARIABLES,C-F18-08,削除による昇格の軸は、上限超過状態でのプロファイル削除・カスタム変数削除・上限内での削除・削除後も有効数が上限を超えないことの4種。,P-F18-071,削除,over-limit,Free,なし,通常,"var_oneを削除するとカスタム変数が7件になり、有効が var_two,var_three,var_four,var_five,var_six、無効が var_seven,var_eight になる",R-020,FunctionalSpec;SourceCode,TC-3371,yes,REACHABLE,,§8.18,packages/shared/src/providers/VariableProvider.tsx:136-144
F-18,SC-SETTINGS-PROFILES,C-F18-08,削除による昇格の軸は、上限超過状態でのプロファイル削除・カスタム変数削除・上限内での削除・削除後も有効数が上限を超えないことの4種。,P-F18-072,削除,baseline,Free,なし,通常,Free上限内のbaselineでA社用を削除すると昇格対象がなく、profilesが2件・valid=1が2件・valid=0が0件になる,R-019,FunctionalSpec;SourceCode,TC-3372,yes,REACHABLE,,§8.18,packages/shared/src/providers/ProfileProvider.tsx:176-187
F-18,SC-SETTINGS-PROFILES,C-F18-08,削除による昇格の軸は、上限超過状態でのプロファイル削除・カスタム変数削除・上限内での削除・削除後も有効数が上限を超えないことの4種。,P-F18-073,削除,over-limit,Free,なし,通常,プロファイルとカスタム変数を1件ずつ削除しても、valid=1がFree上限の3件・5件を超えない,R-019,FunctionalSpec;SourceCode,TC-3373,yes,REACHABLE,,§8.18,packages/shared/src/services/SubscriptionService.ts:205-234
F-18,SC-SETTINGS-PROFILES,C-F18-09,通常の追加は保存済み総数で事前判定する。軸は対象2種（プロファイル・カスタム変数）×保存済み総数3種（上限未満・上限ちょうど・上限超過で無効を含む）×プラン2種だが、Proは上限判定を行わないため総数1種で足りる。したがって 2×(3+1)=8 パターンに、上限案内からのPaywall遷移2種と取消1種を加えた11パターン。,P-F18-080,追加ボタン,baseline（プロファイル総数3・すべて有効）,Free,Free上限到達,通常,確認ダイアログ「無料版では3個までプロファイルを登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示され、作成画面へ遷移しない,なし,FunctionalSpec;SourceCode,TC-3380,yes,REACHABLE,,§6.2 §8.18 §10.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts:118-126
F-18,SC-SETTINGS-PROFILES,C-F18-09,通常の追加は保存済み総数で事前判定する。軸は対象2種（プロファイル・カスタム変数）×保存済み総数3種（上限未満・上限ちょうど・上限超過で無効を含む）×プラン2種だが、Proは上限判定を行わないため総数1種で足りる。したがって 2×(3+1)=8 パターンに、上限案内からのPaywall遷移2種と取消1種を加えた11パターン。,P-F18-081,追加ボタン,over-limit（プロファイル総数5・有効3）,Free,Free上限超過,通常,有効数3ではなく保存済み総数5で判定され、上限案内ダイアログが表示されて作成画面へ遷移しない,なし,FunctionalSpec;SourceCode,TC-3381,yes,REACHABLE,,§8.18,packages/shared/src/services/SubscriptionService.ts:192-194
F-18,SC-PROFILE-EDIT,C-F18-09,通常の追加は保存済み総数で事前判定する。軸は対象2種（プロファイル・カスタム変数）×保存済み総数3種（上限未満・上限ちょうど・上限超過で無効を含む）×プラン2種だが、Proは上限判定を行わないため総数1種で足りる。したがって 2×(3+1)=8 パターンに、上限案内からのPaywall遷移2種と取消1種を加えた11パターン。,P-F18-082,追加ボタン,single（プロファイル総数1）,Free,Free上限未満,通常,プロファイル作成画面へ遷移し「プロファイル名」入力欄が表示される,R-027,FunctionalSpec;SourceCode,TC-3382,yes,REACHABLE,,§8.18,apps/mobile/src/hooks/screens/useProfilesScreen.ts:128
F-18,SC-PROFILE-EDIT,C-F18-09,通常の追加は保存済み総数で事前判定する。軸は対象2種（プロファイル・カスタム変数）×保存済み総数3種（上限未満・上限ちょうど・上限超過で無効を含む）×プラン2種だが、Proは上限判定を行わないため総数1種で足りる。したがって 2×(3+1)=8 パターンに、上限案内からのPaywall遷移2種と取消1種を加えた11パターン。,P-F18-083,追加ボタン,over-limit（プロファイル総数5）,Pro,なし,通常,Proでは総数5件でも上限案内が出ずプロファイル作成画面へ遷移する,R-027,FunctionalSpec;SourceCode,TC-3383,yes,REACHABLE,,§6.2,packages/shared/src/services/SubscriptionService.ts:192-194
F-18,SC-SETTINGS-VARIABLES,C-F18-09,通常の追加は保存済み総数で事前判定する。軸は対象2種（プロファイル・カスタム変数）×保存済み総数3種（上限未満・上限ちょうど・上限超過で無効を含む）×プラン2種だが、Proは上限判定を行わないため総数1種で足りる。したがって 2×(3+1)=8 パターンに、上限案内からのPaywall遷移2種と取消1種を加えた11パターン。,P-F18-084,追加ボタン,free-limit（カスタム変数総数5・すべて有効）,Free,Free上限到達,通常,確認ダイアログ「無料版では5個までカスタム変数を登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示され、作成画面へ遷移しない,なし,FunctionalSpec;SourceCode,TC-3384,yes,REACHABLE,,§6.2 §8.18 §10.4,apps/mobile/src/hooks/screens/useVariablesScreen.ts:239-251
F-18,SC-SETTINGS-VARIABLES,C-F18-09,通常の追加は保存済み総数で事前判定する。軸は対象2種（プロファイル・カスタム変数）×保存済み総数3種（上限未満・上限ちょうど・上限超過で無効を含む）×プラン2種だが、Proは上限判定を行わないため総数1種で足りる。したがって 2×(3+1)=8 パターンに、上限案内からのPaywall遷移2種と取消1種を加えた11パターン。,P-F18-085,追加ボタン,over-limit（カスタム変数総数8・有効5）,Free,Free上限超過,通常,有効数5ではなく保存済み総数8で判定され、上限案内ダイアログが表示されて作成画面へ遷移しない,なし,FunctionalSpec;SourceCode,TC-3385,yes,REACHABLE,,§8.18,packages/shared/src/services/SubscriptionService.ts:181-183
F-18,SC-VARIABLE-EDIT,C-F18-09,通常の追加は保存済み総数で事前判定する。軸は対象2種（プロファイル・カスタム変数）×保存済み総数3種（上限未満・上限ちょうど・上限超過で無効を含む）×プラン2種だが、Proは上限判定を行わないため総数1種で足りる。したがって 2×(3+1)=8 パターンに、上限案内からのPaywall遷移2種と取消1種を加えた11パターン。,P-F18-086,追加ボタン,baseline（カスタム変数総数3）,Free,Free上限未満,通常,カスタム変数作成画面へ遷移し「変数名」入力欄が表示される,R-032,FunctionalSpec;SourceCode,TC-3386,yes,REACHABLE,,§8.18,apps/mobile/src/hooks/screens/useVariablesScreen.ts:250
