TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1303,P-F11-004,境界値,F-11,SC-HOME,同時コピーOFFかつタイトルNULLのとき本文だけがコピーされること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目がタイトルNULLの sn_notitle。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.11
TC-1303,P-F11-004,境界値,F-11,SC-HOME,同時コピーOFFかつタイトルNULLのとき本文だけがコピーされること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目がタイトルNULLの sn_notitle。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1303,P-F11-004,境界値,F-11,SC-HOME,同時コピーOFFかつタイトルNULLのとき本文だけがコピーされること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目がタイトルNULLの sn_notitle。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,ASSERT_CLIPBOARD,,カテゴリもタイトルも持たない定型文。,クリップボードが本文だけと完全一致する,SC-HOME,本文のみコピー済み,clipboard,none,P1,FunctionalSpec §8.11
TC-1304,P-F11-005,正常系,F-11,SC-HOME,同時コピーONの定型文でもタイトルタップではタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」（copyWithTitle=1）,baseline.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1304,P-F11-005,正常系,F-11,SC-HOME,同時コピーONの定型文でもタイトルタップではタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」（copyWithTitle=1）,baseline.sql,2,TAP,label=あいさつ,,タイトル行がタップされる,SC-HOME,タイトルコピー実行,none,none,P1,FunctionalSpec §8.11
TC-1304,P-F11-005,正常系,F-11,SC-HOME,同時コピーONの定型文でもタイトルタップではタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」（copyWithTitle=1）,baseline.sql,3,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1304,P-F11-005,正常系,F-11,SC-HOME,同時コピーONの定型文でもタイトルタップではタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」（copyWithTitle=1）,baseline.sql,4,ASSERT_CLIPBOARD,,あいさつ,クリップボードが あいさつ と完全一致し本文も改行も付かない,SC-HOME,タイトルのみコピー済み,clipboard,none,P1,FunctionalSpec §8.11
TC-1305,P-F11-006,正常系,F-11,SC-HOME,同時コピーOFFの定型文でもタイトルタップでタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_summary（要約プロンプト / copyWithTitle=0）,baseline.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1305,P-F11-006,正常系,F-11,SC-HOME,同時コピーOFFの定型文でもタイトルタップでタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_summary（要約プロンプト / copyWithTitle=0）,baseline.sql,2,SCROLL_TO,label=要約プロンプト,,要約プロンプトのタイトル行が操作できる位置へ入る,SC-HOME,対象が可視,none,none,P1,FunctionalSpec §8.11
TC-1305,P-F11-006,正常系,F-11,SC-HOME,同時コピーOFFの定型文でもタイトルタップでタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_summary（要約プロンプト / copyWithTitle=0）,baseline.sql,3,TAP,label=要約プロンプト,,タイトル行がタップされる,SC-HOME,タイトルコピー実行,none,none,P1,FunctionalSpec §8.11
TC-1305,P-F11-006,正常系,F-11,SC-HOME,同時コピーOFFの定型文でもタイトルタップでタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_summary（要約プロンプト / copyWithTitle=0）,baseline.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1305,P-F11-006,正常系,F-11,SC-HOME,同時コピーOFFの定型文でもタイトルタップでタイトルだけがコピーされること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_summary（要約プロンプト / copyWithTitle=0）,baseline.sql,5,ASSERT_CLIPBOARD,,要約プロンプト,クリップボードが 要約プロンプト と完全一致する,SC-HOME,タイトルのみコピー済み,clipboard,none,P1,FunctionalSpec §8.11
TC-1306,P-F11-007,異常系,F-11,SC-HOME,タイトルNULLの行はコピーボタンにならずタップしてもクリップボードが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目がタイトルNULLの sn_notitle,baseline.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1306,P-F11-007,異常系,F-11,SC-HOME,タイトルNULLの行はコピーボタンにならずタップしてもクリップボードが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目がタイトルNULLの sn_notitle,baseline.sql,2,ASSERT_COUNT,role=AXButton&label=（タイトルなし）,0,（タイトルなし）の行がボタンとして公開されない,SC-HOME,タップ対象外,none,none,P1,FunctionalSpec §8.11
TC-1306,P-F11-007,異常系,F-11,SC-HOME,タイトルNULLの行はコピーボタンにならずタップしてもクリップボードが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目がタイトルNULLの sn_notitle,baseline.sql,3,TAP,label=（タイトルなし）,,（タイトルなし）の行をタップする,SC-HOME,コピーは実行されない,none,none,P1,FunctionalSpec §8.11
TC-1306,P-F11-007,異常系,F-11,SC-HOME,タイトルNULLの行はコピーボタンにならずタップしてもクリップボードが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目がタイトルNULLの sn_notitle,baseline.sql,4,WAIT,,800,タップ後の状態を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1306,P-F11-007,異常系,F-11,SC-HOME,タイトルNULLの行はコピーボタンにならずタップしてもクリップボードが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目がタイトルNULLの sn_notitle,baseline.sql,5,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードが初期値 CLIP-INIT のまま変わらない,SC-HOME,クリップボード不変,clipboard,none,P1,FunctionalSpec §8.11
TC-1307,P-F11-008,境界値,F-11,SC-HOME,タイトル空文字の行はタップしてもクリップボードが変わらないこと,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目がタイトル空文字の sn_tempty。sn_tnull も（タイトルなし）表示になるため順序指定[0]で先頭を選ぶ,boundary.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1307,P-F11-008,境界値,F-11,SC-HOME,タイトル空文字の行はタップしてもクリップボードが変わらないこと,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目がタイトル空文字の sn_tempty。sn_tnull も（タイトルなし）表示になるため順序指定[0]で先頭を選ぶ,boundary.sql,2,ASSERT_COUNT,role=AXButton&label=（タイトルなし）,0,（タイトルなし）の行がボタンとして公開されない,SC-HOME,タップ対象外,none,none,P1,FunctionalSpec §8.11
TC-1307,P-F11-008,境界値,F-11,SC-HOME,タイトル空文字の行はタップしてもクリップボードが変わらないこと,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目がタイトル空文字の sn_tempty。sn_tnull も（タイトルなし）表示になるため順序指定[0]で先頭を選ぶ,boundary.sql,3,TAP,label=（タイトルなし）[0],,1番目の（タイトルなし）の行をタップする,SC-HOME,コピーは実行されない,none,none,P1,FunctionalSpec §8.11
TC-1307,P-F11-008,境界値,F-11,SC-HOME,タイトル空文字の行はタップしてもクリップボードが変わらないこと,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目がタイトル空文字の sn_tempty。sn_tnull も（タイトルなし）表示になるため順序指定[0]で先頭を選ぶ,boundary.sql,4,WAIT,,800,タップ後の状態を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1307,P-F11-008,境界値,F-11,SC-HOME,タイトル空文字の行はタップしてもクリップボードが変わらないこと,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目がタイトル空文字の sn_tempty。sn_tnull も（タイトルなし）表示になるため順序指定[0]で先頭を選ぶ,boundary.sql,5,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードが初期値 CLIP-INIT のまま変わらない,SC-HOME,クリップボード不変,clipboard,none,P1,FunctionalSpec §8.11
TC-1307,P-F11-008,境界値,F-11,SC-HOME,タイトル空文字の行はタップしてもクリップボードが変わらないこと,fixture=boundary; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目がタイトル空文字の sn_tempty。sn_tnull も（タイトルなし）表示になるため順序指定[0]で先頭を選ぶ,boundary.sql,6,ASSERT_DB,select length(title) from snippets where id='sn_tempty',0,sn_tempty のタイトルは空文字のまま変わらない,SC-HOME,保存値は未変更,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,2,TAP,label=\uF563,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示されている,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,TAP,label~=A社用,,プロファイルチップA社用が選択される,SC-SEARCH,一時選択=A社用,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,WAIT,,800,一覧の再描画を待つ,SC-SEARCH,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,6,ASSERT_SCREEN_HAS,,進捗報告（${TODAY:yyyy/MM/dd}）,一覧に展開済みタイトル 進捗報告（${TODAY:yyyy/MM/dd}） が表示される,SC-SEARCH,タイトルが展開表示,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,7,TAP,label=進捗報告（${TODAY:yyyy/MM/dd}）,,タイトル行がタップされる,SC-SEARCH,タイトルコピー実行,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,8,WAIT,,800,コピー処理の完了を待つ,SC-SEARCH,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,9,ASSERT_CLIPBOARD,,進捗報告（${TODAY:yyyy/MM/dd}）,クリップボードが 進捗報告（${TODAY:yyyy/MM/dd}） と完全一致する,SC-SEARCH,タイトルのみコピー済み,clipboard,none,P1,FunctionalSpec §8.11
TC-1308,P-F11-009;P-F11-011,正常系,F-11,SC-SEARCH,検索一覧のタイトルタップで展開済みタイトルだけがコピーされること,fixture=baseline; plan=free; sort=usage; locale=ja; clipboard=CLIP-INIT,SC-HOME,sn_report はA社用にだけ紐づくため検索画面でA社用チップを選んで表示する。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,10,ASSERT_DB,select copyCount from snippets where id='sn_report',3,タイトルのみコピーでは使用回数が3のまま変わらない,SC-SEARCH,使用回数は不変,none,none,P1,FunctionalSpec §8.11
TC-1309,P-F11-010,正常系,F-11,SC-SEARCH,検索一覧のコピーボタンから本文コピーができること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,検索を開いた直後の基準プロファイルはアクティブのMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1309,P-F11-010,正常系,F-11,SC-SEARCH,検索一覧のコピーボタンから本文コピーができること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,検索を開いた直後の基準プロファイルはアクティブのMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,2,TAP,label=\uF563,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.11
TC-1309,P-F11-010,正常系,F-11,SC-SEARCH,検索一覧のコピーボタンから本文コピーができること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,検索を開いた直後の基準プロファイルはアクティブのMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示されている,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.11
TC-1309,P-F11-010,正常系,F-11,SC-SEARCH,検索一覧のコピーボタンから本文コピーができること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,検索を開いた直後の基準プロファイルはアクティブのMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,ASSERT_ORDER,role=AXButton&has=label,"あいさつ,今日の積み上げ",一覧の上から あいさつ / 今日の積み上げ の順に並ぶ,SC-SEARCH,1番目が あいさつ,none,none,P1,FunctionalSpec §8.11
TC-1309,P-F11-010,正常系,F-11,SC-SEARCH,検索一覧のコピーボタンから本文コピーができること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,検索を開いた直後の基準プロファイルはアクティブのMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-SEARCH,コピー実行,none,none,P1,FunctionalSpec §8.11
TC-1309,P-F11-010,正常系,F-11,SC-SEARCH,検索一覧のコピーボタンから本文コピーができること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,検索を開いた直後の基準プロファイルはアクティブのMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,6,WAIT,,800,コピー処理の完了を待つ,SC-SEARCH,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1309,P-F11-010,正常系,F-11,SC-SEARCH,検索一覧のコピーボタンから本文コピーができること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,検索を開いた直後の基準プロファイルはアクティブのMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,7,ASSERT_CLIPBOARD,,あいさつ${NL}ご担当者様${NL}いつもお世話になっております。株式会社サンプルの山田太郎です。,クリップボードが 展開済みタイトル+改行+展開済み本文 と完全一致する,SC-SEARCH,検索からコピー済み,clipboard,none,P1,FunctionalSpec §8.11
TC-1310,P-F11-012,境界値,F-11,SC-HOME,複数行の本文が改行を保ったままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で2番目が sn_multi（複数行本文 / copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-1310,P-F11-012,境界値,F-11,SC-HOME,複数行の本文が改行を保ったままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で2番目が sn_multi（複数行本文 / copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,2,ASSERT_ORDER,role=AXButton&has=label,"絵文字🎯と記号<>&"",複数行本文",一覧の上から 絵文字入りタイトル / 複数行本文 の順に並ぶ,SC-HOME,2番目が 複数行本文,none,none,P1,FunctionalSpec §8.11
TC-1310,P-F11-012,境界値,F-11,SC-HOME,複数行の本文が改行を保ったままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で2番目が sn_multi（複数行本文 / copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,3,TAP,label=\uF290[1],,2番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.11
TC-1310,P-F11-012,境界値,F-11,SC-HOME,複数行の本文が改行を保ったままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で2番目が sn_multi（複数行本文 / copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.11
TC-1310,P-F11-012,境界値,F-11,SC-HOME,複数行の本文が改行を保ったままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で2番目が sn_multi（複数行本文 / copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,5,ASSERT_CLIPBOARD,,複数行本文${NL}1行目${NL}2行目${NL}3行目,クリップボードがタイトル+改行+3行の本文と完全一致する,SC-HOME,改行が保持される,clipboard,none,P1,FunctionalSpec §8.11
TC-1311,P-F11-013,境界値,F-11,SC-HOME,絵文字・記号・タブを含む本文がそのままコピーされること,fixture=boundary; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が sn_emoji（copyWithTitle=0）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,boundary.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
