TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3384,P-F18-084,境界値,F-18,SC-SETTINGS-VARIABLES,カスタム変数総数がFree上限ちょうどのとき追加で上限案内が出ること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,free-limit・Free,free-limit.sql,7,ASSERT_DB,select count(*) from variables where type='custom',5,保存件数が5件のまま増えない,SC-SETTINGS-VARIABLES,追加されていない,none,none,P1,FunctionalSpec §8.18 §10.4; SourceCode
TC-3385,P-F18-085,境界値,F-18,SC-SETTINGS-VARIABLES,無効を含むカスタム変数総数で追加の上限判定が行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18 §10.4; SourceCode
TC-3385,P-F18-085,境界値,F-18,SC-SETTINGS-VARIABLES,無効を含むカスタム変数総数で追加の上限判定が行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.18 §10.4; SourceCode
TC-3385,P-F18-085,境界値,F-18,SC-SETTINGS-VARIABLES,無効を含むカスタム変数総数で追加の上限判定が行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec §8.18 §10.4; SourceCode
TC-3385,P-F18-085,境界値,F-18,SC-SETTINGS-VARIABLES,無効を含むカスタム変数総数で追加の上限判定が行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,4,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-SETTINGS-VARIABLES,上限案内ダイアログを表示,none,none,P1,FunctionalSpec §8.18 §10.4; SourceCode
TC-3385,P-F18-085,境界値,F-18,SC-SETTINGS-VARIABLES,無効を含むカスタム変数総数で追加の上限判定が行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,5,ASSERT_SCREEN_HAS,,無料版では5個までカスタム変数を登録できます。無制限に登録するにはProプランにアップグレードしてください。,上限案内メッセージが表示される,SC-SETTINGS-VARIABLES,上限案内表示中,limit-dialog-variable,none,P1,FunctionalSpec §8.18 §10.4; SourceCode
TC-3385,P-F18-085,境界値,F-18,SC-SETTINGS-VARIABLES,無効を含むカスタム変数総数で追加の上限判定が行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,6,ASSERT_VISIBLE,label=キャンセル,,確認ダイアログのキャンセルが表示される,SC-SETTINGS-VARIABLES,上限案内表示中,none,none,P1,FunctionalSpec §8.18 §10.4; SourceCode
TC-3385,P-F18-085,境界値,F-18,SC-SETTINGS-VARIABLES,無効を含むカスタム変数総数で追加の上限判定が行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,7,ASSERT_DB,select count(*) from variables where type='custom',8,保存件数が8件のまま増えない,SC-SETTINGS-VARIABLES,追加されていない,none,none,P1,FunctionalSpec §8.18 §10.4; SourceCode
TC-3382,P-F18-082,境界値,F-18,SC-PROFILE-EDIT,プロファイル総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-027
TC-3382,P-F18-082,境界値,F-18,SC-PROFILE-EDIT,プロファイル総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-027
TC-3382,P-F18-082,境界値,F-18,SC-PROFILE-EDIT,プロファイル総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-027
TC-3382,P-F18-082,境界値,F-18,SC-PROFILE-EDIT,プロファイル総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,4,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-PROFILE-EDIT,プロファイル作成画面へ遷移,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-027
TC-3382,P-F18-082,境界値,F-18,SC-PROFILE-EDIT,プロファイル総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,5,ASSERT_SCREEN,SC-PROFILE-EDIT,,プロファイル作成画面が表示されている,SC-PROFILE-EDIT,作成画面表示中,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-027
TC-3382,P-F18-082,境界値,F-18,SC-PROFILE-EDIT,プロファイル総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,6,ASSERT_VISIBLE,label=プロファイル名,,「プロファイル名」の項目ラベルが画面内にある,SC-PROFILE-EDIT,作成画面表示中,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-027
TC-3382,P-F18-082,境界値,F-18,SC-PROFILE-EDIT,プロファイル総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・Free,single.sql,7,ASSERT_SCREEN_LACKS,,無料版では3個まで,上限案内メッセージが画面内に無い,SC-PROFILE-EDIT,上限案内なし,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-027
TC-3383,P-F18-083,権限,F-18,SC-PROFILE-EDIT,Proではプロファイル総数5件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3383,P-F18-083,権限,F-18,SC-PROFILE-EDIT,Proではプロファイル総数5件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3383,P-F18-083,権限,F-18,SC-PROFILE-EDIT,Proではプロファイル総数5件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3383,P-F18-083,権限,F-18,SC-PROFILE-EDIT,Proではプロファイル総数5件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,4,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-PROFILE-EDIT,プロファイル作成画面へ遷移,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3383,P-F18-083,権限,F-18,SC-PROFILE-EDIT,Proではプロファイル総数5件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,5,ASSERT_SCREEN,SC-PROFILE-EDIT,,プロファイル作成画面が表示されている,SC-PROFILE-EDIT,作成画面表示中,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3383,P-F18-083,権限,F-18,SC-PROFILE-EDIT,Proではプロファイル総数5件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,プロファイル5件・Pro,over-limit.sql,6,ASSERT_SCREEN_LACKS,,無料版では3個まで,上限案内メッセージが画面内に無い,SC-PROFILE-EDIT,Proは上限判定なし,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3386,P-F18-086,境界値,F-18,SC-VARIABLE-EDIT,カスタム変数総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・Free,baseline.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-032
TC-3386,P-F18-086,境界値,F-18,SC-VARIABLE-EDIT,カスタム変数総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・Free,baseline.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-032
TC-3386,P-F18-086,境界値,F-18,SC-VARIABLE-EDIT,カスタム変数総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・Free,baseline.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-032
TC-3386,P-F18-086,境界値,F-18,SC-VARIABLE-EDIT,カスタム変数総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・Free,baseline.sql,4,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-032
TC-3386,P-F18-086,境界値,F-18,SC-VARIABLE-EDIT,カスタム変数総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・Free,baseline.sql,5,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示されている,SC-VARIABLE-EDIT,作成画面表示中,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-032
TC-3386,P-F18-086,境界値,F-18,SC-VARIABLE-EDIT,カスタム変数総数がFree上限未満のとき追加で作成画面へ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件・Free,baseline.sql,6,ASSERT_SCREEN_LACKS,,無料版では5個まで,上限案内メッセージが画面内に無い,SC-VARIABLE-EDIT,上限案内なし,none,none,P1,FunctionalSpec §8.18; RouteDefinition R-032
TC-3387,P-F18-087,権限,F-18,SC-VARIABLE-EDIT,Proではカスタム変数総数8件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,カスタム変数8件・Pro,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3387,P-F18-087,権限,F-18,SC-VARIABLE-EDIT,Proではカスタム変数総数8件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,カスタム変数8件・Pro,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3387,P-F18-087,権限,F-18,SC-VARIABLE-EDIT,Proではカスタム変数総数8件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,カスタム変数8件・Pro,over-limit.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3387,P-F18-087,権限,F-18,SC-VARIABLE-EDIT,Proではカスタム変数総数8件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,カスタム変数8件・Pro,over-limit.sql,4,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3387,P-F18-087,権限,F-18,SC-VARIABLE-EDIT,Proではカスタム変数総数8件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,カスタム変数8件・Pro,over-limit.sql,5,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示されている,SC-VARIABLE-EDIT,作成画面表示中,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3387,P-F18-087,権限,F-18,SC-VARIABLE-EDIT,Proではカスタム変数総数8件でも追加で作成画面へ遷移すること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,カスタム変数8件・Pro,over-limit.sql,6,ASSERT_SCREEN_LACKS,,無料版では5個まで,上限案内メッセージが画面内に無い,SC-VARIABLE-EDIT,Proは上限判定なし,none,plan=free,P1,FunctionalSpec §6.2 §8.18
TC-3388,P-F18-088,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,プロファイルの上限案内からPaywallへ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,RouteDefinition R-028
TC-3388,P-F18-088,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,プロファイルの上限案内からPaywallへ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,RouteDefinition R-028
TC-3388,P-F18-088,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,プロファイルの上限案内からPaywallへ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,none,P2,RouteDefinition R-028
TC-3388,P-F18-088,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,プロファイルの上限案内からPaywallへ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,4,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-SETTINGS-PROFILES,上限案内ダイアログを表示,none,none,P2,RouteDefinition R-028
TC-3388,P-F18-088,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,プロファイルの上限案内からPaywallへ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,5,ASSERT_SCREEN_HAS,,無料版では3個までプロファイルを登録できます。無制限に登録するにはProプランにアップグレードしてください。,上限案内メッセージが表示される,SC-SETTINGS-PROFILES,上限案内表示中,none,none,P2,RouteDefinition R-028
TC-3388,P-F18-088,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,プロファイルの上限案内からPaywallへ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,6,TAP,label=OK,,上限案内のOKが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,RouteDefinition R-028
TC-3388,P-F18-088,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,プロファイルの上限案内からPaywallへ遷移すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,7,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,paywall-from-profile,none,P2,RouteDefinition R-028
TC-3389,P-F18-089,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,カスタム変数の上限案内からPaywallへ遷移すること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数5件・Free,free-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,RouteDefinition R-033
TC-3389,P-F18-089,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,カスタム変数の上限案内からPaywallへ遷移すること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数5件・Free,free-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,RouteDefinition R-033
TC-3389,P-F18-089,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,カスタム変数の上限案内からPaywallへ遷移すること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数5件・Free,free-limit.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P2,RouteDefinition R-033
TC-3389,P-F18-089,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,カスタム変数の上限案内からPaywallへ遷移すること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数5件・Free,free-limit.sql,4,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-SETTINGS-VARIABLES,上限案内ダイアログを表示,none,none,P2,RouteDefinition R-033
TC-3389,P-F18-089,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,カスタム変数の上限案内からPaywallへ遷移すること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数5件・Free,free-limit.sql,5,ASSERT_SCREEN_HAS,,無料版では5個までカスタム変数を登録できます。無制限に登録するにはProプランにアップグレードしてください。,上限案内メッセージが表示される,SC-SETTINGS-VARIABLES,上限案内表示中,none,none,P2,RouteDefinition R-033
TC-3389,P-F18-089,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,カスタム変数の上限案内からPaywallへ遷移すること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数5件・Free,free-limit.sql,6,TAP,label=OK,,上限案内のOKが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,RouteDefinition R-033
TC-3389,P-F18-089,状態遷移,F-18,SC-SUBSCRIPTION-PAYWALL,カスタム変数の上限案内からPaywallへ遷移すること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数5件・Free,free-limit.sql,7,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,paywall-from-variable,none,P2,RouteDefinition R-033
TC-3390,P-F18-090,状態遷移,F-18,SC-SETTINGS-PROFILES,上限案内をキャンセルするとプロファイル管理画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,FunctionalSpec §8.18
TC-3390,P-F18-090,状態遷移,F-18,SC-SETTINGS-PROFILES,上限案内をキャンセルするとプロファイル管理画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.18
TC-3390,P-F18-090,状態遷移,F-18,SC-SETTINGS-PROFILES,上限案内をキャンセルするとプロファイル管理画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,none,P2,FunctionalSpec §8.18
TC-3390,P-F18-090,状態遷移,F-18,SC-SETTINGS-PROFILES,上限案内をキャンセルするとプロファイル管理画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,4,TAP,label=\uF103,,ヘッダ右の追加アイコンが押される,SC-SETTINGS-PROFILES,上限案内ダイアログを表示,none,none,P2,FunctionalSpec §8.18
TC-3390,P-F18-090,状態遷移,F-18,SC-SETTINGS-PROFILES,上限案内をキャンセルするとプロファイル管理画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,5,TAP,label=キャンセル,,上限案内のキャンセルが押される,SC-SETTINGS-PROFILES,ダイアログを閉じる,none,none,P2,FunctionalSpec §8.18
TC-3390,P-F18-090,状態遷移,F-18,SC-SETTINGS-PROFILES,上限案内をキャンセルするとプロファイル管理画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,6,ASSERT_SCREEN,SC-SETTINGS-PROFILES,,プロファイル管理画面が表示されている,SC-SETTINGS-PROFILES,画面に留まる,none,none,P2,FunctionalSpec §8.18
TC-3390,P-F18-090,状態遷移,F-18,SC-SETTINGS-PROFILES,上限案内をキャンセルするとプロファイル管理画面に留まること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・Free,baseline.sql,7,ASSERT_DB,select count(*) from profiles,3,プロファイルが3件のまま増えない,SC-SETTINGS-PROFILES,追加されていない,none,none,P2,FunctionalSpec §8.18
TC-3400,P-F18-100,表示,F-18,SC-SETTINGS-PROFILES,プロファイル管理で無効なプロファイルに無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3400,P-F18-100,表示,F-18,SC-SETTINGS-PROFILES,プロファイル管理で無効なプロファイルに無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3400,P-F18-100,表示,F-18,SC-SETTINGS-PROFILES,プロファイル管理で無効なプロファイルに無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3400,P-F18-100,表示,F-18,SC-SETTINGS-PROFILES,プロファイル管理で無効なプロファイルに無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,4,ASSERT_SCREEN,SC-SETTINGS-PROFILES,,プロファイル管理画面が表示されている,SC-SETTINGS-PROFILES,一覧表示中,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3400,P-F18-100,表示,F-18,SC-SETTINGS-PROFILES,プロファイル管理で無効なプロファイルに無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,5,ASSERT_TEXT_CONTAINS,label~=C社用,無効,C社用の行に「無効」が含まれる,SC-SETTINGS-PROFILES,無効バッジ表示中,profile-invalid-badge,none,P1,FunctionalSpec §9.4 §8.18
TC-3400,P-F18-100,表示,F-18,SC-SETTINGS-PROFILES,プロファイル管理で無効なプロファイルに無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,6,ASSERT_TEXT_CONTAINS,label~=D社用,無効,D社用の行に「無効」が含まれる,SC-SETTINGS-PROFILES,無効バッジ表示中,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3400,P-F18-100,表示,F-18,SC-SETTINGS-PROFILES,プロファイル管理で無効なプロファイルに無効表示が付くこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,7,ASSERT_COUNT,label~=無効,2,「無効」を含む行が2件である,SC-SETTINGS-PROFILES,無効は2件,none,none,P1,FunctionalSpec §9.4 §8.18
TC-3411,P-F18-101,表示,F-18,SC-SETTINGS-PROFILES,無効なプロファイルの行に標準にする導線が現れないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,SourceCode profiles.tsx:104-121
TC-3411,P-F18-101,表示,F-18,SC-SETTINGS-PROFILES,無効なプロファイルの行に標準にする導線が現れないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode profiles.tsx:104-121
TC-3411,P-F18-101,表示,F-18,SC-SETTINGS-PROFILES,無効なプロファイルの行に標準にする導線が現れないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,none,P2,SourceCode profiles.tsx:104-121
TC-3411,P-F18-101,表示,F-18,SC-SETTINGS-PROFILES,無効なプロファイルの行に標準にする導線が現れないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,4,ASSERT_SCREEN,SC-SETTINGS-PROFILES,,プロファイル管理画面が表示されている,SC-SETTINGS-PROFILES,一覧表示中,none,none,P2,SourceCode profiles.tsx:104-121
TC-3411,P-F18-101,表示,F-18,SC-SETTINGS-PROFILES,無効なプロファイルの行に標準にする導線が現れないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,5,ASSERT_COUNT,label~=標準にする,2,「標準にする」を含む要素が2件で、有効な非標準プロファイルの数と一致する,SC-SETTINGS-PROFILES,無効行には導線が無い,none,none,P2,SourceCode profiles.tsx:104-121
TC-3411,P-F18-101,表示,F-18,SC-SETTINGS-PROFILES,無効なプロファイルの行に標準にする導線が現れないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,6,ASSERT_TEXT_CONTAINS,label~=A社用,標準にする,A社用の行に「標準にする」が含まれる,SC-SETTINGS-PROFILES,有効行には導線がある,none,none,P2,SourceCode profiles.tsx:104-121
