TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-4113,P-F17-032,並行操作,F-17,SC-SETTINGS,サブスクリプションカードを連打してもPaywallが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,SCROLL_TO,label~=ClipTap Pro,,サブスクリプションカードが安全域に入る,SC-SETTINGS,カードが可視,none,none,P2,SourceCode useSettingsScreen.ts
TC-4113,P-F17-032,並行操作,F-17,SC-SETTINGS,サブスクリプションカードを連打してもPaywallが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,TAP_REPEAT,label~=ClipTap Pro,3,カードが3回連続で押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,SourceCode useSettingsScreen.ts
TC-4113,P-F17-032,並行操作,F-17,SC-SETTINGS,サブスクリプションカードを連打してもPaywallが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,WAIT_FOR,label=Proプランの特典,8000,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,SourceCode useSettingsScreen.ts
TC-4113,P-F17-032,並行操作,F-17,SC-SETTINGS,サブスクリプションカードを連打してもPaywallが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,SourceCode useSettingsScreen.ts
TC-4113,P-F17-032,並行操作,F-17,SC-SETTINGS,サブスクリプションカードを連打してもPaywallが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,ASSERT_COUNT,label=Proプランの特典,1,Paywallの特典見出しが1件だけである,SC-SUBSCRIPTION-PAYWALL,Paywallは1枚,none,none,P2,SourceCode useSettingsScreen.ts
TC-4113,P-F17-032,並行操作,F-17,SC-SETTINGS,サブスクリプションカードを連打してもPaywallが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,TAP,label=\uF24A,,閉じるボタンが押される,SC-SETTINGS,Paywallを閉じる,none,none,P2,SourceCode useSettingsScreen.ts
TC-4113,P-F17-032,並行操作,F-17,SC-SETTINGS,サブスクリプションカードを連打してもPaywallが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,8,ASSERT_SCREEN,SC-SETTINGS,,1回閉じただけで設定画面へ戻る,SC-SETTINGS,Paywallの重なりが無い,none,none,P2,SourceCode useSettingsScreen.ts
TC-4114,P-F17-033,表示,F-17,SC-SUBSCRIPTION-PAYWALL,英語UIでPaywallの見出しと各ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4114,P-F17-033,表示,F-17,SC-SUBSCRIPTION-PAYWALL,英語UIでPaywallの見出しと各ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,2,ASSERT_VISIBLE,label=Settings,,ヘッダーが Settings と表示されている,SC-SETTINGS,英語UIを確認,none,none,P2,FunctionalSpec §8.20
TC-4114,P-F17-033,表示,F-17,SC-SUBSCRIPTION-PAYWALL,英語UIでPaywallの見出しと各ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,3,TAP,label~=ClipTap Pro,,サブスクリプションカードが押される,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P2,FunctionalSpec §8.20
TC-4114,P-F17-033,表示,F-17,SC-SUBSCRIPTION-PAYWALL,英語UIでPaywallの見出しと各ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,4,WAIT_FOR,label=Pro Features,8000,Paywallの読み込みが終わり見出し Pro Features が現れる,SC-SUBSCRIPTION-PAYWALL,Paywall表示中,none,none,P2,FunctionalSpec §8.20
TC-4114,P-F17-033,表示,F-17,SC-SUBSCRIPTION-PAYWALL,英語UIでPaywallの見出しと各ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,5,ASSERT_VISIBLE,label=Pro Features,,見出しが Pro Features と表示されている,SC-SUBSCRIPTION-PAYWALL,英語見出しを確認,none,none,P2,FunctionalSpec §8.20
TC-4114,P-F17-033,表示,F-17,SC-SUBSCRIPTION-PAYWALL,英語UIでPaywallの見出しと各ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,6,ASSERT_VISIBLE,label~=Upgrade to Pro,,購入ボタンが Upgrade to Pro と表示されている,SC-SUBSCRIPTION-PAYWALL,英語ボタンを確認,none,none,P2,FunctionalSpec §8.20
TC-4114,P-F17-033,表示,F-17,SC-SUBSCRIPTION-PAYWALL,英語UIでPaywallの見出しと各ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,7,SCROLL_TO,label~=Terms of Use,,法的リンクが画面内へスクロールされる,SC-SUBSCRIPTION-PAYWALL,法的リンクが画面内,none,locale=ja,P2,FunctionalSpec §8.20
TC-4114,P-F17-033,表示,F-17,SC-SUBSCRIPTION-PAYWALL,英語UIでPaywallの見出しと各ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,8,ASSERT_VISIBLE,label~=Terms of Use,,法的リンクが Terms of Use と表示されている,SC-SUBSCRIPTION-PAYWALL,英語リンクを確認,paywall-en,locale=ja,P2,FunctionalSpec §8.20
TC-4115,P-F17-034,表示,F-17,SC-SUBSCRIPTION-MANAGE,英語UIでサブスクリプション管理画面の状態と各行が英語で表示されること,fixture=baseline; plan=pro; locale=en; appearance=light,SC-HOME,Pro・端末言語が英語,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4115,P-F17-034,表示,F-17,SC-SUBSCRIPTION-MANAGE,英語UIでサブスクリプション管理画面の状態と各行が英語で表示されること,fixture=baseline; plan=pro; locale=en; appearance=light,SC-HOME,Pro・端末言語が英語,baseline.sql,2,SCROLL_TO,label~=Pro Plan Active,,サブスクリプションカードが安全域に入る,SC-SETTINGS,カードが可視,none,none,P2,FunctionalSpec §8.20
TC-4115,P-F17-034,表示,F-17,SC-SUBSCRIPTION-MANAGE,英語UIでサブスクリプション管理画面の状態と各行が英語で表示されること,fixture=baseline; plan=pro; locale=en; appearance=light,SC-HOME,Pro・端末言語が英語,baseline.sql,3,TAP,label~=Pro Plan Active,,サブスクリプションカードが押される,SC-SUBSCRIPTION-MANAGE,管理画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4115,P-F17-034,表示,F-17,SC-SUBSCRIPTION-MANAGE,英語UIでサブスクリプション管理画面の状態と各行が英語で表示されること,fixture=baseline; plan=pro; locale=en; appearance=light,SC-HOME,Pro・端末言語が英語,baseline.sql,4,WAIT_FOR,label~=Open Settings,8000,管理画面が表示される,SC-SUBSCRIPTION-MANAGE,管理画面表示中,none,none,P2,FunctionalSpec §8.20
TC-4115,P-F17-034,表示,F-17,SC-SUBSCRIPTION-MANAGE,英語UIでサブスクリプション管理画面の状態と各行が英語で表示されること,fixture=baseline; plan=pro; locale=en; appearance=light,SC-HOME,Pro・端末言語が英語,baseline.sql,5,ASSERT_SCREEN_HAS,,Pro Plan Active,状態カードが Pro Plan Active と表示されている,SC-SUBSCRIPTION-MANAGE,英語表示を確認,none,none,P2,FunctionalSpec §8.20
TC-4115,P-F17-034,表示,F-17,SC-SUBSCRIPTION-MANAGE,英語UIでサブスクリプション管理画面の状態と各行が英語で表示されること,fixture=baseline; plan=pro; locale=en; appearance=light,SC-HOME,Pro・端末言語が英語,baseline.sql,6,SCROLL_TO,label=How to Cancel,,解約方法の節が安全域に入る,SC-SUBSCRIPTION-MANAGE,解約節が可視,none,none,P2,FunctionalSpec §8.20
TC-4115,P-F17-034,表示,F-17,SC-SUBSCRIPTION-MANAGE,英語UIでサブスクリプション管理画面の状態と各行が英語で表示されること,fixture=baseline; plan=pro; locale=en; appearance=light,SC-HOME,Pro・端末言語が英語,baseline.sql,7,ASSERT_SCREEN_HAS,,Cancel Subscription,iOS向けの解約手順が英語で表示されている,SC-SUBSCRIPTION-MANAGE,英語手順を確認,manage-en,locale=ja; plan=free,P2,FunctionalSpec §8.20
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,2,SCROLL_TO,label~=ClipTap Pro,,サブスクリプションカードが安全域に入る,SC-SETTINGS,カードが可視,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,3,ASSERT_SCREEN_HAS,,Proにアップグレード,切替前のカードはFree表示である,SC-SETTINGS,Free状態,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,4,SCROLL_TO,label~=Subscription Override,,開発者メニューが安全域に入る,SC-SETTINGS,開発者メニューが可視,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,5,TAP,label~=Subscription Override,,開発者メニューのSubscription Overrideが押される,SC-SETTINGS,選択ダイアログを表示,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,6,ASSERT_SCREEN_HAS,,Choose subscription status for keyboard extension,選択ダイアログが表示される,SC-SETTINGS,ダイアログ表示中,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,7,TAP,label=Pro (期限内),,Proが選ばれる,SC-SETTINGS,Proへ切替,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,8,ASSERT_SCREEN_HAS,,Pro版（期限内）に設定しました,切替完了のダイアログが表示される,SC-SETTINGS,切替完了,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,9,TAP,label~=OK,,OKが押される,SC-SETTINGS,ダイアログを閉じる,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,10,SCROLL_TO,label~=Proプラン加入中,,サブスクリプションカードが安全域に入る,SC-SETTINGS,カードが可視,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,11,ASSERT_SCREEN_HAS,,Proプラン加入中,カードがPro表示へ変わる,SC-SETTINGS,Pro状態,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,12,TAP,label~=Proプラン加入中,,サブスクリプションカードが押される,SC-SUBSCRIPTION-MANAGE,管理画面へ遷移,none,none,P3,SourceCode useDevMenu.ts
TC-4116,P-F17-035,状態遷移,F-17,SC-SETTINGS,FreeからProへ切り替えると設定のサブスクリプションカードの遷移先が管理画面に変わること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,13,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,Paywallではなくサブスクリプション管理画面が開く,SC-SUBSCRIPTION-MANAGE,遷移先が変わった,none,plan=free,P3,SourceCode useDevMenu.ts
TC-4300,P-F19-001,表示,F-19,SC-HOME,Freeのホーム画面下部にAdMobのテストバナーが表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.19
TC-4300,P-F19-001,表示,F-19,SC-HOME,Freeのホーム画面下部にAdMobのテストバナーが表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,2,WAIT,,5000,広告の読み込み時間を確保する,SC-HOME,広告読み込み待ち,none,none,P2,FunctionalSpec §8.19
TC-4300,P-F19-001,表示,F-19,SC-HOME,Freeのホーム画面下部にAdMobのテストバナーが表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,3,ASSERT_SCREEN_HAS,,Test mode,AdMobのテスト広告が画面内に表示されている,SC-HOME,広告表示中,none,none,P2,FunctionalSpec §8.19
TC-4300,P-F19-001,表示,F-19,SC-HOME,Freeのホーム画面下部にAdMobのテストバナーが表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,4,ASSERT_SCREEN_HAS,,あいさつ,広告があっても定型文一覧が表示されている,SC-HOME,一覧も表示,home-free-ad,none,P2,FunctionalSpec §8.19
TC-4301,P-F19-002,権限,F-19,SC-HOME,Proのホーム画面に広告が表示されないこと,fixture=baseline; plan=pro; sort=created; locale=ja; appearance=light,SC-HOME,Pro・定型文5件,baseline.sql,1,WAIT,,3000,端末言語の切替に伴うSpringBoardの再起動が終わるまで3000ms待つ,SC-HOME,端末のホーム画面が安定する,none,none,P1,FunctionalSpec §8.19
TC-4301,P-F19-002,権限,F-19,SC-HOME,Proのホーム画面に広告が表示されないこと,fixture=baseline; plan=pro; sort=created; locale=ja; appearance=light,SC-HOME,Pro・定型文5件,baseline.sql,2,RELAUNCH,,,アプリが起動し直してホーム画面が前面になる,SC-HOME,アプリが前面,none,none,P1,FunctionalSpec §8.19
TC-4301,P-F19-002,権限,F-19,SC-HOME,Proのホーム画面に広告が表示されないこと,fixture=baseline; plan=pro; sort=created; locale=ja; appearance=light,SC-HOME,Pro・定型文5件,baseline.sql,3,ASSERT_PREF,@dev_subscription_override,true,永続設定 @dev_subscription_override の値が true である,SC-HOME,Pro状態,none,none,P1,FunctionalSpec §8.19
TC-4301,P-F19-002,権限,F-19,SC-HOME,Proのホーム画面に広告が表示されないこと,fixture=baseline; plan=pro; sort=created; locale=ja; appearance=light,SC-HOME,Pro・定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.19
TC-4301,P-F19-002,権限,F-19,SC-HOME,Proのホーム画面に広告が表示されないこと,fixture=baseline; plan=pro; sort=created; locale=ja; appearance=light,SC-HOME,Pro・定型文5件,baseline.sql,5,WAIT,,5000,Freeなら広告が出るだけの時間を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.19
TC-4301,P-F19-002,権限,F-19,SC-HOME,Proのホーム画面に広告が表示されないこと,fixture=baseline; plan=pro; sort=created; locale=ja; appearance=light,SC-HOME,Pro・定型文5件,baseline.sql,6,ASSERT_SCREEN_LACKS,,Test mode,広告が画面内のどこにも無い,SC-HOME,広告なし,none,none,P1,FunctionalSpec §8.19
TC-4301,P-F19-002,権限,F-19,SC-HOME,Proのホーム画面に広告が表示されないこと,fixture=baseline; plan=pro; sort=created; locale=ja; appearance=light,SC-HOME,Pro・定型文5件,baseline.sql,7,ASSERT_SCREEN_HAS,,あいさつ,定型文一覧は表示されている,SC-HOME,一覧は表示,home-pro-noad,plan=free,P1,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,1,WAIT,,5000,広告の読み込み時間を確保する,SC-HOME,広告読み込み待ち,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,2,ASSERT_SCREEN_HAS,,Test mode,切替前はテスト広告が表示されている,SC-HOME,Freeで広告あり,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,3,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,4,SCROLL_TO,label~=Subscription Override,,開発者メニューが安全域に入る,SC-SETTINGS,開発者メニューが可視,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,5,TAP,label~=Subscription Override,,Subscription Overrideが押される,SC-SETTINGS,選択ダイアログを表示,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,6,TAP,label=Pro (期限内),,Proが選ばれる,SC-SETTINGS,Proへ切替,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,7,TAP,label~=OK,,切替完了ダイアログのOKが押される,SC-SETTINGS,ダイアログを閉じる,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,8,TAP,label=\uF127,,ヘッダー左端の戻るボタンが押される,SC-HOME,ホームへ戻る,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,9,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P3,FunctionalSpec §8.19
TC-4302,P-F19-005,状態遷移,F-19,SC-HOME,FreeからProへ切り替えるとホーム画面から広告が消えること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=light,SC-HOME,Free・開発者メニューが使えるDebugビルド,baseline.sql,10,ASSERT_SCREEN_LACKS,,Test mode,広告が画面内から消えている,SC-HOME,Proで広告なし,home-ad-removed,plan=free,P3,FunctionalSpec §8.19
TC-4303,P-F19-006,表示,F-19,SC-SETTINGS,Freeでもホーム以外の設定画面には広告が表示されないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode apps/mobile/app/index.tsx
TC-4303,P-F19-006,表示,F-19,SC-SETTINGS,Freeでもホーム以外の設定画面には広告が表示されないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P2,SourceCode apps/mobile/app/index.tsx
TC-4303,P-F19-006,表示,F-19,SC-SETTINGS,Freeでもホーム以外の設定画面には広告が表示されないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,WAIT,,4000,広告が出るだけの時間を待つ,SC-SETTINGS,待機完了,none,none,P2,SourceCode apps/mobile/app/index.tsx
TC-4303,P-F19-006,表示,F-19,SC-SETTINGS,Freeでもホーム以外の設定画面には広告が表示されないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_SCREEN_LACKS,,Test mode,設定画面に広告が無い,SC-SETTINGS,広告なし,none,none,P2,SourceCode apps/mobile/app/index.tsx
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.20
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,FunctionalSpec §8.20
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,3,ASSERT_VISIBLE,label~=プロファイル,,項目「プロファイル」が表示されている,SC-SETTINGS,項目1を確認,none,none,P1,FunctionalSpec §8.20
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,4,ASSERT_VISIBLE,label~=カスタム変数,,項目「カスタム変数」が表示されている,SC-SETTINGS,項目2を確認,none,none,P1,FunctionalSpec §8.20
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,5,ASSERT_VISIBLE,label~=システム変数,,項目「システム変数」が表示されている,SC-SETTINGS,項目3を確認,none,none,P1,FunctionalSpec §8.20
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,6,ASSERT_VISIBLE,label~=カテゴリ,,項目「カテゴリ」が表示されている,SC-SETTINGS,項目4を確認,none,none,P1,FunctionalSpec §8.20
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,7,ASSERT_VISIBLE,label~=拡張キーボードの設定,,項目「拡張キーボードの設定」が表示されている,SC-SETTINGS,項目5を確認,none,none,P1,FunctionalSpec §8.20
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,8,ASSERT_VISIBLE,label~=利用規約,,項目「利用規約」が表示されている,SC-SETTINGS,項目6を確認,none,none,P1,FunctionalSpec §8.20
TC-4400,P-F20-001;P-F20-006,表示,F-20,SC-SETTINGS,日本語・ライト外観で設定画面の全項目が日本語で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・端末言語が日本語・ライト外観,baseline.sql,9,ASSERT_VISIBLE,label~=プライバシーポリシー,,項目「プライバシーポリシー」が表示されている,SC-SETTINGS,項目7を確認,settings-ja-light,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,2,ASSERT_VISIBLE,label=Settings,,ヘッダーが Settings と表示されている,SC-SETTINGS,英語UI,none,none,P1,FunctionalSpec §8.20
