TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0307,P-F05-008,異常系,F-05,SC-VARIABLE-EDIT,システム変数名と同じ変数名が拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,ASSERT_SCREEN_HAS,,「today」はシステム変数のため使用できません,予約名エラーメッセージが表示される,SC-VARIABLE-EDIT,エラー表示,none,none,P1,FunctionalSpec;Validation
TC-0307,P-F05-008,異常系,F-05,SC-VARIABLE-EDIT,システム変数名と同じ変数名が拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_DISABLED,label=保存,,保存ボタンが操作不能である,SC-VARIABLE-EDIT,保存できない,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],TODAY,変数名入力欄へ TODAY が入力される,SC-VARIABLE-EDIT,大文字の予約名入力,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,ASSERT_SCREEN_HAS,,「TODAY」はシステム変数のため使用できません,予約名エラーメッセージが表示される,SC-VARIABLE-EDIT,大小を区別しない,none,none,P1,FunctionalSpec;Validation
TC-0308,P-F05-009,境界値,F-05,SC-VARIABLE-EDIT,システム予約名の判定が英字の大文字小文字を区別しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_DISABLED,label=保存,,保存ボタンが操作不能である,SC-VARIABLE-EDIT,保存できない,none,none,P1,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P2,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P2,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P2,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P2,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P2,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],今日,変数名入力欄へ 今日 が入力される,SC-VARIABLE-EDIT,日本語エイリアス入力,none,none,P2,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,ASSERT_SCREEN_HAS,,「今日」はシステム変数のため使用できません,予約名エラーメッセージが表示される,SC-VARIABLE-EDIT,エラー表示,none,none,P2,FunctionalSpec;Validation
TC-0309,P-F05-010,異常系,F-05,SC-VARIABLE-EDIT,システム変数の日本語エイリアスも予約名として拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_DISABLED,label=保存,,保存ボタンが操作不能である,SC-VARIABLE-EDIT,保存できない,none,none,P2,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],company,変数名入力欄へ既存と同じ company が入力される,SC-VARIABLE-EDIT,重複名入力,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,ASSERT_SCREEN_HAS,,「company」は既に存在します,重複エラーメッセージが表示される,SC-VARIABLE-EDIT,エラー表示,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_DISABLED,label=保存,,保存ボタンが操作不能である,SC-VARIABLE-EDIT,保存できない,none,none,P1,FunctionalSpec;Validation
TC-0310,P-F05-011,異常系,F-05,SC-VARIABLE-EDIT,既存と同名のカスタム変数名が重複エラーとして拒否されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,ASSERT_DB,select count(*) from variables;,3,variablesテーブルは3件のままである,SC-VARIABLE-EDIT,DBが変わらない,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],Company,変数名入力欄へ Company が入力される,SC-VARIABLE-EDIT,大文字始まりで入力,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,ASSERT_SCREEN_LACKS,,は既に存在します,重複エラーメッセージが表示されない,SC-VARIABLE-EDIT,別名扱い,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,TAP,label=値を入力,,標準プロファイルの値セルのタップが受け付けられる,SC-VARIABLE-PROFILE-VALUE-EDIT,値編集画面へ遷移,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,ASSERT_SCREEN,SC-VARIABLE-PROFILE-VALUE-EDIT,,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,11,PASTE_RAW,,大文字会社,入力欄へ 大文字会社 が入力される,SC-VARIABLE-PROFILE-VALUE-EDIT,値入力済み,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,12,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,値が変数編集画面へ反映,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,13,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,保存が実行される,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,14,ASSERT_DB,select count(*) from variables;,4,variablesテーブルが4件になる,SC-SETTINGS-VARIABLES,別名として保存,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,15,ASSERT_DB,select count(*) from variables where name='Company';,1,Companyが1件保存される,SC-SETTINGS-VARIABLES,大文字で保存,none,none,P1,FunctionalSpec;Validation
TC-0311,P-F05-012,境界値,F-05,SC-VARIABLE-EDIT,カスタム変数同士の重複判定が大文字小文字を区別すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,16,ASSERT_DB,select count(*) from variables where name='company';,1,既存のcompanyも残っている,SC-SETTINGS-VARIABLES,小文字は別行,none,fixture=baseline,P1,FunctionalSpec;Validation
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],a23456789012345678901234567890,変数名入力欄へ30文字が入力される,SC-VARIABLE-EDIT,30文字入力,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,ASSERT_SCREEN_HAS,,30/30,文字数カウンターが30/30である,SC-VARIABLE-EDIT,上限ちょうど,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,TAP,label=値を入力,,標準プロファイルの値セルのタップが受け付けられる,SC-VARIABLE-PROFILE-VALUE-EDIT,値編集画面へ遷移,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,ASSERT_SCREEN,SC-VARIABLE-PROFILE-VALUE-EDIT,,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,11,PASTE_RAW,,三十文字,入力欄へ 三十文字 が入力される,SC-VARIABLE-PROFILE-VALUE-EDIT,値入力済み,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,12,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,値が変数編集画面へ反映,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,13,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,保存が実行される,none,none,P1,FunctionalSpec;Constant
TC-0312,P-F05-013,境界値,F-05,SC-VARIABLE-EDIT,変数名30文字ちょうどが保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,14,ASSERT_DB,select length(name) from variables where name='a23456789012345678901234567890';,30,保存された変数名の長さが30である,SC-SETTINGS-VARIABLES,30文字保存,none,fixture=baseline,P1,FunctionalSpec;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP,label=\uF103,,変数管理の追加ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,変数作成画面へ遷移,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN,SC-VARIABLE-EDIT,,変数作成画面が表示される,SC-VARIABLE-EDIT,作成フォーム表示中,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TYPE_PASTE,role=AXTextField&visible=true[0],a234567890123456789012345678901,変数名入力欄へ31文字を入力しようとする,SC-VARIABLE-EDIT,30文字で打ち止め,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,ASSERT_SCREEN_HAS,,30/30,文字数カウンターが30/30である,SC-VARIABLE-EDIT,31文字目は入らない,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,TAP,label=値を入力,,標準プロファイルの値セルのタップが受け付けられる,SC-VARIABLE-PROFILE-VALUE-EDIT,値編集画面へ遷移,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,ASSERT_SCREEN,SC-VARIABLE-PROFILE-VALUE-EDIT,,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT,入力欄が自動フォーカス済み,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,11,PASTE_RAW,,上限超過,入力欄へ 上限超過 が入力される,SC-VARIABLE-PROFILE-VALUE-EDIT,値入力済み,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,12,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-VARIABLE-EDIT,値が変数編集画面へ反映,none,none,P1,SourceCode;Constant
TC-0313,P-F05-014,境界値,F-05,SC-VARIABLE-EDIT,変数名入力欄が31文字目を受け付けないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,13,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,保存が実行される,none,none,P1,SourceCode;Constant
