FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-04,SC-PROFILE-EDIT,C-F04-03,プロファイル名の重複判定。完全一致で重複・大文字小文字違いは別名の2通り,P-F04-009,プロファイル名=main（既存Mainと大文字小文字違い）,プロファイル1件,Free,なし,通常,profilesが2件になり、Mainとmainが別プロファイルとして共存する,/profile/edit,FunctionalSpec;Validation,TC-0208,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts
F-04,SC-SETTINGS-PROFILES,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-010,追加ボタンをタップ,プロファイル1件（上限3未満）,Free,なし,通常,上限メッセージが出ずプロファイル作成画面へ遷移する,/settings/profiles,FunctionalSpec;SourceCode,TC-0209,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleCreateProfile
F-04,SC-SETTINGS-PROFILES,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-011,追加ボタンをタップして上限案内でOK,プロファイル3件（すべてvalid=1）,Free,なし,通常,無料版では3個までプロファイルを登録できます。無制限に登録するにはProプランにアップグレードしてください。 が表示され、OKでPaywallへ遷移する,/settings/profiles,FunctionalSpec;SourceCode,TC-0210,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleCreateProfile
F-04,SC-SETTINGS-PROFILES,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-012,追加ボタンをタップして上限案内でキャンセル,プロファイル3件,Free,なし,通常,プロファイル管理画面に留まり、Paywallへ遷移しない,/settings/profiles,SourceCode,TC-0211,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleCreateProfile
F-04,SC-SETTINGS-PROFILES,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-013,追加ボタンをタップ,プロファイル3件,Pro,なし,通常,上限メッセージが出ずプロファイル作成画面へ遷移し、保存すると4件目がvalid=1で作られる,/settings/profiles,FunctionalSpec;SourceCode,TC-0212,yes,REACHABLE,,§8.4,packages/shared/src/services/SubscriptionService.ts canAddProfile
F-04,SC-SETTINGS-PROFILES,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-014,追加ボタンをタップ,プロファイル5件（うち2件がvalid=0）,Free,valid=0のプロファイルあり,通常,無効分を含む総数5件で判定され 無料版では3個までプロファイルを登録できます。無制限に登録するにはProプランにアップグレードしてください。 が表示される,/settings/profiles,FunctionalSpec;SourceCode,TC-0213,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleCreateProfile
F-04,SC-SETTINGS-PROFILES,C-F04-05,無効なプロファイルの表示と操作。バッジ表示・行タップでPro案内・標準にする操作の非表示・切替候補からの除外の4通り,P-F04-015,なし,プロファイル5件（うち2件がvalid=0）,Free,valid=0のプロファイルあり,通常,プロファイル管理に無効なC社用・D社用が残り 無効 バッジが2件表示される,/settings/profiles,FunctionalSpec;SourceCode,TC-0214,yes,REACHABLE,,§8.4,apps/mobile/app/settings/profiles.tsx
F-04,SC-SETTINGS-PROFILES,C-F04-05,無効なプロファイルの表示と操作。バッジ表示・行タップでPro案内・標準にする操作の非表示・切替候補からの除外の4通り,P-F04-016,無効なC社用の行をタップしてPro案内でOK,プロファイル5件（うち2件がvalid=0）,Free,valid=0のプロファイルあり,通常,このプロファイルは無料版では使用できません。Proプランにアップグレードすると、すべてのプロファイルを無制限に使用できます。 が表示され、OKでPaywallへ遷移する,/settings/profiles,FunctionalSpec;SourceCode,TC-0215,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleEditProfile
F-04,SC-SETTINGS-PROFILES,C-F04-05,無効なプロファイルの表示と操作。バッジ表示・行タップでPro案内・標準にする操作の非表示・切替候補からの除外の4通り,P-F04-017,なし,プロファイル5件（うち2件がvalid=0）,Free,valid=0のプロファイルあり,通常,標準にする の操作が有効な非標準プロファイル2件分だけ表示される,/settings/profiles,FunctionalSpec;SourceCode,TC-0216,yes,REACHABLE,,§8.4,apps/mobile/app/settings/profiles.tsx
F-04,SC-HOME,C-F04-05,無効なプロファイルの表示と操作。バッジ表示・行タップでPro案内・標準にする操作の非表示・切替候補からの除外の4通り,P-F04-018,ホームのプロファイル切替を開く,プロファイル5件（うち2件がvalid=0）,Free,valid=0のプロファイルあり,通常,切替候補にMain・A社用・B社用が並び、C社用とD社用は表示されない,/,FunctionalSpec;SourceCode,TC-0217,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/components/useProfileSelector.ts
F-04,SC-SETTINGS-PROFILES,C-F04-06,標準プロファイルの切替。確認OK・確認キャンセル・標準行には操作なし・アクティブへの影響・切替後の並び順の5通り,P-F04-019,A社用の 標準にする をタップして確認でOK,プロファイル3件（Mainが標準かつアクティブ）,Free,なし,通常,isDefault=1のプロファイルがpf_aだけになり、標準は1件のまま,/settings/profiles,FunctionalSpec;SourceCode,TC-0218,yes,REACHABLE,,§8.4,packages/shared/src/providers/ProfileProvider.tsx setDefaultProfile
F-04,SC-SETTINGS-PROFILES,C-F04-06,標準プロファイルの切替。確認OK・確認キャンセル・標準行には操作なし・アクティブへの影響・切替後の並び順の5通り,P-F04-020,A社用の 標準にする をタップして確認でキャンセル,プロファイル3件,Free,なし,通常,isDefault=1のプロファイルがpf_mainのまま変わらない,/settings/profiles,SourceCode,TC-0219,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleSetDefaultProfile
F-04,SC-SETTINGS-PROFILES,C-F04-06,標準プロファイルの切替。確認OK・確認キャンセル・標準行には操作なし・アクティブへの影響・切替後の並び順の5通り,P-F04-021,なし,プロファイル3件（Mainが標準）,Free,なし,通常,標準にする の操作が非標準の2件分だけ表示され、標準バッジが1件表示される,/settings/profiles,SourceCode,TC-0220,yes,REACHABLE,,§8.4,apps/mobile/app/settings/profiles.tsx
F-04,SC-SETTINGS-PROFILES,C-F04-06,標準プロファイルの切替。確認OK・確認キャンセル・標準行には操作なし・アクティブへの影響・切替後の並び順の5通り,P-F04-022,A社用の 標準にする をタップして確認でOK,プロファイル3件（Mainが標準かつアクティブ）,Free,なし,通常,isActive=1のプロファイルがpf_mainのまま変わらない,/settings/profiles,FunctionalSpec,TC-0221,yes,REACHABLE,,§8.4,docs/機能仕様書.md §8.4 事後条件
F-04,SC-SETTINGS-PROFILES,C-F04-06,標準プロファイルの切替。確認OK・確認キャンセル・標準行には操作なし・アクティブへの影響・切替後の並び順の5通り,P-F04-023,B社用の 標準にする をタップして確認でOK,プロファイル3件（Main・A社用・B社用の順）,Free,なし,通常,切替後の表示順がB社用・Main・A社用になる,/settings/profiles,FunctionalSpec;Database,TC-0222,yes,REACHABLE,,§8.4,packages/shared/src/mappers/ProfileMapper.ts SELECT_ALL
F-04,SC-SETTINGS-PROFILES,C-F04-07,標準プロファイルの削除禁止。一覧に削除操作が出ないこと・エラーメッセージ経路の2通り,P-F04-024,なし,プロファイル3件（Mainが標準）,Free,なし,通常,削除アイコンが非標準の2件分だけ表示され、標準のMainには表示されない,/settings/profiles,FunctionalSpec;SourceCode,TC-0223,yes,REACHABLE,,§8.4,apps/mobile/app/settings/profiles.tsx
F-04,SC-SETTINGS-PROFILES,C-F04-08,プロファイル削除。確認OK・確認キャンセル・アクティブな非標準の削除・削除による無効データの昇格の4通り,P-F04-025,A社用の削除確認でOK,プロファイル3件・変数値6件・定型文関連1件,Free,なし,通常,profilesが2件になり、pf_aの変数値2件と定型文関連1件が消え、snippetsとvariablesの件数は変わらない,/settings/profiles,FunctionalSpec;Database,TC-0224,yes,REACHABLE,,§8.4,packages/shared/src/mappers/ProfileMapper.ts delete
F-04,SC-SETTINGS-PROFILES,C-F04-08,プロファイル削除。確認OK・確認キャンセル・アクティブな非標準の削除・削除による無効データの昇格の4通り,P-F04-026,A社用の削除確認でキャンセル,プロファイル3件,Free,なし,通常,profilesが3件のままで一覧からも消えない,/settings/profiles,SourceCode,TC-0225,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleDeleteProfile
F-04,SC-SETTINGS-PROFILES,C-F04-08,プロファイル削除。確認OK・確認キャンセル・アクティブな非標準の削除・削除による無効データの昇格の4通り,P-F04-027,A社用をアクティブにしてから削除,プロファイル3件,Free,なし,通常,アクティブがpf_mainへ切り替わり、アクティブなプロファイルが1件残る,/settings/profiles,FunctionalSpec;SourceCode,TC-0226,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts deleteWithAutoSwitch
F-04,SC-SETTINGS-PROFILES,C-F04-08,プロファイル削除。確認OK・確認キャンセル・アクティブな非標準の削除・削除による無効データの昇格の4通り,P-F04-028,有効なA社用を削除,プロファイル5件（C社用・D社用がvalid=0）,Free,valid=0のプロファイルあり,通常,削除で空いた枠にC社用が昇格してvalid=1になり、D社用はvalid=0のまま,/settings/profiles,FunctionalSpec;SourceCode,TC-0227,yes,REACHABLE,,§8.4,packages/shared/src/providers/ProfileProvider.tsx deleteProfile
F-04,SC-HOME,C-F04-09,アクティブプロファイルの切替。別プロファイルへ切替・同じプロファイルを選択・プロファイル管理には切替UIが無いことの3通り,P-F04-029,ホームの切替シートでA社用を選択,プロファイル3件・A社用限定の定型文1件,Free,なし,通常,isActive=1がpf_aへ移り、一覧にA社用限定の 進捗報告 が表示される,/,FunctionalSpec;SourceCode,TC-0228,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/components/useProfileSelector.ts
F-04,SC-HOME,C-F04-09,アクティブプロファイルの切替。別プロファイルへ切替・同じプロファイルを選択・プロファイル管理には切替UIが無いことの3通り,P-F04-030,ホームの切替シートで現在のMainを選択,プロファイル3件,Free,なし,通常,シートが閉じ、isActive=1がpf_mainのまま変わらない,/,SourceCode,TC-0229,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/components/useProfileSelector.ts handleSelectProfile
F-04,SC-SETTINGS-PROFILES,C-F04-09,アクティブプロファイルの切替。別プロファイルへ切替・同じプロファイルを選択・プロファイル管理には切替UIが無いことの3通り,P-F04-031,なし,プロファイル3件,Free,なし,通常,プロファイル管理画面に プロファイルを切り替える の導線が無い,/settings/profiles,FunctionalSpec,TC-0230,yes,REACHABLE,,§8.4,docs/機能仕様書.md §8.4 アクティブ切替はホームで行う
F-04,SC-SETTINGS-PROFILES,C-F04-10,プロファイルの件数状態。0件・1件・複数件の3通り,P-F04-032,なし,プロファイル0件,Free,なし,通常,プロファイル管理に プロファイルがありません と追加ヒントが表示され、ホームには切替の導線が出ない,/settings/profiles,FunctionalSpec;SourceCode,TC-0231,yes,REACHABLE,,§8.4,apps/mobile/app/settings/profiles.tsx
F-04,SC-SETTINGS-PROFILES,C-F04-10,プロファイルの件数状態。0件・1件・複数件の3通り,P-F04-033,なし,プロファイル1件（Mainが標準）,Free,なし,通常,標準バッジが1件表示され、標準にする と削除アイコンがどちらも表示されない,/settings/profiles,SourceCode,TC-0232,yes,REACHABLE,,§8.4,apps/mobile/app/settings/profiles.tsx
F-04,SC-SETTINGS-PROFILES,C-F04-10,プロファイルの件数状態。0件・1件・複数件の3通り,P-F04-034,なし,プロファイル3件,Free,なし,通常,標準のMainを先頭にMain・A社用・B社用の順で並ぶ,/settings/profiles,FunctionalSpec;Database,TC-0233,yes,REACHABLE,,§8.4,packages/shared/src/mappers/ProfileMapper.ts SELECT_ALL
F-04,SC-PROFILE-EDIT,C-F04-11,プロファイル編集画面の未保存離脱。名称を入力して閉じるの1通り,P-F04-035,名称を入力してから閉じるボタン,プロファイル1件,Free,なし,通常,プロファイル管理へ戻り、profilesが1件のまま,/profile/edit,RouteDefinition;SourceCode,TC-0234,yes,REACHABLE,,§8.4,apps/mobile/app/profile/edit.tsx
F-04,SC-PROFILE-EDIT,C-F04-12,プロファイルの編集。名称変更・自分自身と同名で保存の2通り,P-F04-036,A社用の名称を A社用改 へ変更,プロファイル3件,Free,なし,通常,pf_aのnameが A社用改 になり、sortOrder=1 isDefault=0 isActive=0 valid=1 は変わらない,/profile/edit,FunctionalSpec;SourceCode,TC-0235,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts
F-04,SC-PROFILE-EDIT,C-F04-12,プロファイルの編集。名称変更・自分自身と同名で保存の2通り,P-F04-037,名称を変えずに保存,プロファイル3件,Free,なし,通常,重複エラーが表示されずプロファイル管理へ戻り、nameが A社用 のまま,/profile/edit,SourceCode;Validation,TC-0236,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts
F-04,SC-PROFILE-EDIT,C-F04-13,プロファイル保存の多重実行。連続タップの1通り,P-F04-038,保存ボタンを3回連続タップ,プロファイル1件,Free,なし,通常,同名のプロファイルが1件だけ作られ、profilesが2件になる,/profile/edit,Review;SourceCode,TC-0237,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts
F-04,SC-SETTINGS-PROFILES,C-F04-06,標準プロファイルの切替。確認OK・確認キャンセル・標準行には操作なし・アクティブへの影響・切替後の並び順の5通り,P-F04-900,表示順の下位にある標準を上位のプロファイルへ切り替える,標準が表示順の最後にあり、Free上限で下位が無効なプロファイル群,Free,valid=0のプロファイルあり,通常,標準切替後の再計算で有効なプロファイルの組合せが入れ替わり、それまで有効だったプロファイルが無効になる,/settings/profiles,FunctionalSpec,TC-0239,yes,REACHABLE,,§8.4,docs/機能仕様書.md §8.4 標準が表示順の下位にある状態
F-04,SC-SETTINGS-PROFILES,C-F04-07,標準プロファイルの削除禁止。一覧に削除操作が出ないこと・エラーメッセージ経路の2通り,P-F04-901,標準プロファイルの削除を実行,プロファイル複数件,Free,なし,通常,標準のプロファイルは削除できません が表示される,/settings/profiles,FunctionalSpec,,no,UNREACHABLE,apps/mobile/app/settings/profiles.tsx は isDefault の行に削除ボタンを描画しないため、UI操作では handleDeleteProfile の標準判定へ到達できない。エラーメッセージは防御的実装であり通常操作では表示されない,§8.4,docs/機能仕様書.md §10.4 標準プロファイル削除
F-04,SC-PROFILE-EDIT,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-902,新規作成画面で保存ボタンを押したときの上限判定,プロファイル3件以上,Free,なし,通常,プロファイル作成画面の保存で上限メッセージが表示されPaywallへ遷移する,/profile/edit,RouteDefinition;SourceCode,,no,UNREACHABLE,/profile/edit の新規作成モードへ到達する導線はプロファイル管理の＋ボタンだけで、そこで同じ総数による上限判定を先に通過する必要がある。画面滞在中に総数は変化しないため useProfileEditScreen.handleSave の上限分岐（routes.csv R-031）へ到達できない,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts handleSave
F-04,SC-SETTINGS-PROFILES,C-F04-05,無効なプロファイルの表示と操作。バッジ表示・行タップでPro案内・標準にする操作の非表示・切替候補からの除外の4通り,P-F04-903,無効なプロファイルを標準に指定,valid=0のプロファイルあり,Free,valid=0のプロファイルあり,通常,無効なプロファイルは標準にできません が表示される,/settings/profiles,FunctionalSpec,,no,UNREACHABLE,一覧は valid=0 の行に 標準にする 操作を描画しないため、UI操作では ProfileService.setDefault の InvalidProfileDefaultError へ到達できない。仕様書も通常操作では到達しないと明記している,§8.4,docs/機能仕様書.md §10.4 無効プロファイルの標準化
F-05,SC-VARIABLE-EDIT,C-F05-01,変数名の形式規則。先頭が英字・先頭が_・数字始まり・記号混入・日本語・空・空白のみの7通り,P-F05-001,変数名=test_var / 標準値=テスト値,カスタム変数3件,Free,なし,通常,variablesが4件になり、name=test_var type=custom valid=1 sortOrder=3 の行が作られる,/variable/edit,FunctionalSpec;SourceCode,TC-0300,yes,REACHABLE,,§8.5,packages/shared/src/services/VariableService.ts
F-05,SC-VARIABLE-EDIT,C-F05-01,変数名の形式規則。先頭が英字・先頭が_・数字始まり・記号混入・日本語・空・空白のみの7通り,P-F05-002,変数名=_under / 標準値=値,カスタム変数3件,Free,なし,通常,アンダースコア始まりの変数名で保存できる,/variable/edit,FunctionalSpec;Validation,TC-0301,yes,REACHABLE,,§8.5,packages/shared/src/services/VariableService.ts VARIABLE_NAME_PATTERN
F-05,SC-VARIABLE-EDIT,C-F05-01,変数名の形式規則。先頭が英字・先頭が_・数字始まり・記号混入・日本語・空・空白のみの7通り,P-F05-003,変数名=1abc,カスタム変数3件,Free,なし,通常,変数名は英数字とアンダースコアのみ使用可能です が表示され、保存ボタンが操作不能になる,/variable/edit,FunctionalSpec;Validation,TC-0302,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts nameValidation
F-05,SC-VARIABLE-EDIT,C-F05-01,変数名の形式規則。先頭が英字・先頭が_・数字始まり・記号混入・日本語・空・空白のみの7通り,P-F05-004,変数名=my-name,カスタム変数3件,Free,なし,通常,変数名は英数字とアンダースコアのみ使用可能です が表示され、保存ボタンが操作不能になる,/variable/edit,Validation,TC-0303,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts nameValidation
F-05,SC-VARIABLE-EDIT,C-F05-01,変数名の形式規則。先頭が英字・先頭が_・数字始まり・記号混入・日本語・空・空白のみの7通り,P-F05-005,変数名=名前,カスタム変数3件,Free,なし,通常,変数名は英数字とアンダースコアのみ使用可能です が表示され、保存ボタンが操作不能になる,/variable/edit,Validation,TC-0304,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts nameValidation
F-05,SC-VARIABLE-EDIT,C-F05-01,変数名の形式規則。先頭が英字・先頭が_・数字始まり・記号混入・日本語・空・空白のみの7通り,P-F05-006,変数名=未入力,カスタム変数3件,Free,なし,通常,保存ボタンが操作不能で、文字数カウンターが0/30である,/variable/edit,SourceCode,TC-0305,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts canSave
F-05,SC-VARIABLE-EDIT,C-F05-01,変数名の形式規則。先頭が英字・先頭が_・数字始まり・記号混入・日本語・空・空白のみの7通り,P-F05-007,変数名=半角空白3個 / 標準値=値あり,カスタム変数3件,Free,なし,通常,文字数カウンターが3/30になり形式エラーも出ないが、保存ボタンは操作不能で変数は作られない,/variable/edit,FunctionalSpec;Validation,TC-0306,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts canSave
F-05,SC-VARIABLE-EDIT,C-F05-02,システム予約名との衝突。英語名そのまま・英語名の大文字・日本語エイリアスの3通り。予約名は大文字小文字を区別せず判定する,P-F05-008,変数名=today,カスタム変数3件,Free,なし,通常,「today」はシステム変数のため使用できません が表示され、保存ボタンが操作不能になる,/variable/edit,FunctionalSpec;Validation,TC-0307,yes,REACHABLE,,§8.5,packages/shared/src/constants/variables.ts isReservedVariableName
F-05,SC-VARIABLE-EDIT,C-F05-02,システム予約名との衝突。英語名そのまま・英語名の大文字・日本語エイリアスの3通り。予約名は大文字小文字を区別せず判定する,P-F05-009,変数名=TODAY,カスタム変数3件,Free,なし,通常,「TODAY」はシステム変数のため使用できません が表示され、保存ボタンが操作不能になる,/variable/edit,FunctionalSpec;Validation,TC-0308,yes,REACHABLE,,§8.5,packages/shared/src/constants/variables.ts isReservedVariableName
F-05,SC-VARIABLE-EDIT,C-F05-02,システム予約名との衝突。英語名そのまま・英語名の大文字・日本語エイリアスの3通り。予約名は大文字小文字を区別せず判定する,P-F05-010,変数名=今日,カスタム変数3件,Free,なし,通常,「今日」はシステム変数のため使用できません が表示され、保存ボタンが操作不能になる,/variable/edit,FunctionalSpec;Validation,TC-0309,yes,REACHABLE,,§8.5,packages/shared/src/variables/systemVariables.ts aliases
F-05,SC-VARIABLE-EDIT,C-F05-03,カスタム変数名の重複判定。完全一致で重複・大文字小文字違いは別名の2通り,P-F05-011,変数名=company（既存と同名）,カスタム変数3件（client_name・company・sender_name）,Free,なし,通常,「company」は既に存在します が表示され、保存ボタンが操作不能になる,/variable/edit,FunctionalSpec;Validation,TC-0310,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts nameValidation
F-05,SC-VARIABLE-EDIT,C-F05-03,カスタム変数名の重複判定。完全一致で重複・大文字小文字違いは別名の2通り,P-F05-012,変数名=Company（既存companyと大文字小文字違い）,カスタム変数3件,Free,なし,通常,variablesが4件になり、companyとCompanyが別変数として共存する,/variable/edit,FunctionalSpec;Validation,TC-0311,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts nameValidation
F-05,SC-VARIABLE-EDIT,C-F05-04,変数名の文字数。入力UIのmaxLengthは30。上限ちょうど・上限+1・最小の3通り,P-F05-013,変数名=a23456789012345678901234567890（30文字）,カスタム変数3件,Free,なし,通常,DBのlength(name)が30になり文字数カウンターが30/30になる,/variable/edit,FunctionalSpec;Constant,TC-0312,yes,REACHABLE,,§8.5,packages/shared/src/constants/inputLimits.ts VARIABLE_NAME_MAX
F-05,SC-VARIABLE-EDIT,C-F05-04,変数名の文字数。入力UIのmaxLengthは30。上限ちょうど・上限+1・最小の3通り,P-F05-014,変数名へ31文字（a234567890123456789012345678901）を入力しようとする,カスタム変数3件,Free,なし,通常,31文字目が入力欄に入らず、文字数カウンターが30/30のままで保存後の長さが30になる,/variable/edit,SourceCode;Constant,TC-0313,yes,REACHABLE,,§8.5,apps/mobile/app/variable/edit.tsx maxLength
F-05,SC-VARIABLE-EDIT,C-F05-04,変数名の文字数。入力UIのmaxLengthは30。上限ちょうど・上限+1・最小の3通り,P-F05-015,変数名=a（1文字）,カスタム変数3件,Free,なし,通常,1文字の変数名で保存できる,/variable/edit,SourceCode,TC-0314,yes,REACHABLE,,§8.5,packages/shared/src/services/VariableService.ts VARIABLE_NAME_PATTERN
F-05,SC-VARIABLE-EDIT,C-F05-05,表示ラベル。上限ちょうど・上限+1・未設定・前後空白付きの4通り,P-F05-016,ラベル=abcdefghijabcdefghijabcdefghij（30文字）,カスタム変数3件,Free,なし,通常,DBのlength(label)が30になる,/variable/edit,FunctionalSpec;Constant,TC-0315,yes,REACHABLE,,§8.5,packages/shared/src/constants/inputLimits.ts VARIABLE_LABEL_MAX
F-05,SC-VARIABLE-EDIT,C-F05-05,表示ラベル。上限ちょうど・上限+1・未設定・前後空白付きの4通り,P-F05-017,ラベルへ31文字（abcdefghijabcdefghijabcdefghijk）を入力しようとする,カスタム変数3件,Free,なし,通常,31文字目が入力欄に入らず、保存されたラベルの長さが30になる,/variable/edit,SourceCode;Constant,TC-0316,yes,REACHABLE,,§8.5,apps/mobile/app/variable/edit.tsx maxLength
F-05,SC-SETTINGS-VARIABLES,C-F05-05,表示ラベル。上限ちょうど・上限+1・未設定・前後空白付きの4通り,P-F05-018,ラベル=未入力,カスタム変数3件,Free,なし,通常,DBのlabelがNULLになり、変数管理の一覧に変数名 nolabel_var が表示される,/settings/variables,FunctionalSpec;SourceCode,TC-0317,yes,REACHABLE,,§8.5,apps/mobile/app/settings/variables.tsx
F-05,SC-VARIABLE-EDIT,C-F05-05,表示ラベル。上限ちょうど・上限+1・未設定・前後空白付きの4通り,P-F05-019,ラベル=「 空白付き 」（前後に半角空白）,カスタム変数3件,Free,なし,通常,DBのlabelが 空白付き になり前後空白が除去される,/variable/edit,FunctionalSpec;SourceCode,TC-0318,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts performSave
F-05,SC-VARIABLE-EDIT,C-F05-06,アイコンの選択。選択した場合・未選択の既定値の2通り,P-F05-020,アイコン選択モーダルで先頭のアイコンを選ぶ,カスタム変数3件,Free,なし,通常,DBのiconが既定の code-outline 以外の値になる,/variable/edit,FunctionalSpec;SourceCode,TC-0319,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts handleSelectIcon
F-05,SC-VARIABLE-EDIT,C-F05-06,アイコンの選択。選択した場合・未選択の既定値の2通り,P-F05-021,アイコンを選択しない,カスタム変数3件,Free,なし,通常,DBのiconが code-outline になる,/variable/edit,SourceCode,TC-0320,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts selectedIcon初期値
F-05,SC-VARIABLE-EDIT,C-F05-07,値の必須判定。標準値のみ・プロファイル別値のみ（確認あり）・値なし・空白のみ・確認でキャンセルの5通り。トリム後に少なくとも1値が非空であることを必須とする,P-F05-022,標準値=標準だけ / プロファイル別値=未入力,カスタム変数3件・プロファイル3件,Free,なし,通常,確認ダイアログなしで保存され、pf_mainの値だけが 標準だけ になり他プロファイルは空文字で保存される,/variable/edit,FunctionalSpec;SourceCode,TC-0321,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts handleSave
F-05,SC-VARIABLE-EDIT,C-F05-07,値の必須判定。標準値のみ・プロファイル別値のみ（確認あり）・値なし・空白のみ・確認でキャンセルの5通り。トリム後に少なくとも1値が非空であることを必須とする,P-F05-023,標準値=未入力 / A社用の値=A社だけ,カスタム変数3件・プロファイル3件,Free,なし,通常,このまま保存しますか？ の確認が表示され、OKで保存されてpf_aの値だけが A社だけ になる,/variable/edit,FunctionalSpec;SourceCode,TC-0322,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts handleSave
F-05,SC-VARIABLE-EDIT,C-F05-07,値の必須判定。標準値のみ・プロファイル別値のみ（確認あり）・値なし・空白のみ・確認でキャンセルの5通り。トリム後に少なくとも1値が非空であることを必須とする,P-F05-024,変数名だけ入力し値を1つも入力しない,カスタム変数3件,Free,なし,通常,保存ボタンが操作不能になる,/variable/edit,FunctionalSpec;SourceCode,TC-0323,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts canSave
F-05,SC-VARIABLE-EDIT,C-F05-07,値の必須判定。標準値のみ・プロファイル別値のみ（確認あり）・値なし・空白のみ・確認でキャンセルの5通り。トリム後に少なくとも1値が非空であることを必須とする,P-F05-025,標準値=改行だけ,カスタム変数3件,Free,なし,通常,保存ボタンが操作不能になる,/variable/edit,FunctionalSpec;Validation,TC-0324,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts canSave
F-05,SC-VARIABLE-EDIT,C-F05-07,値の必須判定。標準値のみ・プロファイル別値のみ（確認あり）・値なし・空白のみ・確認でキャンセルの5通り。トリム後に少なくとも1値が非空であることを必須とする,P-F05-026,標準値が空の確認でキャンセル,カスタム変数3件,Free,なし,通常,変数編集画面に留まり、variablesは3件のまま,/variable/edit,SourceCode,TC-0325,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts handleSave
F-05,SC-VARIABLE-EDIT,C-F05-08,値の前後空白の扱い。標準値・プロファイル別値とも保存時に前後空白を除去する。標準値側・プロファイル別値側の2通り,P-F05-027,標準値=「 標準値 」（前後に半角空白）,カスタム変数3件,Free,なし,通常,pf_mainの値が 標準値 になり前後空白が除去される,/variable/edit,FunctionalSpec;SourceCode,TC-0326,yes,REACHABLE,,§8.5,packages/shared/src/services/ProfileService.ts setVariableValuesForVariable
