TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-3433,P-F18-154,7,TAP,PASS,切替完了ダイアログのOKが押される,"tap 1478,555 hold=60ms",,2026-09-13T14:47:23.252Z
TC-3433,P-F18-154,8,WAIT,PASS,有効フラグの再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:47:25.862Z
TC-3433,P-F18-154,9,ASSERT_DB,PASS,Freeへ戻した後もsnippetsテーブルは200件のままである,"""200""",,2026-09-13T14:47:26.744Z
TC-3433,P-F18-154,10,TAP,PASS,設定の戻るアイコンが押される,"tap 1333,179 hold=60ms",,2026-09-13T14:47:28.641Z
TC-3433,P-F18-154,11,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-09-13T14:47:30.270Z
TC-3433,P-F18-154,12,ASSERT_SCREEN_LACKS,PASS,ホーム一覧に「無効」の表示が無い,無い,,2026-09-13T14:47:31.952Z
TC-3433,P-F18-154,13,ASSERT_VISIBLE,PASS,ホーム一覧に 定型文001 が表示される,見えている（1478 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-3433-13-snippets-kept-pro-to-free.png,2026-09-13T14:47:33.918Z
TC-3436,P-F18-157,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:47:51.180Z
TC-3436,P-F18-157,2,ASSERT_DB,PASS,snippetsテーブルが50件である,"""50""",,2026-09-13T14:47:51.957Z
TC-3436,P-F18-157,3,ASSERT_DB,PASS,B社用に関連する定型文が5件である,"""5""",,2026-09-13T14:47:52.734Z
TC-3436,P-F18-157,4,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1540,187 hold=60ms",,2026-09-13T14:47:54.988Z
TC-3436,P-F18-157,5,TAP,PASS,設定の「プロファイル」行が押される,"tap 1478,242 hold=60ms",,2026-09-13T14:47:56.874Z
TC-3436,P-F18-157,6,ASSERT_SCREEN,PASS,プロファイル管理画面が表示される,SC-SETTINGS-PROFILES を確認,,2026-09-13T14:47:59.763Z
TC-3436,P-F18-157,7,TAP_IN,PASS,行の右端にある削除ボタンが押される,"tap 1630,324 hold=60ms",,2026-09-13T14:48:01.392Z
TC-3436,P-F18-157,8,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T14:48:02.739Z
TC-3436,P-F18-157,9,TAP,PASS,削除確認のOKが押される,"tap 1544,584 hold=60ms",,2026-09-13T14:48:04.385Z
TC-3436,P-F18-157,10,WAIT,PASS,削除と再計算のトランザクションが確定するまで待つ,waited 1500ms,,2026-09-13T14:48:06.496Z
TC-3436,P-F18-157,11,ASSERT_DB,PASS,B社用のプロファイルが削除される,"""0""",,2026-09-13T14:48:07.282Z
TC-3436,P-F18-157,12,ASSERT_DB,PASS,snippetsテーブルは50件のままである,"""50""",,2026-09-13T14:48:08.056Z
TC-3436,P-F18-157,13,ASSERT_DB,PASS,B社用にだけ関連していた5件の関連が0件（全プロファイル向け）になる,"""0""",,2026-09-13T14:48:08.832Z
TC-3436,P-F18-157,14,TAP,PASS,プロファイル管理の戻るアイコンが押される,"tap 1333,179 hold=60ms",,2026-09-13T14:48:10.541Z
TC-3436,P-F18-157,15,TAP,PASS,設定の戻るアイコンが押される,"tap 1333,179 hold=60ms",,2026-09-13T14:48:12.371Z
TC-3436,P-F18-157,16,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-09-13T14:48:13.966Z
TC-3436,P-F18-157,17,ASSERT_SCREEN_HAS,PASS,全プロファイル向けになった B社定型文 がMainのホーム一覧に現れる,含む,,2026-09-13T14:48:15.607Z
TC-3436,P-F18-157,18,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:48:17.859Z
TC-3436,P-F18-157,19,ASSERT_SCREEN_HAS,PASS,総数50件のまま定型文の上限メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-3436-19-snippet-limit-after-profile-delete.png,2026-09-13T14:48:19.498Z
TC-3434,P-F18-155,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:48:35.482Z
TC-3434,P-F18-155,2,ASSERT_DB,PASS,shortcutsテーブルは60件のままである,"""60""",,2026-09-13T14:48:36.373Z
TC-3434,P-F18-155,3,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:48:38.115Z
TC-3434,P-F18-155,4,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:48:39.724Z
TC-3434,P-F18-155,5,ASSERT_SCREEN_LACKS,PASS,ショートカット一覧に「無効」の表示が無い,無い,,2026-09-13T14:48:41.319Z
TC-3434,P-F18-155,6,ASSERT_VISIBLE,PASS,60件目に作成した ショートカット60 が一覧に表示される,見えている（1478 285）,,2026-09-13T14:48:42.820Z
TC-3434,P-F18-155,7,ASSERT_VISIBLE,PASS,ショートカット60の値 値名60 が一覧に表示される,見えている（1478 353）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-3434-7-shortcuts-kept-free-launch.png,2026-09-13T14:48:44.730Z
TC-3435,P-F18-156,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:49:00.955Z
TC-3435,P-F18-156,2,ASSERT_DB,PASS,切替前のshortcutsテーブルが60件である,"""60""",,2026-09-13T14:49:01.729Z
TC-3435,P-F18-156,3,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1540,187 hold=60ms",,2026-09-13T14:49:03.480Z
TC-3435,P-F18-156,4,SCROLL_TO,PASS,開発者メニューが安全域に入る,safe after 1 scroll(s),,2026-09-13T14:49:07.619Z
TC-3435,P-F18-156,5,TAP,PASS,Subscription Overrideが押される,"tap 1478,683 hold=60ms",,2026-09-13T14:49:09.495Z
TC-3435,P-F18-156,6,TAP,PASS,プラン「Free」が選ばれる,"tap 1478,497 hold=60ms",,2026-09-13T14:49:11.167Z
TC-3435,P-F18-156,7,TAP,PASS,切替完了ダイアログのOKが押される,"tap 1478,555 hold=60ms",,2026-09-13T14:49:12.845Z
TC-3435,P-F18-156,8,WAIT,PASS,有効フラグの再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:49:15.456Z
TC-3435,P-F18-156,9,ASSERT_DB,PASS,Freeへ戻した後もshortcutsテーブルは60件のままである,"""60""",,2026-09-13T14:49:16.234Z
TC-3435,P-F18-156,10,TAP,PASS,設定の戻るアイコンが押される,"tap 1333,179 hold=60ms",,2026-09-13T14:49:18.119Z
TC-3435,P-F18-156,11,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-09-13T14:49:19.493Z
TC-3435,P-F18-156,12,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:49:21.286Z
TC-3435,P-F18-156,13,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:49:22.893Z
TC-3435,P-F18-156,14,ASSERT_SCREEN_LACKS,PASS,ショートカット一覧に「無効」の表示が無い,無い,,2026-09-13T14:49:24.412Z
TC-3435,P-F18-156,15,ASSERT_VISIBLE,PASS,60件目に作成した ショートカット60 が一覧に表示される,見えている（1478 285）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-3435-15-shortcuts-kept-pro-to-free.png,2026-09-13T14:49:26.318Z
TC-3437,P-F18-158,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:49:44.003Z
TC-3437,P-F18-158,2,ASSERT_DB,PASS,shortcutsテーブルが10件である,"""10""",,2026-09-13T14:49:44.765Z
TC-3437,P-F18-158,3,ASSERT_DB,PASS,B社用に関連するショートカットが2件である,"""2""",,2026-09-13T14:49:45.541Z
TC-3437,P-F18-158,4,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1540,187 hold=60ms",,2026-09-13T14:49:47.368Z
TC-3437,P-F18-158,5,TAP,PASS,設定の「プロファイル」行が押される,"tap 1478,242 hold=60ms",,2026-09-13T14:49:49.254Z
TC-3437,P-F18-158,6,ASSERT_SCREEN,PASS,プロファイル管理画面が表示される,SC-SETTINGS-PROFILES を確認,,2026-09-13T14:49:52.145Z
TC-3437,P-F18-158,7,TAP_IN,PASS,行の右端にある削除ボタンが押される,"tap 1630,324 hold=60ms",,2026-09-13T14:49:53.799Z
TC-3437,P-F18-158,8,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T14:49:55.141Z
TC-3437,P-F18-158,9,TAP,PASS,削除確認のOKが押される,"tap 1544,584 hold=60ms",,2026-09-13T14:49:56.787Z
TC-3437,P-F18-158,10,WAIT,PASS,削除と再計算のトランザクションが確定するまで待つ,waited 1500ms,,2026-09-13T14:49:58.898Z
TC-3437,P-F18-158,11,ASSERT_DB,PASS,B社用のプロファイルが削除される,"""0""",,2026-09-13T14:49:59.674Z
TC-3437,P-F18-158,12,ASSERT_DB,PASS,B社用にだけ関連していた2件が削除されshortcutsテーブルが8件になる,"""8""",,2026-09-13T14:50:00.448Z
TC-3437,P-F18-158,13,ASSERT_DB,PASS,削除したショートカットの値も削除される,"""0""",,2026-09-13T14:50:01.223Z
TC-3437,P-F18-158,14,TAP,PASS,プロファイル管理の戻るアイコンが押される,"tap 1333,179 hold=60ms",,2026-09-13T14:50:02.913Z
TC-3437,P-F18-158,15,TAP,PASS,設定の戻るアイコンが押される,"tap 1333,179 hold=60ms",,2026-09-13T14:50:04.633Z
TC-3437,P-F18-158,16,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-09-13T14:50:05.972Z
TC-3437,P-F18-158,17,TAP,PASS,ホームの切替トグルのタップが受け付けられる,"tap 1491,187 hold=60ms",,2026-09-13T14:50:07.746Z
TC-3437,P-F18-158,18,ASSERT_VISIBLE,PASS,切替トグルのラベルが 定型文を表示 に変わる,見えている（1491 187）,,2026-09-13T14:50:09.270Z
TC-3437,P-F18-158,19,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:50:11.253Z
TC-3437,P-F18-158,20,ASSERT_SCREEN,PASS,上限案内が出ずにショートカット作成画面が表示される,SC-SHORTCUT-EDIT を確認,,2026-09-13T14:50:12.669Z
TC-3437,P-F18-158,21,ASSERT_SCREEN_LACKS,PASS,ショートカットの上限メッセージが表示されない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-3437-21-shortcut-limit-after-profile-delete.png,2026-09-13T14:50:14.293Z
TC-0360,P-F02-053,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-09-13T14:50:52.707Z
TC-0360,P-F02-053,2,ASSERT_DB,PASS,C社用がvalid=0（無効）である,"""0""",,2026-09-13T14:50:53.533Z
TC-0360,P-F02-053,3,ASSERT_DB,PASS,有効なプロファイルに1件も関連しない定型文が5件である,"""5""",,2026-09-13T14:50:54.307Z
TC-0360,P-F02-053,4,ASSERT_DB,PASS,snippetsテーブルが50件である（その5件を除くと45件）,"""50""",,2026-09-13T14:50:55.056Z
TC-0360,P-F02-053,5,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:50:57.297Z
TC-0360,P-F02-053,6,ASSERT_SCREEN_HAS,PASS,無効なプロファイルにだけ関連する定型文も含めた総数50件で判定され定型文の上限メッセージが表示される,含む,,2026-09-13T14:50:58.607Z
TC-0360,P-F02-053,7,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,555 hold=60ms",,2026-09-13T14:51:00.260Z
TC-0360,P-F02-053,8,ASSERT_DB,PASS,snippetsテーブルは50件のままである,"""50""",,2026-09-13T14:51:01.036Z
TC-0361,P-F02-054,1,ASSERT_DB,PASS,snippetsテーブルが200件である,"""200""",,2026-09-13T14:51:16.492Z
TC-0361,P-F02-054,2,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:51:18.808Z
TC-0361,P-F02-054,3,ASSERT_SCREEN,PASS,上限案内が出ずに定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-09-13T14:51:20.227Z
TC-0361,P-F02-054,4,ASSERT_SCREEN_LACKS,PASS,定型文の上限メッセージが表示されない,無い,,2026-09-13T14:51:21.628Z
TC-0361,P-F02-054,5,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-13T14:51:23.401Z
TC-0361,P-F02-054,6,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-09-13T14:51:24.828Z
TC-0361,P-F02-054,7,PASTE_RAW,PASS,入力欄へ 上限超過テスト が入力される,pasted: 上限超過テスト,,2026-09-13T14:51:26.609Z
TC-0361,P-F02-054,8,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:51:28.393Z
TC-0361,P-F02-054,9,TAP,PASS,本文欄のタップが受け付けられる,"tap 1478,318 hold=60ms",,2026-09-13T14:51:30.155Z
TC-0361,P-F02-054,10,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-09-13T14:51:31.582Z
TC-0361,P-F02-054,11,PASTE_RAW,PASS,入力欄へ 上限超過テスト本文 が入力される,pasted: 上限超過テスト本文,,2026-09-13T14:51:33.185Z
TC-0361,P-F02-054,12,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:51:34.907Z
TC-0361,P-F02-054,13,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:51:36.613Z
TC-0361,P-F02-054,14,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:51:38.232Z
TC-0361,P-F02-054,15,ASSERT_DB,PASS,snippetsテーブルが201件になる,"""201""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0361-15-pro-snippet-201.png,2026-09-13T14:51:39.287Z
TC-0362,P-F02-059,1,ASSERT_DB,PASS,snippetsテーブルが200件である,"""200""",,2026-09-13T14:51:53.062Z
TC-0362,P-F02-059,2,TAP,PASS,2番目のカード（定型文002）の編集アイコンのタップが受け付けられる,"tap 1576,576 hold=60ms",,2026-09-13T14:51:55.372Z
TC-0362,P-F02-059,3,ASSERT_SCREEN,PASS,定型文編集画面が表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T14:51:56.809Z
TC-0362,P-F02-059,4,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-13T14:51:58.594Z
TC-0362,P-F02-059,5,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-09-13T14:52:00.011Z
TC-0362,P-F02-059,6,CLEAR_TEXT,PASS,タイトル入力欄が空になる,deleted x20,,2026-09-13T14:52:05.791Z
TC-0362,P-F02-059,7,PASTE_RAW,PASS,入力欄へ 定型文002改訂 が入力される,pasted: 定型文002改訂,,2026-09-13T14:52:07.452Z
TC-0362,P-F02-059,8,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:52:09.141Z
TC-0362,P-F02-059,9,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:52:10.876Z
TC-0362,P-F02-059,10,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:52:12.583Z
TC-0362,P-F02-059,11,ASSERT_SCREEN_LACKS,PASS,定型文の上限メッセージが表示されない,無い,,2026-09-13T14:52:14.210Z
TC-0362,P-F02-059,12,ASSERT_DB,PASS,snippetsテーブルは200件のままである,"""200""",,2026-09-13T14:52:14.989Z
TC-0362,P-F02-059,13,ASSERT_DB,PASS,sn_002のタイトルが 定型文002改訂 に更新されている,"""定型文002改訂""",,2026-09-13T14:52:15.768Z
TC-0362,P-F02-059,14,ASSERT_VISIBLE,PASS,ホーム一覧に 定型文002改訂 が表示される,見えている（1478 454）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0362-14-snippet-edit-over-limit.png,2026-09-13T14:52:17.762Z
