TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-5004,P-F02-E02,3,TAP,PASS,カテゴリ選択画面が開く,"tap 1478,389 hold=60ms",,2026-09-14T02:45:57.027Z
TC-5004,P-F02-E02,4,ASSERT_SCREEN,PASS,カテゴリ選択の見出し「カテゴリを選択」が表示される,SC-CATEGORY-SELECT を確認,,2026-09-14T02:45:58.417Z
TC-5004,P-F02-E02,5,TAP,PASS,カテゴリ行をタップのタップが受け付けられる,"tap 1478,250 hold=60ms",,2026-09-14T02:46:00.091Z
TC-5004,P-F02-E02,6,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-14T02:46:01.514Z
TC-5005,P-F02-E03,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:46:16.724Z
TC-5005,P-F02-E03,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:46:18.419Z
TC-5005,P-F02-E03,3,TAP,PASS,カテゴリ選択画面が開く,"tap 1478,389 hold=60ms",,2026-09-14T02:46:20.222Z
TC-5005,P-F02-E03,4,ASSERT_SCREEN,PASS,カテゴリ選択の見出し「カテゴリを選択」が表示される,SC-CATEGORY-SELECT を確認,,2026-09-14T02:46:21.612Z
TC-5005,P-F02-E03,5,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,198 hold=60ms",,2026-09-14T02:46:23.326Z
TC-5005,P-F02-E03,6,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-14T02:46:24.719Z
TC-5006,P-F02-E04,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:46:39.824Z
TC-5006,P-F02-E04,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:46:41.517Z
TC-5006,P-F02-E04,3,TAP,PASS,プロファイル選択画面が開く,"tap 1478,446 hold=60ms",,2026-09-14T02:46:43.297Z
TC-5006,P-F02-E04,4,ASSERT_SCREEN,PASS,プロファイル選択の説明文が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-09-14T02:46:44.699Z
TC-5006,P-F02-E04,5,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-14T02:46:46.394Z
TC-5006,P-F02-E04,6,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-14T02:46:47.805Z
TC-5007,P-F02-E05,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:47:03.115Z
TC-5007,P-F02-E05,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:47:04.791Z
TC-5007,P-F02-E05,3,TAP,PASS,プロファイル選択画面が開く,"tap 1478,446 hold=60ms",,2026-09-14T02:47:06.600Z
TC-5007,P-F02-E05,4,ASSERT_SCREEN,PASS,プロファイル選択の説明文が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-09-14T02:47:07.989Z
TC-5007,P-F02-E05,5,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,198 hold=60ms",,2026-09-14T02:47:09.705Z
TC-5007,P-F02-E05,6,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-14T02:47:11.105Z
TC-5008,P-F03-E01,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:47:26.513Z
TC-5008,P-F03-E01,2,TAP,PASS,定型文編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-14T02:47:28.204Z
TC-5008,P-F03-E01,3,TAP,PASS,カテゴリ選択画面が開く,"tap 1478,389 hold=60ms",,2026-09-14T02:47:30.041Z
TC-5008,P-F03-E01,4,TAP,PASS,カテゴリ作成画面が開く,"tap 1478,363 hold=60ms",,2026-09-14T02:47:31.762Z
TC-5008,P-F03-E01,5,ASSERT_SCREEN,PASS,カテゴリ作成画面の「カスタムRGB」が表示される,SC-CATEGORY-EDIT を確認,,2026-09-14T02:47:33.251Z
TC-5008,P-F03-E01,6,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,198 hold=60ms",,2026-09-14T02:47:35.190Z
TC-5008,P-F03-E01,7,ASSERT_SCREEN,PASS,カテゴリ選択の見出し「カテゴリを選択」が再び表示される,SC-CATEGORY-SELECT を確認,,2026-09-14T02:47:36.569Z
