TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-1209,P-F10-015,1,ASSERT_DB,PASS,var_six の valid が 0 である,"""0""",,2026-09-13T16:25:52.250Z
TC-1209,P-F10-015,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:25:54.026Z
TC-1209,P-F10-015,3,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:25:55.720Z
TC-1209,P-F10-015,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-13T16:25:57.146Z
TC-1209,P-F10-015,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:25:58.758Z
TC-1209,P-F10-015,6,ASSERT_SCREEN_HAS,PASS,プレビューで var_one だけが置換され var_six はトークンのまま表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1209-6-preview.png,2026-09-13T16:26:00.417Z
TC-1210,P-F10-016,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:26:16.333Z
TC-1210,P-F10-016,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:26:18.013Z
TC-1210,P-F10-016,3,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-13T16:26:19.460Z
TC-1210,P-F10-016,4,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:26:21.071Z
TC-1210,P-F10-016,5,TAP,PASS,プレビューのコピーボタンが押される,"tap 1606,593 hold=60ms",,2026-09-13T16:26:22.903Z
TC-1210,P-F10-016,6,ASSERT_VISIBLE,PASS,コピー直後にcheckmark-circleのアイコンが現れる,見えている（1606 593）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1210-6-copied.png,2026-09-13T16:26:24.618Z
TC-1210,P-F10-016,7,ASSERT_CLIPBOARD,PASS,クリップボードが展開済み文字列と完全一致する,"""あいさつ\nご担当者様\nいつもお世話になっております。株式会社サンプルの山田太郎です。""",,2026-09-13T16:26:25.493Z
TC-1210,P-F10-016,8,WAIT,PASS,コピー済み表示の2秒が経過するのを待つ,waited 2500ms,,2026-09-13T16:26:28.602Z
TC-1210,P-F10-016,9,ASSERT_NOT_VISIBLE,PASS,checkmark-circleのアイコンが消える,見えていない,,2026-09-13T16:26:29.965Z
TC-1306,P-F11-007,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-09-13T16:26:44.891Z
TC-1306,P-F11-007,2,ASSERT_COUNT,PASS,（タイトルなし）の行がボタンとして公開されない,0件,,2026-09-13T16:26:46.422Z
TC-1306,P-F11-007,3,TAP,PASS,（タイトルなし）の行をタップする,"tap 1462,285 hold=60ms",,2026-09-13T16:26:48.442Z
TC-1306,P-F11-007,4,WAIT,PASS,タップ後の状態を待つ,waited 800ms,,2026-09-13T16:26:49.853Z
TC-1306,P-F11-007,5,ASSERT_CLIPBOARD,PASS,クリップボードが初期値 CLIP-INIT のまま変わらない,"""CLIP-INIT""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1306-5-clipboard.png,2026-09-13T16:26:51.014Z
TC-1310,P-F11-012,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-09-13T16:27:05.959Z
TC-1310,P-F11-012,2,ASSERT_ORDER,FAIL,一覧の上から 絵文字入りタイトル / 複数行本文 の順に並ぶ,"0番目が不一致: 期待 ""絵文字🎯と記号<>&\"""" / 実際 ""ショートカットを表示""（一致件数 4）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1310-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-1310-2-FAIL.txt,2026-09-13T16:27:08.830Z
TC-1310,P-F11-012,3,TAP,SKIPPED,2番目のカードのコピーボタンが押される,前のステップが失敗したため未実行,,2026-09-13T16:27:09.434Z
TC-1310,P-F11-012,4,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-09-13T16:27:09.434Z
TC-1310,P-F11-012,5,ASSERT_CLIPBOARD,SKIPPED,クリップボードがタイトル+改行+3行の本文と完全一致する,前のステップが失敗したため未実行,,2026-09-13T16:27:09.434Z
TC-1402,P-F12-004,1,ASSERT_DB,PASS,sn_greet の copyCount が 0 である,"""0""",,2026-09-13T16:27:23.073Z
TC-1402,P-F12-004,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:27:25.107Z
TC-1402,P-F12-004,3,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:27:26.785Z
TC-1402,P-F12-004,4,ASSERT_SCREEN,PASS,定型文編集画面が表示されている,SC-SNIPPET-EDIT を確認,,2026-09-13T16:27:28.218Z
TC-1402,P-F12-004,5,WAIT,PASS,プレビューの生成を待つ,waited 1000ms,,2026-09-13T16:27:29.829Z
TC-1402,P-F12-004,6,TAP,PASS,プレビューのコピーボタンが押される,"tap 1606,593 hold=60ms",,2026-09-13T16:27:31.608Z
TC-1402,P-F12-004,7,WAIT,PASS,コピー処理の完了を待つ,waited 1000ms,,2026-09-13T16:27:33.215Z
TC-1402,P-F12-004,8,ASSERT_CLIPBOARD,PASS,クリップボードが 展開済みタイトル+改行+展開済み本文 と完全一致する,"""あいさつ\nご担当者様\nいつもお世話になっております。株式会社サンプルの山田太郎です。""",,2026-09-13T16:27:34.087Z
TC-1402,P-F12-004,9,ASSERT_DB,PASS,sn_greet の copyCount が 0 のまま変わらない,"""0""",,2026-09-13T16:27:34.840Z
TC-1402,P-F12-004,10,TAP,PASS,編集画面が閉じてホームへ戻る,"tap 1333,189 hold=60ms",,2026-09-13T16:27:36.606Z
TC-1402,P-F12-004,11,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-13T16:27:38.064Z
TC-2008,P-F01-008,1,ASSERT_ORDER,FAIL,一覧が上からAAA/BBB/CCC/DDDの順で並ぶ,"0番目が不一致: 期待 ""AAA"" / 実際 ""ショートカットを表示""（一致件数 5）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2008-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2008-1-FAIL.txt,2026-09-13T16:27:53.702Z
TC-2008,P-F01-008,2,ASSERT_PREF,SKIPPED,永続設定 @snippet_sort_preference の値が title である,前のステップが失敗したため未実行,,2026-09-13T16:27:54.307Z
TC-2010,P-F01-010,1,ASSERT_SCREEN_HAS,PASS,空状態メッセージ「定型文がありません」が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2010-1-empty.png,2026-09-13T16:28:08.980Z
TC-2010,P-F01-010,2,ASSERT_COUNT,FAIL,タイトルボタンが0件である,1件,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2010-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2010-2-FAIL.txt,2026-09-13T16:28:11.395Z
TC-2011,P-F01-011,1,ASSERT_VISIBLE,PASS,定型文「唯一の定型文」が画面内にある,見えている（1462 285）,,2026-09-13T16:28:25.964Z
TC-2011,P-F01-011,2,ASSERT_COUNT,FAIL,タイトルボタンが1件である,2件,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2011-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2011-2-FAIL.txt,2026-09-13T16:28:28.448Z
TC-2104,P-F07-005,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-13T16:28:43.611Z
TC-2104,P-F07-005,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1581,187 hold=60ms",,2026-09-13T16:28:45.628Z
TC-2104,P-F07-005,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-09-13T16:28:47.179Z
TC-2104,P-F07-005,4,TYPE,PASS,検索欄に「zzzznomatch」が入力される,pasted: zzzznomatch,,2026-09-13T16:28:50.746Z
TC-2104,P-F07-005,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-09-13T16:28:52.153Z
TC-2104,P-F07-005,6,ASSERT_SCREEN_HAS,PASS,空状態メッセージ「定型文がありません」が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2104-6-no-hit.png,2026-09-13T16:28:53.839Z
TC-2104,P-F07-005,7,ASSERT_COUNT,PASS,タイトルに「プロンプト」を含むボタンが0件である,0件,,2026-09-13T16:28:55.232Z
TC-2116,P-F07-017,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-13T16:29:11.439Z
TC-2116,P-F07-017,2,TAP,PASS,ホームヘッダの検索アイコンがタップされる,"tap 1581,187 hold=60ms",,2026-09-13T16:29:13.491Z
TC-2116,P-F07-017,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-09-13T16:29:15.123Z
TC-2116,P-F07-017,4,TYPE,PASS,検索欄に「記号」が入力される,pasted: 記号,,2026-09-13T16:29:18.737Z
TC-2116,P-F07-017,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-09-13T16:29:20.148Z
TC-2116,P-F07-017,6,ASSERT_TEXT,PASS,タイトルが絵文字と記号を含む文字列として完全一致する,"絵文字🎯と記号<>&""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2116-6-emoji.png,2026-09-13T16:29:21.885Z
TC-2200,P-F08-001,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-09-13T16:29:36.816Z
TC-2200,P-F08-001,2,ASSERT_SCREEN_HAS,PASS,未分類かつタイトル無しの定型文が一覧にある,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2200-2-all-chip.png,2026-09-13T16:29:38.714Z
TC-2200,P-F08-001,3,ASSERT_COUNT,FAIL,タイトルを持つ定型文が3件表示されている,4件,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2200-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2200-3-FAIL.txt,2026-09-13T16:29:41.451Z
TC-2200,P-F08-001,4,ASSERT_SCREEN_HAS,SKIPPED,プロンプトカテゴリの定型文が一覧にある,前のステップが失敗したため未実行,,2026-09-13T16:29:42.057Z
TC-2206,P-F08-009,1,ASSERT_DB,PASS,アクティブプロファイルはMainである,"""Main""",,2026-09-13T16:29:56.319Z
TC-2206,P-F08-009,2,ASSERT_DB,PASS,snippet_profilesは1行だけである,"""1""",,2026-09-13T16:29:57.091Z
TC-2206,P-F08-009,3,ASSERT_SCREEN_LACKS,PASS,A社用限定の進捗報告がホームの一覧に無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2206-3-profile-filter.png,2026-09-13T16:29:58.917Z
TC-2206,P-F08-009,4,ASSERT_COUNT,FAIL,タイトルを持つ定型文が3件表示されている,4件,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2206-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2206-4-FAIL.txt,2026-09-13T16:30:01.612Z
TC-2311,P-F09-013,1,ASSERT_ORDER,FAIL,タイトルを持つ定型文があいさつ/今日の積み上げ/要約プロンプトの順に並ぶ,"0番目が不一致: 期待 ""あいさつ"" / 実際 ""ショートカットを表示""（一致件数 4）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2311-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2311-1-FAIL.txt,2026-09-13T16:30:18.265Z
TC-2311,P-F09-013,2,SCROLL,SKIPPED,一覧を下へスクロールする,前のステップが失敗したため未実行,,2026-09-13T16:30:18.870Z
TC-2311,P-F09-013,3,ASSERT_ORDER,SKIPPED,要約プロンプトの本文より下にタイトルNULLの定型文の本文が並ぶ,前のステップが失敗したため未実行,,2026-09-13T16:30:18.871Z
TC-2312,P-F09-014,1,ASSERT_ORDER,PASS,タイトルNULLの定型文の本文が要約プロンプトの本文より上に並ぶ,カテゴリもタイトルも持たない定型文。 / 以下を要約してください。,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2312-1-null-first-1.png,2026-09-13T16:30:33.817Z
TC-2312,P-F09-014,2,ASSERT_ORDER,FAIL,タイトルを持つ定型文が要約プロンプト/今日の積み上げ/あいさつの順に並ぶ,"0番目が不一致: 期待 ""要約プロンプト"" / 実際 ""ショートカットを表示""（一致件数 4）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2312-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2312-2-FAIL.txt,2026-09-13T16:30:36.474Z
TC-2324,P-F09-012,1,ASSERT_DB,PASS,タイトルが同名の定型文が2件ある,"""2""",,2026-09-13T16:30:50.400Z
TC-2324,P-F09-012,2,ASSERT_ORDER,FAIL,タイトル昇順でZZZ/同名/同名の順に並ぶ,"0番目が不一致: 期待 ""ZZZ"" / 実際 ""ショートカットを表示""（一致件数 4）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2324-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-2324-2-FAIL.txt,2026-09-13T16:30:53.022Z
TC-2324,P-F09-012,3,ASSERT_ORDER,SKIPPED,同名の2件は作成日時の新しい方（新しい方の本文。）が古い方（古い方の本文。）より上に並ぶ,前のステップが失敗したため未実行,,2026-09-13T16:30:53.626Z
TC-5003,P-F02-E01,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:31:08.060Z
TC-5003,P-F02-E01,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:31:09.724Z
TC-5003,P-F02-E01,3,ASSERT_SCREEN,PASS,定型文編集の見出しが表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T16:31:11.114Z
TC-5003,P-F02-E01,4,TAP,PASS,内容入力画面が開く,"tap 1478,318 hold=60ms",,2026-09-13T16:31:12.876Z
TC-5003,P-F02-E01,5,ASSERT_SCREEN,PASS,内容入力の見出しが表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-09-13T16:31:14.338Z
TC-5003,P-F02-E01,6,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,198 hold=60ms",,2026-09-13T16:31:16.175Z
TC-5003,P-F02-E01,7,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T16:31:17.589Z
TC-5004,P-F02-E02,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:31:32.829Z
TC-5004,P-F02-E02,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:31:34.504Z
TC-5004,P-F02-E02,3,TAP,PASS,カテゴリ選択画面が開く,"tap 1478,389 hold=60ms",,2026-09-13T16:31:36.216Z
TC-5004,P-F02-E02,4,ASSERT_SCREEN,PASS,カテゴリ選択の見出し「カテゴリを選択」が表示される,SC-CATEGORY-SELECT を確認,,2026-09-13T16:31:37.528Z
TC-5004,P-F02-E02,5,TAP,PASS,カテゴリ行をタップのタップが受け付けられる,"tap 1478,250 hold=60ms",,2026-09-13T16:31:39.225Z
TC-5004,P-F02-E02,6,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T16:31:40.643Z
TC-5005,P-F02-E03,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:31:55.804Z
TC-5005,P-F02-E03,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:31:57.473Z
TC-5005,P-F02-E03,3,TAP,PASS,カテゴリ選択画面が開く,"tap 1478,389 hold=60ms",,2026-09-13T16:31:59.276Z
TC-5005,P-F02-E03,4,ASSERT_SCREEN,PASS,カテゴリ選択の見出し「カテゴリを選択」が表示される,SC-CATEGORY-SELECT を確認,,2026-09-13T16:32:00.659Z
TC-5005,P-F02-E03,5,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,198 hold=60ms",,2026-09-13T16:32:02.353Z
TC-5005,P-F02-E03,6,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T16:32:03.738Z
TC-5006,P-F02-E04,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:32:19.143Z
TC-5006,P-F02-E04,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:32:20.748Z
TC-5006,P-F02-E04,3,TAP,PASS,プロファイル選択画面が開く,"tap 1478,446 hold=60ms",,2026-09-13T16:32:22.552Z
TC-5006,P-F02-E04,4,ASSERT_SCREEN,PASS,プロファイル選択の説明文が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-09-13T16:32:23.941Z
TC-5006,P-F02-E04,5,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T16:32:25.645Z
TC-5006,P-F02-E04,6,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T16:32:27.047Z
TC-5007,P-F02-E05,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:32:42.485Z
TC-5007,P-F02-E05,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:32:44.155Z
TC-5007,P-F02-E05,3,TAP,PASS,プロファイル選択画面が開く,"tap 1478,446 hold=60ms",,2026-09-13T16:32:45.978Z
TC-5007,P-F02-E05,4,ASSERT_SCREEN,PASS,プロファイル選択の説明文が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-09-13T16:32:47.307Z
TC-5007,P-F02-E05,5,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,198 hold=60ms",,2026-09-13T16:32:49.009Z
TC-5007,P-F02-E05,6,ASSERT_SCREEN,PASS,定型文編集の見出しが再び表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T16:32:50.425Z
TC-5008,P-F03-E01,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:33:05.747Z
TC-5008,P-F03-E01,2,TAP,PASS,定型文編集画面が開く,"tap 1557,322 hold=60ms",,2026-09-13T16:33:07.392Z
TC-5008,P-F03-E01,3,TAP,PASS,カテゴリ選択画面が開く,"tap 1478,389 hold=60ms",,2026-09-13T16:33:09.204Z
TC-5008,P-F03-E01,4,TAP,PASS,カテゴリ作成画面が開く,"tap 1478,363 hold=60ms",,2026-09-13T16:33:10.896Z
TC-5008,P-F03-E01,5,ASSERT_SCREEN,PASS,カテゴリ作成画面の「カスタムRGB」が表示される,SC-CATEGORY-EDIT を確認,,2026-09-13T16:33:12.422Z
TC-5008,P-F03-E01,6,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,198 hold=60ms",,2026-09-13T16:33:14.320Z
TC-5008,P-F03-E01,7,ASSERT_SCREEN,PASS,カテゴリ選択の見出し「カテゴリを選択」が再び表示される,SC-CATEGORY-SELECT を確認,,2026-09-13T16:33:15.701Z
