TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-2115,P-F07-016,境界値,F-07,SC-SEARCH,記号を含む検索語で絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,FunctionalSpec §8.7
TC-2115,P-F07-016,境界値,F-07,SC-SEARCH,記号を含む検索語で絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,4,TYPE,role=AXTextField,<>,検索欄に「<>」が入力される,SC-SEARCH,検索語入力済み,none,none,P2,FunctionalSpec §8.7
TC-2115,P-F07-016,境界値,F-07,SC-SEARCH,記号を含む検索語で絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P2,FunctionalSpec §8.7
TC-2115,P-F07-016,境界値,F-07,SC-SEARCH,記号を含む検索語で絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,6,ASSERT_VISIBLE,label~=絵文字,,タイトルに<>を含む定型文が画面内にある,SC-SEARCH,記号一致,symbol,none,P2,FunctionalSpec §8.7
TC-2115,P-F07-016,境界値,F-07,SC-SEARCH,記号を含む検索語で絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,7,ASSERT_NOT_VISIBLE,label=複数行本文,,定型文「複数行本文」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P2,FunctionalSpec §8.7
TC-2116,P-F07-017,表示,F-07,SC-SEARCH,検索結果のタイトルに絵文字が欠落せず表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.7
TC-2116,P-F07-017,表示,F-07,SC-SEARCH,検索結果のタイトルに絵文字が欠落せず表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,2,TAP,label=\uF563,,ホームヘッダの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,FunctionalSpec §8.7
TC-2116,P-F07-017,表示,F-07,SC-SEARCH,検索結果のタイトルに絵文字が欠落せず表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,FunctionalSpec §8.7
TC-2116,P-F07-017,表示,F-07,SC-SEARCH,検索結果のタイトルに絵文字が欠落せず表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,4,TYPE,role=AXTextField,記号,検索欄に「記号」が入力される,SC-SEARCH,検索語入力済み,none,none,P2,FunctionalSpec §8.7
TC-2116,P-F07-017,表示,F-07,SC-SEARCH,検索結果のタイトルに絵文字が欠落せず表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P2,FunctionalSpec §8.7
TC-2116,P-F07-017,表示,F-07,SC-SEARCH,検索結果のタイトルに絵文字が欠落せず表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,6,ASSERT_TEXT,label~=絵文字,"絵文字🎯と記号<>&""",タイトルが絵文字と記号を含む文字列として完全一致する,SC-SEARCH,絵文字が表示される,emoji,none,P2,FunctionalSpec §8.7
TC-2117,P-F07-019,正常系,F-07,SC-SEARCH,確定操作なしで300ミリ秒後に検索結果が反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch 300ms
TC-2117,P-F07-019,正常系,F-07,SC-SEARCH,確定操作なしで300ミリ秒後に検索結果が反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch 300ms
TC-2117,P-F07-019,正常系,F-07,SC-SEARCH,確定操作なしで300ミリ秒後に検索結果が反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch 300ms
TC-2117,P-F07-019,正常系,F-07,SC-SEARCH,確定操作なしで300ミリ秒後に検索結果が反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,積み上げ,検索欄に「積み上げ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch 300ms
TC-2117,P-F07-019,正常系,F-07,SC-SEARCH,確定操作なしで300ミリ秒後に検索結果が反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch 300ms
TC-2117,P-F07-019,正常系,F-07,SC-SEARCH,確定操作なしで300ミリ秒後に検索結果が反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_NOT_VISIBLE,label=要約プロンプト,,確定操作をしなくても要約プロンプトが画面から消える,SC-SEARCH,デバウンス後に反映,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch 300ms
TC-2117,P-F07-019,正常系,F-07,SC-SEARCH,確定操作なしで300ミリ秒後に検索結果が反映されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_VISIBLE,label=今日の積み上げ,,定型文「今日の積み上げ」が画面内にある,SC-SEARCH,デバウンス後に反映,none,none,P1,FunctionalSpec §8.7; SourceCode useSearch 300ms
TC-2118,P-F07-022,状態遷移,F-07,SC-SEARCH,検索画面を開いた直後にアクティブプロファイルが基準になっていること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Mainがアクティブ・進捗報告はA社用限定,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2118,P-F07-022,状態遷移,F-07,SC-SEARCH,検索画面を開いた直後にアクティブプロファイルが基準になっていること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Mainがアクティブ・進捗報告はA社用限定,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2118,P-F07-022,状態遷移,F-07,SC-SEARCH,検索画面を開いた直後にアクティブプロファイルが基準になっていること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Mainがアクティブ・進捗報告はA社用限定,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2118,P-F07-022,状態遷移,F-07,SC-SEARCH,検索画面を開いた直後にアクティブプロファイルが基準になっていること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Mainがアクティブ・進捗報告はA社用限定,baseline.sql,4,ASSERT_SCREEN_LACKS,,進捗報告,A社用限定の定型文「進捗報告」が画面に無い,SC-SEARCH,Mainが選択済み,chip-initial,none,P1,FunctionalSpec §8.7
TC-2118,P-F07-022,状態遷移,F-07,SC-SEARCH,検索画面を開いた直後にアクティブプロファイルが基準になっていること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Mainがアクティブ・進捗報告はA社用限定,baseline.sql,5,ASSERT_VISIBLE,label=要約プロンプト,,全プロファイル向けの定型文「要約プロンプト」が画面内にある,SC-SEARCH,Main基準の一覧,none,none,P1,FunctionalSpec §8.7
TC-2118,P-F07-022,状態遷移,F-07,SC-SEARCH,検索画面を開いた直後にアクティブプロファイルが基準になっていること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・Mainがアクティブ・進捗報告はA社用限定,baseline.sql,6,ASSERT_SCREEN_HAS,,A社用,チップにA社用が表示されている,SC-SEARCH,チップ行が表示済み,none,none,P1,FunctionalSpec §8.7
TC-2119,P-F07-023,状態遷移,F-07,SC-SEARCH,チップで別プロファイルへ一時切替できること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2119,P-F07-023,状態遷移,F-07,SC-SEARCH,チップで別プロファイルへ一時切替できること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2119,P-F07-023,状態遷移,F-07,SC-SEARCH,チップで別プロファイルへ一時切替できること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2119,P-F07-023,状態遷移,F-07,SC-SEARCH,チップで別プロファイルへ一時切替できること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,4,ASSERT_SCREEN_LACKS,,進捗報告,切替前はA社用限定の進捗報告が画面に無い,SC-SEARCH,Main基準,none,none,P1,FunctionalSpec §8.7
TC-2119,P-F07-023,状態遷移,F-07,SC-SEARCH,チップで別プロファイルへ一時切替できること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,5,TAP,label=A社用,,チップA社用がタップされる,SC-SEARCH,A社用へ一時切替,none,none,P1,FunctionalSpec §8.7
TC-2119,P-F07-023,状態遷移,F-07,SC-SEARCH,チップで別プロファイルへ一時切替できること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,6,WAIT,,600,一覧の再描画を待つ,SC-SEARCH,一覧更新済み,none,none,P1,FunctionalSpec §8.7
TC-2119,P-F07-023,状態遷移,F-07,SC-SEARCH,チップで別プロファイルへ一時切替できること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,7,ASSERT_SCREEN_HAS,,進捗報告,A社用限定の定型文「進捗報告」が一覧に現れる,SC-SEARCH,A社用基準,chip-switch,none,P1,FunctionalSpec §8.7
TC-2120,P-F07-024,正常系,F-07,SC-SEARCH,チップの一時切替がDBのアクティブ状態を変えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7; Database profiles.isActive
TC-2120,P-F07-024,正常系,F-07,SC-SEARCH,チップの一時切替がDBのアクティブ状態を変えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7; Database profiles.isActive
TC-2120,P-F07-024,正常系,F-07,SC-SEARCH,チップの一時切替がDBのアクティブ状態を変えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7; Database profiles.isActive
TC-2120,P-F07-024,正常系,F-07,SC-SEARCH,チップの一時切替がDBのアクティブ状態を変えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,4,ASSERT_DB,select name from profiles where isActive=1,Main,切替前のアクティブプロファイルはMainである,SC-SEARCH,Mainがアクティブ,none,none,P1,FunctionalSpec §8.7; Database profiles.isActive
TC-2120,P-F07-024,正常系,F-07,SC-SEARCH,チップの一時切替がDBのアクティブ状態を変えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,5,TAP,label=A社用,,チップA社用がタップされる,SC-SEARCH,A社用へ一時切替,none,none,P1,FunctionalSpec §8.7; Database profiles.isActive
TC-2120,P-F07-024,正常系,F-07,SC-SEARCH,チップの一時切替がDBのアクティブ状態を変えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,6,WAIT,,600,一覧の再描画を待つ,SC-SEARCH,一覧更新済み,none,none,P1,FunctionalSpec §8.7; Database profiles.isActive
TC-2120,P-F07-024,正常系,F-07,SC-SEARCH,チップの一時切替がDBのアクティブ状態を変えないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件（Mainがアクティブ）,baseline.sql,7,ASSERT_DB,select name from profiles where isActive=1,Main,切替後もDBのアクティブプロファイルはMainのままである,SC-SEARCH,DBは変更されない,none,none,P1,FunctionalSpec §8.7; Database profiles.isActive
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,4,TAP,label=A社用,,チップA社用がタップされる,SC-SEARCH,A社用へ一時切替,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,5,WAIT,,600,一覧の再描画を待つ,SC-SEARCH,一覧更新済み,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,6,TYPE,role=AXTextField,報告,検索欄に「報告」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,7,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,8,ASSERT_SCREEN_HAS,,本日の進捗を報告します。,A社用の選択が維持され進捗報告の本文が表示される,SC-SEARCH,選択維持,chip-kept,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,9,CLEAR_TEXT,role=AXTextField,5,検索欄の文字が削除される,SC-SEARCH,検索語が空,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,10,WAIT,,800,再評価まで待つ,SC-SEARCH,全件表示へ復帰,none,none,P1,FunctionalSpec §8.7
TC-2121,P-F07-025,状態遷移,F-07,SC-SEARCH,検索語を変えてもチップの選択が維持されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・プロファイル3件・使用頻度順,baseline.sql,11,ASSERT_SCREEN_HAS,,進捗報告,検索語を空に戻してもA社用の選択が維持され進捗報告が残る,SC-SEARCH,選択維持,none,none,P1,FunctionalSpec §8.7
TC-2122,P-F07-026,表示,F-07,SC-SEARCH,プロファイルが1件のときチップ行が表示されないこと,fixture=sortable; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・定型文4件,sortable.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,SourceCode apps/mobile/app/search.tsx
TC-2122,P-F07-026,表示,F-07,SC-SEARCH,プロファイルが1件のときチップ行が表示されないこと,fixture=sortable; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・定型文4件,sortable.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,SourceCode apps/mobile/app/search.tsx
TC-2122,P-F07-026,表示,F-07,SC-SEARCH,プロファイルが1件のときチップ行が表示されないこと,fixture=sortable; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・定型文4件,sortable.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,SourceCode apps/mobile/app/search.tsx
TC-2122,P-F07-026,表示,F-07,SC-SEARCH,プロファイルが1件のときチップ行が表示されないこと,fixture=sortable; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・定型文4件,sortable.sql,4,ASSERT_SCREEN_LACKS,,Main,チップ行が表示されず文字列Mainが画面に無い,SC-SEARCH,チップ非表示,no-chip,none,P2,SourceCode apps/mobile/app/search.tsx
TC-2122,P-F07-026,表示,F-07,SC-SEARCH,プロファイルが1件のときチップ行が表示されないこと,fixture=sortable; plan=free; sort=created; locale=ja,SC-HOME,プロファイル1件・定型文4件,sortable.sql,5,ASSERT_VISIBLE,label=DDD,,定型文DDDが画面内にある,SC-SEARCH,一覧は表示される,none,none,P2,SourceCode apps/mobile/app/search.tsx
TC-2123,P-F07-027;P-F08-014,権限,F-07,SC-SEARCH,無効なプロファイルがチップに表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用がvalid=0）,over-limit.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.8
TC-2123,P-F07-027;P-F08-014,権限,F-07,SC-SEARCH,無効なプロファイルがチップに表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用がvalid=0）,over-limit.sql,2,TAP,label=\uF563,,ホームヘッダの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.8
TC-2123,P-F07-027;P-F08-014,権限,F-07,SC-SEARCH,無効なプロファイルがチップに表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用がvalid=0）,over-limit.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.8
TC-2123,P-F07-027;P-F08-014,権限,F-07,SC-SEARCH,無効なプロファイルがチップに表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用がvalid=0）,over-limit.sql,4,ASSERT_SCREEN_HAS,,A社用,有効なA社用がチップに表示されている,SC-SEARCH,有効のみ表示,none,none,P1,FunctionalSpec §8.8
TC-2123,P-F07-027;P-F08-014,権限,F-07,SC-SEARCH,無効なプロファイルがチップに表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用がvalid=0）,over-limit.sql,5,ASSERT_SCREEN_LACKS,,C社用,無効なC社用がチップに表示されない,SC-SEARCH,無効は除外,invalid-chip,none,P1,FunctionalSpec §8.8
TC-2123,P-F07-027;P-F08-014,権限,F-07,SC-SEARCH,無効なプロファイルがチップに表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用がvalid=0）,over-limit.sql,6,ASSERT_SCREEN_LACKS,,D社用,無効なD社用がチップに表示されない,SC-SEARCH,無効は除外,none,none,P1,FunctionalSpec §8.8
TC-2124,P-F07-028,正常系,F-07,SC-SEARCH,検索語がある間は一致する定型文を持つプロファイルだけがチップに残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7
TC-2124,P-F07-028,正常系,F-07,SC-SEARCH,検索語がある間は一致する定型文を持つプロファイルだけがチップに残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7
TC-2124,P-F07-028,正常系,F-07,SC-SEARCH,検索語がある間は一致する定型文を持つプロファイルだけがチップに残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7
TC-2124,P-F07-028,正常系,F-07,SC-SEARCH,検索語がある間は一致する定型文を持つプロファイルだけがチップに残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,4,ASSERT_SCREEN_HAS,,B社用,検索前はB社用もチップに表示されている,SC-SEARCH,全チップ表示,none,none,P1,FunctionalSpec §8.7
TC-2124,P-F07-028,正常系,F-07,SC-SEARCH,検索語がある間は一致する定型文を持つプロファイルだけがチップに残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,5,TYPE,role=AXTextField,報告,検索欄に「報告」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7
TC-2124,P-F07-028,正常系,F-07,SC-SEARCH,検索語がある間は一致する定型文を持つプロファイルだけがチップに残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,6,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7
TC-2124,P-F07-028,正常系,F-07,SC-SEARCH,検索語がある間は一致する定型文を持つプロファイルだけがチップに残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,7,ASSERT_SCREEN_LACKS,,B社用,一致が無いB社用がチップから消える,SC-SEARCH,チップが絞られる,chip-filter,none,P1,FunctionalSpec §8.7
TC-2124,P-F07-028,正常系,F-07,SC-SEARCH,検索語がある間は一致する定型文を持つプロファイルだけがチップに残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,8,ASSERT_SCREEN_HAS,,A社用,一致があるA社用はチップに残る,SC-SEARCH,チップが絞られる,none,none,P1,FunctionalSpec §8.7
TC-2125,P-F07-029,表示,F-07,SC-SEARCH,検索語がある間はチップに一致件数が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.7; SourceCode ProfileChipSelector
TC-2125,P-F07-029,表示,F-07,SC-SEARCH,検索語がある間はチップに一致件数が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,FunctionalSpec §8.7; SourceCode ProfileChipSelector
TC-2125,P-F07-029,表示,F-07,SC-SEARCH,検索語がある間はチップに一致件数が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,FunctionalSpec §8.7; SourceCode ProfileChipSelector
TC-2125,P-F07-029,表示,F-07,SC-SEARCH,検索語がある間はチップに一致件数が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,4,TYPE,role=AXTextField,報告,検索欄に「報告」が入力される,SC-SEARCH,検索語入力済み,none,none,P2,FunctionalSpec §8.7; SourceCode ProfileChipSelector
TC-2125,P-F07-029,表示,F-07,SC-SEARCH,検索語がある間はチップに一致件数が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P2,FunctionalSpec §8.7; SourceCode ProfileChipSelector
TC-2125,P-F07-029,表示,F-07,SC-SEARCH,検索語がある間はチップに一致件数が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,6,ASSERT_TEXT_CONTAINS,label~=A社用,1,A社用のチップに件数1が含まれる,SC-SEARCH,件数バッジ表示,chip-count,none,P2,FunctionalSpec §8.7; SourceCode ProfileChipSelector
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
