TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-1102,P-F23-008;P-F23-014,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:20.053Z,2026-08-13T07:21:21.403Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-1103,P-F23-009,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:21.409Z,2026-08-13T07:21:22.769Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（sysvars）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 10: no such table: snippet_profiles
Parse error near line 11: no such table: profile_variables
Parse error near line 12: no such table: snippets
Parse error near line 13: no such table: variables
Parse error near line 14: no such table: categories
Parse error near line 15: no such table: profiles
Parse error near line 16: no such table: system_variable_formats
Parse error near line 18: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 28: no such table: variables
Parse error near line 31: no such table: profile_variables
Parse error near line 34: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: sysvars"
TC-1104,P-F23-010,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:22.774Z,2026-08-13T07:21:24.111Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-1105,P-F23-011,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:24.116Z,2026-08-13T07:21:25.478Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-1106,P-F23-012,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:25.483Z,2026-08-13T07:21:26.837Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-1107,P-F23-002,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:26.843Z,2026-08-13T07:21:28.192Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1108,P-F23-003,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:28.197Z,2026-08-13T07:21:29.538Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1109,P-F23-004,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:29.544Z,2026-08-13T07:21:30.904Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1110,P-F23-005,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:30.909Z,2026-08-13T07:21:32.269Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1111,P-F23-006,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:32.275Z,2026-08-13T07:21:33.634Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1112,P-F23-007,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:33.639Z,2026-08-13T07:21:34.996Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1113,P-F23-017,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:35.002Z,2026-08-13T07:21:36.365Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1114,P-F23-019,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:36.371Z,2026-08-13T07:21:37.727Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1115,P-F23-020,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:37.732Z,2026-08-13T07:21:39.130Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1116,P-F23-021,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:39.136Z,2026-08-13T07:21:40.483Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-1117,P-F23-022,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:40.488Z,2026-08-13T07:21:41.822Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2001,P-F01-001,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:41.827Z,2026-08-13T07:21:53.001Z,iPhone 17,iOS-26-5,"起動に失敗: ERROR: シミュレータを起動できませんでした
Invalid device: 
ERROR: アプリを起動できません（先に sim.sh install を実行してください）"
TC-2002,P-F01-002,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:21:53.007Z,2026-08-13T07:22:04.307Z,iPhone 17,iOS-26-5,"起動に失敗: ERROR: シミュレータを起動できませんでした
Invalid device: 
ERROR: アプリを起動できません（先に sim.sh install を実行してください）"
TC-2003,P-F01-003,PASS,,,,2026-08-13T07:22:04.314Z,2026-08-13T07:23:07.856Z,iPhone 17,iOS-26-5,
TC-2004,P-F01-004,PASS,,,,2026-08-13T07:23:07.875Z,2026-08-13T07:23:49.002Z,iPhone 17,iOS-26-5,
TC-2005,P-F01-005,PASS,,,,2026-08-13T07:23:49.048Z,2026-08-13T07:24:11.927Z,iPhone 17,iOS-26-5,
TC-2006,P-F01-006,PASS,,,,2026-08-13T07:24:11.953Z,2026-08-13T07:24:35.437Z,iPhone 17,iOS-26-5,
TC-2007,P-F01-007,PASS,,,,2026-08-13T07:24:35.496Z,2026-08-13T07:25:00.225Z,iPhone 17,iOS-26-5,
TC-2008,P-F01-008,PASS,,,,2026-08-13T07:25:00.264Z,2026-08-13T07:25:23.135Z,iPhone 17,iOS-26-5,
TC-2009,P-F01-009,PASS,,,,2026-08-13T07:25:23.160Z,2026-08-13T07:26:22.478Z,iPhone 17,iOS-26-5,
TC-2010,P-F01-010,PASS,,,,2026-08-13T07:26:22.491Z,2026-08-13T07:26:46.034Z,iPhone 17,iOS-26-5,
TC-2011,P-F01-011,PASS,,,,2026-08-13T07:26:46.124Z,2026-08-13T07:27:08.798Z,iPhone 17,iOS-26-5,
TC-2012,P-F01-012,PASS,,,,2026-08-13T07:27:08.821Z,2026-08-13T07:27:33.903Z,iPhone 17,iOS-26-5,
TC-2013,P-F01-014,PASS,,,,2026-08-13T07:27:33.966Z,2026-08-13T07:28:01.416Z,iPhone 17,iOS-26-5,
TC-2014,P-F01-015,FAIL,1,REQUIRES_TRIAGE,,2026-08-13T07:28:01.432Z,2026-08-13T07:28:23.198Z,iPhone 17,iOS-26-5,Step 1 ASSERT_SCREEN: 期待「ホーム画面が表示されている」／実際「SC-HOME と判定できない: label=すべて が無い」
TC-2015,P-F01-016,PASS,,,,2026-08-13T07:28:23.225Z,2026-08-13T07:28:53.814Z,iPhone 17,iOS-26-5,
TC-2016,P-F01-017,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:28:53.848Z,2026-08-13T07:28:55.610Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2100,P-F07-001,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:28:55.640Z,2026-08-13T07:28:57.006Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2101,P-F07-002,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:28:57.013Z,2026-08-13T07:28:58.407Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2102,P-F07-003,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:28:58.415Z,2026-08-13T07:28:59.769Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2103,P-F07-004,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:28:59.776Z,2026-08-13T07:29:01.143Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2104,P-F07-005,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:29:01.150Z,2026-08-13T07:29:02.567Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2105,P-F07-006,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:29:02.574Z,2026-08-13T07:29:04.053Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2106,P-F07-007;P-F07-021,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:29:04.060Z,2026-08-13T07:29:05.495Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2107,P-F07-008,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:29:05.501Z,2026-08-13T07:29:07.194Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2108,P-F07-009,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:29:07.210Z,2026-08-13T07:29:09.201Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2109,P-F07-010,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:29:09.207Z,2026-08-13T07:29:10.943Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-2110,P-F07-011,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:29:10.950Z,2026-08-13T07:29:13.260Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
