TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0337,P-F05-038,8,ASSERT_SCREEN_HAS,BLOCKED,無効バッジが表示される,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:43.143Z
TC-0338,P-F05-039,1,TAP,BLOCKED,ホームの設定アイコンのタップが受け付けられる,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0338,P-F05-039,2,ASSERT_SCREEN,BLOCKED,設定画面が表示される,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0338,P-F05-039,3,TAP,BLOCKED,設定のカスタム変数行のタップが受け付けられる,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0338,P-F05-039,4,ASSERT_SCREEN,BLOCKED,変数管理画面が表示される,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0338,P-F05-039,5,SCROLL_TO,BLOCKED,無効な変数6が画面内に入る,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0338,P-F05-039,6,TAP,BLOCKED,無効な変数6の行のタップが受け付けられる,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0338,P-F05-039,7,ASSERT_SCREEN_HAS,BLOCKED,Pro案内メッセージが表示される,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0338,P-F05-039,8,TAP,BLOCKED,OKのタップが受け付けられる,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0338,P-F05-039,9,ASSERT_SCREEN,BLOCKED,Paywall画面が表示される,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:44.551Z
TC-0339,P-F05-040,1,ASSERT_DB,BLOCKED,保存値は未展開のトークンである,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:45.907Z
TC-0339,P-F05-040,2,ASSERT_SCREEN_HAS,BLOCKED,有効な変数だけが展開され無効な変数はトークンのまま残る,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit",,2026-08-13T07:19:45.907Z
TC-0340,P-F05-041,1,TAP,BLOCKED,ホームの設定アイコンのタップが受け付けられる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,2,ASSERT_SCREEN,BLOCKED,設定画面が表示される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,3,TAP,BLOCKED,設定のカスタム変数行のタップが受け付けられる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,4,ASSERT_SCREEN,BLOCKED,変数管理画面が表示される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,5,ASSERT_DB,BLOCKED,profile_variablesが6件である,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,6,TAP_IN,BLOCKED,client_nameの行の末尾にある削除アイコンが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,7,ASSERT_SCREEN_HAS,BLOCKED,削除確認メッセージが表示される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,8,TAP,BLOCKED,OKのタップが受け付けられる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,9,ASSERT_DB,BLOCKED,variablesテーブルが2件になる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,10,ASSERT_DB,BLOCKED,client_nameの全プロファイル値が消える,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,11,ASSERT_DB,BLOCKED,profile_variablesが4件になる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,12,ASSERT_DB,BLOCKED,定型文の本文のトークンは書き換えられない,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0340,P-F05-041,13,ASSERT_DB,BLOCKED,snippetsは5件のままである,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:47.265Z
TC-0341,P-F05-042,1,TAP,BLOCKED,ホームの設定アイコンのタップが受け付けられる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:48.619Z
TC-0341,P-F05-042,2,ASSERT_SCREEN,BLOCKED,設定画面が表示される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:48.619Z
TC-0341,P-F05-042,3,TAP,BLOCKED,設定のカスタム変数行のタップが受け付けられる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:48.619Z
TC-0341,P-F05-042,4,ASSERT_SCREEN,BLOCKED,変数管理画面が表示される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:48.619Z
TC-0341,P-F05-042,5,TAP_IN,BLOCKED,client_nameの行の末尾にある削除アイコンが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:48.619Z
TC-0341,P-F05-042,6,ASSERT_SCREEN_HAS,BLOCKED,削除確認メッセージが表示される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:48.619Z
TC-0341,P-F05-042,7,TAP,BLOCKED,キャンセルのタップが受け付けられる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:19:48.619Z
