TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0316,P-F05-017,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,7,TYPE_PASTE,SKIPPED,変数名入力欄へ label_over が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,8,TYPE_PASTE,SKIPPED,表示ラベル入力欄へ31文字を入力しようとする,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,9,ASSERT_SCREEN_HAS,SKIPPED,ラベルの文字数カウンターが30/30である,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,10,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,11,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,12,PASTE_RAW,SKIPPED,入力欄へ ラベル超過 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,13,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0316,P-F05-017,15,ASSERT_DB,SKIPPED,保存されたラベルの長さが30である,前のステップが失敗したため未実行,,2026-08-13T04:59:57.109Z
TC-0319,P-F05-020,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0319-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0319-1-FAIL.txt,2026-08-13T05:00:08.980Z
TC-0319,P-F05-020,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,7,TYPE_PASTE,SKIPPED,変数名入力欄へ icon_var が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,8,TAP,SKIPPED,アイコン選択ボタン（既定のcode-outlineアイコン）のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,9,ASSERT_SCREEN_HAS,SKIPPED,アイコン選択モーダルの見出しが表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,10,TAP,SKIPPED,アイコン一覧のperson-outlineのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,11,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,12,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,13,PASTE_RAW,SKIPPED,入力欄へ アイコン付き が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,14,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0319,P-F05-020,16,ASSERT_DB,SKIPPED,既定以外のアイコンが保存される,前のステップが失敗したため未実行,,2026-08-13T05:00:09.590Z
TC-0320,P-F05-021,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0320-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0320-1-FAIL.txt,2026-08-13T05:00:21.380Z
TC-0320,P-F05-021,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,7,TYPE_PASTE,SKIPPED,変数名入力欄へ noicon_var が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,9,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,10,PASTE_RAW,SKIPPED,入力欄へ アイコンなし が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,11,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,12,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0320,P-F05-021,13,ASSERT_DB,SKIPPED,既定アイコンが保存される,前のステップが失敗したため未実行,,2026-08-13T05:00:21.991Z
TC-0321,P-F05-022,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0321-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0321-1-FAIL.txt,2026-08-13T05:00:33.859Z
TC-0321,P-F05-022,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,7,TYPE_PASTE,SKIPPED,変数名入力欄へ std_only が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,9,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,10,PASTE_RAW,SKIPPED,入力欄へ 標準だけ が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,11,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,12,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,13,ASSERT_SCREEN,SKIPPED,確認なしで変数管理へ戻る,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,14,ASSERT_DB,SKIPPED,標準プロファイルの値が保存される,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0321,P-F05-022,15,ASSERT_DB,SKIPPED,全プロファイル分の行が作られる,前のステップが失敗したため未実行,,2026-08-13T05:00:34.469Z
TC-0324,P-F05-025,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0324-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0324-1-FAIL.txt,2026-08-13T05:00:46.235Z
TC-0324,P-F05-025,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,7,TYPE_PASTE,SKIPPED,変数名入力欄へ blank_value が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,9,PRESS_KEY,SKIPPED,入力欄へ改行だけが入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,10,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,11,ASSERT_DISABLED,SKIPPED,保存ボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0324,P-F05-025,12,ASSERT_DB,SKIPPED,variablesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T05:00:46.843Z
TC-0326,P-F05-027,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0326-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0326-1-FAIL.txt,2026-08-13T05:00:57.367Z
TC-0326,P-F05-027,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,7,TYPE_PASTE,SKIPPED,変数名入力欄へ trim_std が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,9,ASSERT_SCREEN,SKIPPED,プロファイル別変数値編集画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,10,PASTE_RAW,SKIPPED,入力欄へ  標準値  が入力される,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,11,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,12,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0326,P-F05-027,13,ASSERT_DB,SKIPPED,標準値の前後空白が除去される,前のステップが失敗したため未実行,,2026-08-13T05:00:57.978Z
TC-0331,P-F05-032,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0331-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0331-1-FAIL.txt,2026-08-13T05:01:09.795Z
TC-0331,P-F05-032,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,5,TAP,SKIPPED,変数管理の追加ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,7,TYPE_PASTE,SKIPPED,変数名入力欄へ multi_value が入力される,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,9,PASTE_RAW,SKIPPED,入力欄へ 1行目 が入力される,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,10,PRESS_KEY,SKIPPED,改行が入力される,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,11,PASTE_RAW,SKIPPED,入力欄へ 2行目 が入力される,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0331,P-F05-032,14,ASSERT_DB,SKIPPED,改行を含んだ値が保存される,前のステップが失敗したため未実行,,2026-08-13T05:01:10.406Z
TC-0343,P-F05-044,1,TAP,FAIL,ホームの設定アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0343-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0343-1-FAIL.txt,2026-08-13T05:01:22.225Z
TC-0343,P-F05-044,2,ASSERT_SCREEN,SKIPPED,設定画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-0343,P-F05-044,3,TAP,SKIPPED,設定のカスタム変数行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-0343,P-F05-044,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-0343,P-F05-044,5,TAP,SKIPPED,client_nameの行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-0343,P-F05-044,6,TYPE_PASTE,SKIPPED,変数名入力欄の末尾へ 2 が入力される,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-0343,P-F05-044,7,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-0343,P-F05-044,8,ASSERT_DB,SKIPPED,変数名が更新される,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-0343,P-F05-044,9,ASSERT_DB,SKIPPED,定型文の本文のトークンが自動更新されない,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-0343,P-F05-044,10,ASSERT_DB,SKIPPED,新しい名前のトークンへ書き換えられていない,前のステップが失敗したため未実行,,2026-08-13T05:01:22.831Z
TC-1001,P-F06-008,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T05:01:33.563Z
TC-1001,P-F06-008,2,ASSERT_ORDER,FAIL,一覧の上から A 日付系 / B 時刻系 の順に並ぶ,"0番目が不一致: 期待 ""A 日付系"" / 実際 undefined（一致件数 0）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-1001-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-1001-2-FAIL.txt,2026-08-13T05:01:35.805Z
TC-1001,P-F06-008,3,TAP,SKIPPED,1番目のカードのコピーボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:01:36.416Z
TC-1001,P-F06-008,4,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-08-13T05:01:36.416Z
TC-1001,P-F06-008,5,ASSERT_CLIPBOARD,SKIPPED,クリップボードの末尾の曜日が英名短縮 ${TODAY_EN:EEE} になる,前のステップが失敗したため未実行,,2026-08-13T05:01:36.416Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T05:01:46.451Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,2,ASSERT_ORDER,FAIL,一覧の上から C 和名 / D 表記ゆれ の順に並ぶ,"0番目が不一致: 期待 ""C 和名"" / 実際 undefined（一致件数 0）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-1004-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-1004-2-FAIL.txt,2026-08-13T05:01:48.705Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,3,TAP,SKIPPED,2番目のカードのコピーボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:01:49.315Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,4,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-08-13T05:01:49.316Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,5,ASSERT_CLIPBOARD,SKIPPED,4つのトークンすべてが ${TODAY:yyyy/MM/dd} へ展開され区切り「|」で連結される,前のステップが失敗したため未実行,,2026-08-13T05:01:49.316Z
TC-1006,P-F06-023,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T05:01:58.714Z
TC-1006,P-F06-023,2,ASSERT_SCREEN_HAS,FAIL,一覧のタイトルが F ${TODAY:yyyy/MM/dd}の記録 と展開表示される,画面内に見つからない（表示中: ）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-1006-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-1006-2-FAIL.txt,2026-08-13T05:02:00.983Z
TC-1006,P-F06-023,3,TAP,SKIPPED,2番目のカードのコピーボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:02:01.592Z
TC-1006,P-F06-023,4,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-08-13T05:02:01.592Z
TC-1006,P-F06-023,5,ASSERT_CLIPBOARD,SKIPPED,展開済みタイトル+改行+展開済み本文と完全一致する,前のステップが失敗したため未実行,,2026-08-13T05:02:01.592Z
TC-1116,P-F23-021,1,TAP,FAIL,設定画面が開く,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-1116-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-1116-1-FAIL.txt,2026-08-13T05:02:12.152Z
TC-1116,P-F23-021,2,TAP,SKIPPED,システム変数書式一覧が開く,前のステップが失敗したため未実行,,2026-08-13T05:02:12.762Z
TC-1116,P-F23-021,3,ASSERT_SCREEN_HAS,SKIPPED,英語の「Reset all to default」が表示される,前のステップが失敗したため未実行,,2026-08-13T05:02:12.763Z
TC-1116,P-F23-021,4,ASSERT_TEXT_CONTAINS,SKIPPED,weekday の行のプレビューが英名短縮 ${TODAY_EN:EEE} である,前のステップが失敗したため未実行,,2026-08-13T05:02:12.763Z
TC-2008,P-F01-008,1,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が title である,"""title""",,2026-08-13T05:02:23.894Z
TC-2008,P-F01-008,2,ASSERT_ORDER,FAIL,一覧が上からAAA/BBB/CCC/DDDの順で並ぶ,"0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2008-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2008-2-FAIL.txt,2026-08-13T05:02:26.478Z
TC-2009,P-F01-009,1,ASSERT_PREF,PASS,プラン上書きがtrueである,"""true""",,2026-08-13T05:02:37.426Z
TC-2009,P-F01-009,2,ASSERT_SCREEN_HAS,FAIL,一覧に定型文「要約プロンプト」がある,画面内に見つからない（表示中: Fitness / Watch / 連絡先 / ファイル / プレビュー / ユーティリティフォルダ / 2個のアプリ / PinMark / Expo Go / ClipTap / 検索 / 全2ページ中の2ページ目）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2009-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2009-2-FAIL.txt,2026-08-13T05:02:40.039Z
TC-2014,P-F01-015,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2014-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2014-1-FAIL.txt,2026-08-13T05:02:59.227Z
TC-2014,P-F01-015,2,ASSERT_SCREEN_HAS,SKIPPED,一覧に定型文「要約プロンプト」がある,前のステップが失敗したため未実行,,2026-08-13T05:02:59.838Z
TC-2115,P-F07-016,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2115-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2115-1-FAIL.txt,2026-08-13T05:03:17.197Z
TC-2115,P-F07-016,2,TAP,SKIPPED,ホームの検索アイコンがタップされる,前のステップが失敗したため未実行,,2026-08-13T05:03:17.807Z
TC-2115,P-F07-016,3,ASSERT_SCREEN,SKIPPED,検索画面が開く,前のステップが失敗したため未実行,,2026-08-13T05:03:17.807Z
TC-2115,P-F07-016,4,TYPE,SKIPPED,検索欄に「<>」が入力される,前のステップが失敗したため未実行,,2026-08-13T05:03:17.807Z
TC-2115,P-F07-016,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:03:17.807Z
TC-2115,P-F07-016,6,ASSERT_VISIBLE,SKIPPED,タイトルに<>を含む定型文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:03:17.807Z
TC-2115,P-F07-016,7,ASSERT_NOT_VISIBLE,SKIPPED,定型文「複数行本文」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T05:03:17.807Z
TC-2116,P-F07-017,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2116-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2116-1-FAIL.txt,2026-08-13T05:03:34.761Z
TC-2116,P-F07-017,2,TAP,SKIPPED,ホームの検索アイコンがタップされる,前のステップが失敗したため未実行,,2026-08-13T05:03:35.362Z
TC-2116,P-F07-017,3,ASSERT_SCREEN,SKIPPED,検索画面が開く,前のステップが失敗したため未実行,,2026-08-13T05:03:35.363Z
TC-2116,P-F07-017,4,TYPE,SKIPPED,検索欄に「記号」が入力される,前のステップが失敗したため未実行,,2026-08-13T05:03:35.363Z
TC-2116,P-F07-017,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:03:35.363Z
TC-2116,P-F07-017,6,ASSERT_TEXT,SKIPPED,タイトルが絵文字と記号を含む文字列として完全一致する,前のステップが失敗したため未実行,,2026-08-13T05:03:35.363Z
TC-2123,P-F07-027;P-F08-014,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2123-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2123-1-FAIL.txt,2026-08-13T05:03:52.423Z
TC-2123,P-F07-027;P-F08-014,2,TAP,SKIPPED,ホームの検索アイコンがタップされる,前のステップが失敗したため未実行,,2026-08-13T05:03:53.031Z
TC-2123,P-F07-027;P-F08-014,3,ASSERT_SCREEN,SKIPPED,検索画面が開く,前のステップが失敗したため未実行,,2026-08-13T05:03:53.031Z
TC-2123,P-F07-027;P-F08-014,4,ASSERT_SCREEN_HAS,SKIPPED,有効なA社用がチップに表示されている,前のステップが失敗したため未実行,,2026-08-13T05:03:53.031Z
