TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-2302,P-F09-003,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:17:55.796Z,2026-08-13T02:18:18.122Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からAAA/BBB/CCC/DDDの順に並ぶ」／実際「0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）」"
TC-2303,P-F09-004,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:18:18.136Z,2026-08-13T02:18:40.306Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧が上からCCC/DDD/AAA/BBBの順に並ぶ」／実際「0番目が不一致: 期待 ""CCC"" / 実際 ""Fitness""（一致件数 11）」"
TC-2308,P-F09-009,PASS,,,,2026-08-13T02:18:40.318Z,2026-08-13T02:18:59.783Z,iPhone 17,iOS-26-5,
TC-2309,P-F09-010,PASS,,,,2026-08-13T02:18:59.797Z,2026-08-13T02:19:18.807Z,iPhone 17,iOS-26-5,
TC-2310,P-F09-011,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T02:19:18.819Z,2026-08-13T02:19:38.208Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「一覧が作成日時の新しい順（絵文字🎯と記号<>&""/複数行本文/a）で並ぶ」／実際「Bad control character in string literal in JSON at position 1849 (line 12 column 66)」"
TC-2311,P-F09-013,PASS,,,,2026-08-13T02:19:38.222Z,2026-08-13T02:20:00.420Z,iPhone 17,iOS-26-5,
TC-2312,P-F09-014,PASS,,,,2026-08-13T02:20:00.433Z,2026-08-13T02:20:20.077Z,iPhone 17,iOS-26-5,
TC-2324,P-F09-012,PASS,,,,2026-08-13T02:20:20.089Z,2026-08-13T02:20:40.422Z,iPhone 17,iOS-26-5,
TC-2313,P-F09-015,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T02:20:40.430Z,2026-08-13T02:21:14.500Z,iPhone 17,iOS-26-5,"Step 6 ASSERT_ORDER: 期待「一覧が使用回数の多い順に並ぶ」／実際「0番目が不一致: 期待 ""今日の積み上げ"" / 実際 ""要約プロンプト""（一致件数 3）」"
TC-2314,P-F09-016,PASS,,,,2026-08-13T02:21:14.503Z,2026-08-13T02:21:48.681Z,iPhone 17,iOS-26-5,
TC-2315,P-F09-017,PASS,,,,2026-08-13T02:21:48.693Z,2026-08-13T02:22:08.206Z,iPhone 17,iOS-26-5,
TC-2316,P-F09-018,PASS,,,,2026-08-13T02:22:08.218Z,2026-08-13T02:22:37.006Z,iPhone 17,iOS-26-5,
TC-2317,P-F09-021,PASS,,,,2026-08-13T02:22:37.018Z,2026-08-13T02:22:59.335Z,iPhone 17,iOS-26-5,
TC-2318,P-F09-022,PASS,,,,2026-08-13T02:22:59.348Z,2026-08-13T02:23:21.162Z,iPhone 17,iOS-26-5,
TC-2319,P-F09-023,PASS,,,,2026-08-13T02:23:21.176Z,2026-08-13T02:23:51.807Z,iPhone 17,iOS-26-5,
TC-2320,P-F09-024,PASS,,,,2026-08-13T02:23:51.811Z,2026-08-13T02:24:10.042Z,iPhone 17,iOS-26-5,
TC-2321,P-F09-025,PASS,,,,2026-08-13T02:24:10.055Z,2026-08-13T02:24:37.079Z,iPhone 17,iOS-26-5,
TC-2322,P-F09-026,FAIL,7,REQUIRES_TRIAGE,,2026-08-13T02:24:37.090Z,2026-08-13T02:25:12.393Z,iPhone 17,iOS-26-5,"Step 7 ASSERT_ORDER: 期待「検索結果も並べ替え設定どおり作成日時の新しい順で要約プロンプト/あいさつの順に並ぶ」／実際「0番目が不一致: 期待 ""要約プロンプト"" / 実際 """"（一致件数 2）」"
TC-2323,P-F09-027,PASS,,,,2026-08-13T02:25:12.405Z,2026-08-13T02:25:39.055Z,iPhone 17,iOS-26-5,
TC-3000,P-F13-001,PASS,,,,2026-08-13T02:25:39.069Z,2026-08-13T02:25:59.232Z,iPhone 17,iOS-26-5,
TC-3001,P-F13-002,PASS,,,,2026-08-13T02:25:59.242Z,2026-08-13T02:26:17.314Z,iPhone 17,iOS-26-5,
TC-3002,P-F13-003,PASS,,,,2026-08-13T02:26:17.329Z,2026-08-13T02:26:36.911Z,iPhone 17,iOS-26-5,
TC-3003,P-F13-004,PASS,,,,2026-08-13T02:26:36.924Z,2026-08-13T02:26:56.773Z,iPhone 17,iOS-26-5,
TC-3004,P-F13-006,PASS,,,,2026-08-13T02:26:56.787Z,2026-08-13T02:27:19.689Z,iPhone 17,iOS-26-5,
TC-3005,P-F13-007,FAIL,1,AUTOMATION_ERROR,,2026-08-13T02:27:19.700Z,2026-08-13T02:27:42.370Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3006,P-F13-008,PASS,,,,2026-08-13T02:27:42.376Z,2026-08-13T02:28:02.484Z,iPhone 17,iOS-26-5,
TC-3007,P-F13-009,PASS,,,,2026-08-13T02:28:02.522Z,2026-08-13T02:28:25.786Z,iPhone 17,iOS-26-5,
TC-3008,P-F13-010,PASS,,,,2026-08-13T02:28:25.791Z,2026-08-13T02:28:46.866Z,iPhone 17,iOS-26-5,
TC-3009,P-F13-011,PASS,,,,2026-08-13T02:28:46.879Z,2026-08-13T02:29:10.038Z,iPhone 17,iOS-26-5,
TC-3010,P-F13-012,PASS,,,,2026-08-13T02:29:10.052Z,2026-08-13T02:29:32.413Z,iPhone 17,iOS-26-5,
TC-3011,P-F13-013,PASS,,,,2026-08-13T02:29:32.426Z,2026-08-13T02:29:55.285Z,iPhone 17,iOS-26-5,
TC-3020,P-F13-020,PASS,,,,2026-08-13T02:29:55.299Z,2026-08-13T02:30:22.302Z,iPhone 17,iOS-26-5,
TC-3021,P-F13-021,PASS,,,,2026-08-13T02:30:22.317Z,2026-08-13T02:30:48.553Z,iPhone 17,iOS-26-5,
TC-3022,P-F13-022,PASS,,,,2026-08-13T02:30:48.567Z,2026-08-13T02:31:15.099Z,iPhone 17,iOS-26-5,
TC-3023,P-F13-023,PASS,,,,2026-08-13T02:31:15.133Z,2026-08-13T02:31:41.461Z,iPhone 17,iOS-26-5,
TC-3024,P-F13-024,PASS,,,,2026-08-13T02:31:41.471Z,2026-08-13T02:32:07.652Z,iPhone 17,iOS-26-5,
TC-3030,P-F13-030,PASS,,,,2026-08-13T02:32:07.665Z,2026-08-13T02:32:30.604Z,iPhone 17,iOS-26-5,
TC-3031,P-F13-031,PASS,,,,2026-08-13T02:32:30.619Z,2026-08-13T02:32:55.184Z,iPhone 17,iOS-26-5,
TC-3032,P-F13-032,PASS,,,,2026-08-13T02:32:55.198Z,2026-08-13T02:33:19.792Z,iPhone 17,iOS-26-5,
TC-3033,P-F13-033,PASS,,,,2026-08-13T02:33:19.806Z,2026-08-13T02:33:44.435Z,iPhone 17,iOS-26-5,
TC-3034,P-F13-034,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T02:33:44.447Z,2026-08-13T02:34:15.111Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3035,P-F13-035,FAIL,1,AUTOMATION_ERROR,,2026-08-13T02:34:15.127Z,2026-08-13T02:34:38.507Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3040,P-F13-040,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T02:34:38.538Z,2026-08-13T02:35:08.982Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3045,P-F13-045,PASS,,,,2026-08-13T02:35:09.000Z,2026-08-13T02:35:33.690Z,iPhone 17,iOS-26-5,
TC-3046,P-F13-046,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T02:35:33.706Z,2026-08-13T02:36:05.832Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_VISIBLE: 期待「タブの選択件数が「変数, (2)」になる」／実際「見つからない」"
TC-3047,P-F13-047,PASS,,,,2026-08-13T02:36:05.848Z,2026-08-13T02:36:30.362Z,iPhone 17,iOS-26-5,
TC-3041,P-F13-041,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T02:36:30.376Z,2026-08-13T02:37:00.862Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「定型文タブの選択件数が(4)になる」／実際「見つからない」
TC-3042,P-F13-042,FAIL,4,AUTOMATION_ERROR,,2026-08-13T02:37:00.875Z,2026-08-13T02:37:32.470Z,iPhone 17,iOS-26-5,"Step 4 TAP: 期待「ヘッダ右のチェックボックスが押される」／実際「要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3043,P-F13-043,FAIL,5,AUTOMATION_ERROR,,2026-08-13T02:37:32.480Z,2026-08-13T02:38:10.845Z,iPhone 17,iOS-26-5,"Step 5 TAP: 期待「ヘッダ右の未選択チェックボックスが押される」／実際「要素が見つかりません: label=\uF593&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3044,P-F13-044,FAIL,3,AUTOMATION_ERROR,,2026-08-13T02:38:10.862Z,2026-08-13T02:38:40.985Z,iPhone 17,iOS-26-5,"Step 3 TAP: 期待「ヘッダ右のチェックボックスが押される」／実際「要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3048,P-F13-048,PASS,,,,2026-08-13T02:38:41.000Z,2026-08-13T02:39:10.613Z,iPhone 17,iOS-26-5,
TC-3049,P-F13-049,PASS,,,,2026-08-13T02:39:10.627Z,2026-08-13T02:39:39.742Z,iPhone 17,iOS-26-5,
TC-3050,P-F13-050,PASS,,,,2026-08-13T02:39:39.754Z,2026-08-13T02:40:01.096Z,iPhone 17,iOS-26-5,
TC-3051,P-F13-051,FAIL,3,AUTOMATION_ERROR,,2026-08-13T02:40:01.106Z,2026-08-13T02:40:30.965Z,iPhone 17,iOS-26-5,"Step 3 TAP: 期待「定型文タブを全解除する」／実際「要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3052,P-F13-052,PASS,,,,2026-08-13T02:40:30.976Z,2026-08-13T02:41:00.501Z,iPhone 17,iOS-26-5,
TC-3060,P-F13-060,FAIL,4,REQUIRES_TRIAGE,,2026-08-13T02:41:00.515Z,2026-08-13T02:41:35.030Z,iPhone 17,iOS-26-5,Step 4 ASSERT_VISIBLE: 期待「見出し「パスワードを設定」が画面内にある」／実際「見つからない」
TC-3061,P-F13-061,FAIL,4,AUTOMATION_ERROR,,2026-08-13T02:41:35.068Z,2026-08-13T02:42:06.649Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へabcが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3062,P-F13-062,FAIL,1,AUTOMATION_ERROR,,2026-08-13T02:42:06.666Z,2026-08-13T02:42:30.080Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3070,P-F13-070,FAIL,4,AUTOMATION_ERROR,,2026-08-13T02:42:30.089Z,2026-08-13T02:43:01.186Z,iPhone 17,iOS-26-5,"Step 4 TAP: 期待「パスワードを入力せずOKが押される」／実際「要素が見つかりません: label=OK&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3071,P-F13-071,FAIL,4,AUTOMATION_ERROR,,2026-08-13T02:43:01.198Z,2026-08-13T02:43:34.759Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へ半角空白3文字が入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3100,P-F13-100,PASS,,,,2026-08-13T02:43:34.772Z,2026-08-13T02:43:59.660Z,iPhone 17,iOS-26-5,
TC-3101,P-F13-101,PASS,,,,2026-08-13T02:43:59.674Z,2026-08-13T02:44:26.687Z,iPhone 17,iOS-26-5,
TC-3102,P-F13-102,FAIL,4,AUTOMATION_ERROR,,2026-08-13T02:44:26.702Z,2026-08-13T02:44:57.859Z,iPhone 17,iOS-26-5,"Step 4 TYPE: 期待「パスワード入力欄へabcが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3200,P-F14-001,PASS,,,,2026-08-13T02:44:57.875Z,2026-08-13T02:45:19.251Z,iPhone 17,iOS-26-5,
TC-3201,P-F14-002,FAIL,1,AUTOMATION_ERROR,,2026-08-13T02:45:19.261Z,2026-08-13T02:45:48.333Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3202,P-F14-003,FAIL,1,AUTOMATION_ERROR,,2026-08-13T02:45:48.342Z,2026-08-13T02:46:09.811Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3203,P-F14-004,PASS,,,,2026-08-13T02:46:09.817Z,2026-08-13T02:46:29.465Z,iPhone 17,iOS-26-5,
TC-3204,P-F14-005,PASS,,,,2026-08-13T02:46:29.480Z,2026-08-13T02:46:47.152Z,iPhone 17,iOS-26-5,
TC-3205,P-F14-006,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T02:46:47.166Z,2026-08-13T02:47:07.406Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_DB: 期待「DBのuser_versionが7である」／実際「""0""」"
TC-3206,P-F14-007,FAIL,1,AUTOMATION_ERROR,,2026-08-13T02:47:07.422Z,2026-08-13T02:47:29.137Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームヘッダの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3207,P-F14-008,PASS,,,,2026-08-13T02:47:29.161Z,2026-08-13T02:47:51.165Z,iPhone 17,iOS-26-5,
TC-3300,P-F18-001,PASS,,,,2026-08-13T02:47:51.170Z,2026-08-13T02:48:12.810Z,iPhone 17,iOS-26-5,
TC-3301,P-F18-002,PASS,,,,2026-08-13T02:48:12.825Z,2026-08-13T02:48:49.467Z,iPhone 17,iOS-26-5,
TC-3302,P-F18-003,PASS,,,,2026-08-13T02:48:49.471Z,2026-08-13T02:49:26.178Z,iPhone 17,iOS-26-5,
TC-3303,P-F18-008,PASS,,,,2026-08-13T02:49:26.183Z,2026-08-13T02:50:00.055Z,iPhone 17,iOS-26-5,
TC-3304,P-F18-009,FAIL,7,AUTOMATION_ERROR,,2026-08-13T02:50:00.059Z,2026-08-13T02:50:32.746Z,iPhone 17,iOS-26-5,"Step 7 TYPE: 期待「変数名入力欄へd1_addedが入力される」／実際「入力欄をタップできません: 要素が見つかりません: label~=例: myname&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3310,P-F18-010,PASS,,,,2026-08-13T02:50:32.751Z,2026-08-13T02:50:52.461Z,iPhone 17,iOS-26-5,
TC-3311,P-F18-011,PASS,,,,2026-08-13T02:50:52.475Z,2026-08-13T02:51:13.536Z,iPhone 17,iOS-26-5,
TC-3312,P-F18-012,PASS,,,,2026-08-13T02:51:13.550Z,2026-08-13T02:51:33.526Z,iPhone 17,iOS-26-5,
TC-3313,P-F18-013,PASS,,,,2026-08-13T02:51:33.536Z,2026-08-13T02:51:54.224Z,iPhone 17,iOS-26-5,
TC-3314,P-F18-014,PASS,,,,2026-08-13T02:51:54.238Z,2026-08-13T02:52:13.603Z,iPhone 17,iOS-26-5,
TC-3315,P-F18-015,PASS,,,,2026-08-13T02:52:13.616Z,2026-08-13T02:52:32.814Z,iPhone 17,iOS-26-5,
TC-3320,P-F18-020,PASS,,,,2026-08-13T02:52:32.829Z,2026-08-13T02:52:53.070Z,iPhone 17,iOS-26-5,
TC-3321,P-F18-021,PASS,,,,2026-08-13T02:52:53.086Z,2026-08-13T02:53:14.653Z,iPhone 17,iOS-26-5,
TC-3322,P-F18-022,PASS,,,,2026-08-13T02:53:14.667Z,2026-08-13T02:53:35.584Z,iPhone 17,iOS-26-5,
TC-3323,P-F18-023,PASS,,,,2026-08-13T02:53:35.600Z,2026-08-13T02:53:54.463Z,iPhone 17,iOS-26-5,
TC-3324,P-F18-024,PASS,,,,2026-08-13T02:53:54.480Z,2026-08-13T02:54:13.852Z,iPhone 17,iOS-26-5,
TC-3330,P-F18-030,PASS,,,,2026-08-13T02:54:13.867Z,2026-08-13T02:54:36.028Z,iPhone 17,iOS-26-5,
TC-3331,P-F18-031,PASS,,,,2026-08-13T02:54:36.032Z,2026-08-13T02:54:57.375Z,iPhone 17,iOS-26-5,
TC-3334,P-F18-034,PASS,,,,2026-08-13T02:54:57.380Z,2026-08-13T02:55:20.293Z,iPhone 17,iOS-26-5,
TC-3332,P-F18-032,PASS,,,,2026-08-13T02:55:20.297Z,2026-08-13T02:56:00.891Z,iPhone 17,iOS-26-5,
TC-3333,P-F18-033,PASS,,,,2026-08-13T02:56:00.910Z,2026-08-13T02:56:40.463Z,iPhone 17,iOS-26-5,
TC-3340,P-F18-040,PASS,,,,2026-08-13T02:56:40.467Z,2026-08-13T02:57:00.304Z,iPhone 17,iOS-26-5,
TC-3341,P-F18-041,PASS,,,,2026-08-13T02:57:00.317Z,2026-08-13T02:57:20.456Z,iPhone 17,iOS-26-5,
TC-3343,P-F18-043,PASS,,,,2026-08-13T02:57:20.469Z,2026-08-13T02:57:40.481Z,iPhone 17,iOS-26-5,
TC-3342,P-F18-042,PASS,,,,2026-08-13T02:57:40.496Z,2026-08-13T02:58:36.211Z,iPhone 17,iOS-26-5,
TC-3350,P-F18-050,PASS,,,,2026-08-13T02:58:36.215Z,2026-08-13T02:58:58.932Z,iPhone 17,iOS-26-5,
TC-3351,P-F18-051,PASS,,,,2026-08-13T02:58:58.949Z,2026-08-13T02:59:19.256Z,iPhone 17,iOS-26-5,
TC-3352,P-F18-052,PASS,,,,2026-08-13T02:59:19.307Z,2026-08-13T02:59:40.461Z,iPhone 17,iOS-26-5,
TC-3360,P-F18-060,PASS,,,,2026-08-13T02:59:40.479Z,2026-08-13T03:00:00.737Z,iPhone 17,iOS-26-5,
TC-3361,P-F18-061,PASS,,,,2026-08-13T03:00:00.753Z,2026-08-13T03:00:21.520Z,iPhone 17,iOS-26-5,
TC-3362,P-F18-064,PASS,,,,2026-08-13T03:00:21.535Z,2026-08-13T03:00:41.869Z,iPhone 17,iOS-26-5,
TC-3380,P-F18-080,FAIL,3,AUTOMATION_ERROR,,2026-08-13T03:00:41.883Z,2026-08-13T03:01:12.738Z,iPhone 17,iOS-26-5,"Step 3 TAP: 期待「設定の「プロファイル」行が押される」／実際「デバイス画面(iOSContentGroup)を特定できません。Simulatorが起動しているか、システム設定 > プライバシーとセキュリティ > アクセシビリティ で、このセッションの親アプリ（Visual Studio Code / ターミナル）が許可されているかを確認してください。
usage: gesture tap <x> <y> [holdMs]」"
TC-3381,P-F18-081,PASS,,,,2026-08-13T03:01:12.756Z,2026-08-13T03:01:46.956Z,iPhone 17,iOS-26-5,
TC-3384,P-F18-084,PASS,,,,2026-08-13T03:01:46.972Z,2026-08-13T03:02:15.014Z,iPhone 17,iOS-26-5,
TC-3385,P-F18-085,PASS,,,,2026-08-13T03:02:15.057Z,2026-08-13T03:02:43.342Z,iPhone 17,iOS-26-5,
TC-3382,P-F18-082,PASS,,,,2026-08-13T03:02:43.357Z,2026-08-13T03:03:11.062Z,iPhone 17,iOS-26-5,
TC-3383,P-F18-083,PASS,,,,2026-08-13T03:03:11.080Z,2026-08-13T03:03:39.154Z,iPhone 17,iOS-26-5,
TC-3386,P-F18-086,PASS,,,,2026-08-13T03:03:39.158Z,2026-08-13T03:04:06.078Z,iPhone 17,iOS-26-5,
TC-3387,P-F18-087,PASS,,,,2026-08-13T03:04:06.096Z,2026-08-13T03:04:35.066Z,iPhone 17,iOS-26-5,
TC-3388,P-F18-088,PASS,,,,2026-08-13T03:04:35.072Z,2026-08-13T03:05:04.496Z,iPhone 17,iOS-26-5,
TC-3389,P-F18-089,PASS,,,,2026-08-13T03:05:04.511Z,2026-08-13T03:05:33.907Z,iPhone 17,iOS-26-5,
TC-3390,P-F18-090,PASS,,,,2026-08-13T03:05:33.944Z,2026-08-13T03:06:02.685Z,iPhone 17,iOS-26-5,
TC-3400,P-F18-100,PASS,,,,2026-08-13T03:06:02.701Z,2026-08-13T03:06:31.928Z,iPhone 17,iOS-26-5,
TC-3411,P-F18-101,PASS,,,,2026-08-13T03:06:31.938Z,2026-08-13T03:06:59.374Z,iPhone 17,iOS-26-5,
TC-3401,P-F18-102,PASS,,,,2026-08-13T03:06:59.392Z,2026-08-13T03:07:26.144Z,iPhone 17,iOS-26-5,
TC-3402,P-F18-103,PASS,,,,2026-08-13T03:07:26.162Z,2026-08-13T03:07:53.771Z,iPhone 17,iOS-26-5,
TC-3403,P-F18-104,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T03:07:53.787Z,2026-08-13T03:08:21.551Z,iPhone 17,iOS-26-5,Step 6 ASSERT_TEXT_CONTAINS: 期待「var_eightの行に「無効」が含まれる」／実際「要素が見つからない: label~=var_eight」
TC-3404,P-F18-105,PASS,,,,2026-08-13T03:08:21.568Z,2026-08-13T03:08:47.332Z,iPhone 17,iOS-26-5,
TC-3405,P-F18-106,PASS,,,,2026-08-13T03:08:47.349Z,2026-08-13T03:09:15.617Z,iPhone 17,iOS-26-5,
TC-3406,P-F18-107,PASS,,,,2026-08-13T03:09:15.633Z,2026-08-13T03:09:45.136Z,iPhone 17,iOS-26-5,
TC-3407,P-F18-108,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T03:09:45.140Z,2026-08-13T03:10:12.494Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_SCREEN_LACKS: 期待「画面内に「無効」が無い」／実際「見つかってしまった: \uF4AC, 変数6, {{var_six}}, 無効側の値, \uF5F6」"
TC-3408,P-F18-109,PASS,,,,2026-08-13T03:10:12.499Z,2026-08-13T03:10:38.344Z,iPhone 17,iOS-26-5,
TC-3409,P-F18-110,PASS,,,,2026-08-13T03:10:38.359Z,2026-08-13T03:11:06.812Z,iPhone 17,iOS-26-5,
TC-3410,P-F18-111,PASS,,,,2026-08-13T03:11:06.828Z,2026-08-13T03:11:37.154Z,iPhone 17,iOS-26-5,
TC-3412,P-F18-112,FAIL,2,AUTOMATION_ERROR,,2026-08-13T03:11:37.178Z,2026-08-13T03:12:03.420Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「ホームヘッダの設定アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-3420,P-F18-130,PASS,,,,2026-08-13T03:12:03.427Z,2026-08-13T03:12:23.613Z,iPhone 17,iOS-26-5,
TC-3421,P-F18-131,PASS,,,,2026-08-13T03:12:23.628Z,2026-08-13T03:12:43.780Z,iPhone 17,iOS-26-5,
TC-3422,P-F18-132,PASS,,,,2026-08-13T03:12:43.794Z,2026-08-13T03:13:03.837Z,iPhone 17,iOS-26-5,
TC-3423,P-F18-133,PASS,,,,2026-08-13T03:13:03.852Z,2026-08-13T03:13:23.251Z,iPhone 17,iOS-26-5,
TC-3430,P-F18-140,PASS,,,,2026-08-13T03:13:23.265Z,2026-08-13T03:13:46.861Z,iPhone 17,iOS-26-5,
TC-3431,P-F18-141,PASS,,,,2026-08-13T03:13:46.905Z,2026-08-13T03:14:09.829Z,iPhone 17,iOS-26-5,
TC-3305,P-F18-004,PASS,,,,2026-08-13T03:14:09.847Z,2026-08-13T03:14:44.059Z,iPhone 17,iOS-26-5,
TC-3306,P-F18-005,PASS,,,,2026-08-13T03:14:44.063Z,2026-08-13T03:15:17.977Z,iPhone 17,iOS-26-5,
TC-3307,P-F18-006,PASS,,,,2026-08-13T03:15:17.982Z,2026-08-13T03:15:52.395Z,iPhone 17,iOS-26-5,
TC-3363,P-F18-062,PASS,,,,2026-08-13T03:15:52.400Z,2026-08-13T03:16:41.367Z,iPhone 17,iOS-26-5,
TC-3364,P-F18-066,PASS,,,,2026-08-13T03:16:41.372Z,2026-08-13T03:17:03.799Z,iPhone 17,iOS-26-5,
TC-3365,P-F18-063,PASS,,,,2026-08-13T03:17:03.816Z,2026-08-13T03:17:37.288Z,iPhone 17,iOS-26-5,
TC-3370,P-F18-070,PASS,,,,2026-08-13T03:17:37.294Z,2026-08-13T03:18:11.158Z,iPhone 17,iOS-26-5,
TC-3371,P-F18-071,PASS,,,,2026-08-13T03:18:11.163Z,2026-08-13T03:18:44.672Z,iPhone 17,iOS-26-5,
TC-3372,P-F18-072,PASS,,,,2026-08-13T03:18:44.677Z,2026-08-13T03:19:18.135Z,iPhone 17,iOS-26-5,
TC-3373,P-F18-073,PASS,,,,2026-08-13T03:19:18.140Z,2026-08-13T03:20:02.619Z,iPhone 17,iOS-26-5,
TC-4000,P-F16-001,PASS,,,,2026-08-13T03:20:02.624Z,2026-08-13T03:20:29.201Z,iPhone 17,iOS-26-5,
TC-4001,P-F16-002,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:20:29.219Z,2026-08-13T03:20:51.366Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4002,P-F16-003,PASS,,,,2026-08-13T03:20:51.375Z,2026-08-13T03:21:12.390Z,iPhone 17,iOS-26-5,
TC-4003,P-F16-013,PASS,,,,2026-08-13T03:21:12.407Z,2026-08-13T03:21:34.896Z,iPhone 17,iOS-26-5,
TC-4004,P-F16-010,PASS,,,,2026-08-13T03:21:34.911Z,2026-08-13T03:21:57.599Z,iPhone 17,iOS-26-5,
TC-4005,P-F16-011,FAIL,2,AUTOMATION_ERROR,,2026-08-13T03:21:57.615Z,2026-08-13T03:22:21.298Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4100,P-F17-001,PASS,,,,2026-08-13T03:22:21.303Z,2026-08-13T03:22:44.815Z,iPhone 17,iOS-26-5,
TC-4101,P-F17-002,FAIL,2,AUTOMATION_ERROR,,2026-08-13T03:22:44.832Z,2026-08-13T03:23:08.218Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
