TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-2100,P-F07-001,4,ASSERT_SCREEN_HAS,PASS,一覧の先頭にタイトル未設定の定型文がある,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2100-4-search-open.png,2026-08-13T01:53:23.330Z
TC-2100,P-F07-001,5,ASSERT_VISIBLE,PASS,定型文「要約プロンプト」が画面内にある,見えている（1477 457）,,2026-08-13T01:53:24.861Z
TC-2100,P-F07-001,6,ASSERT_VISIBLE,PASS,定型文「今日の積み上げ」が画面内にある,見えている（1477 652）,,2026-08-13T01:53:26.355Z
TC-2100,P-F07-001,7,ASSERT_SCREEN_LACKS,PASS,A社用限定の定型文「進捗報告」が画面に無い,無い,,2026-08-13T01:53:27.851Z
TC-2101,P-F07-002,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:53:44.828Z
TC-2101,P-F07-002,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:53:52.316Z
TC-2101,P-F07-002,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:53:53.850Z
TC-2101,P-F07-002,4,TYPE,PASS,検索欄に「あ」が入力される,pasted: あ,,2026-08-13T01:53:57.328Z
TC-2101,P-F07-002,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:53:58.738Z
TC-2101,P-F07-002,6,ASSERT_VISIBLE,PASS,定型文「あいさつ」が画面内にある,見えている（1477 289）,,2026-08-13T01:54:00.141Z
TC-2101,P-F07-002,7,ASSERT_NOT_VISIBLE,PASS,定型文「要約プロンプト」が画面から消える,見えていない,,2026-08-13T01:54:01.540Z
TC-2102,P-F07-003,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:54:19.790Z
TC-2102,P-F07-003,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:54:27.338Z
TC-2102,P-F07-003,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:54:28.870Z
TC-2102,P-F07-003,4,TYPE,PASS,検索欄に「積み上げ」が入力される,pasted: 積み上げ,,2026-08-13T01:54:32.409Z
TC-2102,P-F07-003,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:54:33.820Z
TC-2102,P-F07-003,6,ASSERT_VISIBLE,PASS,定型文「今日の積み上げ」が画面内にある,見えている（1477 289）,,2026-08-13T01:54:35.208Z
TC-2102,P-F07-003,7,ASSERT_NOT_VISIBLE,PASS,定型文「要約プロンプト」が画面から消える,見えていない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2102-7-filtered.png,2026-08-13T01:54:36.955Z
TC-2103,P-F07-004,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:54:54.121Z
TC-2103,P-F07-004,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:55:01.697Z
TC-2103,P-F07-004,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:55:03.244Z
TC-2103,P-F07-004,4,TYPE,PASS,検索欄に「今日の積み上げ」が入力される,pasted: 今日の積み上げ,,2026-08-13T01:55:06.739Z
TC-2103,P-F07-004,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:55:08.146Z
TC-2103,P-F07-004,6,ASSERT_VISIBLE,PASS,定型文「今日の積み上げ」が画面内にある,見えている（1477 289）,,2026-08-13T01:55:09.557Z
TC-2103,P-F07-004,7,ASSERT_NOT_VISIBLE,PASS,定型文「要約プロンプト」が画面から消える,見えていない,,2026-08-13T01:55:10.968Z
TC-2104,P-F07-005,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:55:28.685Z
TC-2104,P-F07-005,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:55:36.210Z
TC-2104,P-F07-005,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:55:37.758Z
TC-2104,P-F07-005,4,TYPE,PASS,検索欄に「zzzznomatch」が入力される,pasted: zzzznomatch,,2026-08-13T01:55:41.194Z
TC-2104,P-F07-005,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:55:42.600Z
TC-2104,P-F07-005,6,ASSERT_SCREEN_HAS,PASS,空状態メッセージ「定型文がありません」が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2104-6-no-hit.png,2026-08-13T01:55:44.296Z
TC-2104,P-F07-005,7,ASSERT_COUNT,PASS,タイトルに「プロンプト」を含むボタンが0件である,0件,,2026-08-13T01:55:45.631Z
TC-2105,P-F07-006,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:56:03.105Z
TC-2105,P-F07-006,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:56:10.723Z
TC-2105,P-F07-006,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:56:12.237Z
TC-2105,P-F07-006,4,TYPE,PASS,検索欄に100文字が入力される,pasted: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,2026-08-13T01:56:15.603Z
TC-2105,P-F07-006,5,WAIT,PASS,デバウンス満了まで待つ,waited 1200ms,,2026-08-13T01:56:17.413Z
TC-2105,P-F07-006,6,ASSERT_SCREEN_HAS,PASS,空状態メッセージ「定型文がありません」が表示される,含む,,2026-08-13T01:56:18.749Z
TC-2106,P-F07-007;P-F07-021,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:56:35.758Z
TC-2106,P-F07-007;P-F07-021,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:56:43.323Z
TC-2106,P-F07-007;P-F07-021,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:56:44.819Z
TC-2106,P-F07-007;P-F07-021,4,TYPE,PASS,検索欄に「積み上げ」が入力される,pasted: 積み上げ,,2026-08-13T01:56:48.291Z
TC-2106,P-F07-007;P-F07-021,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:56:49.700Z
TC-2106,P-F07-007;P-F07-021,6,ASSERT_NOT_VISIBLE,PASS,定型文「要約プロンプト」が画面から消える,見えていない,,2026-08-13T01:56:51.109Z
TC-2106,P-F07-007;P-F07-021,7,CLEAR_TEXT,PASS,検索欄の文字が削除される,deleted x10,,2026-08-13T01:56:55.538Z
TC-2106,P-F07-007;P-F07-021,8,WAIT,PASS,再評価まで待つ,waited 800ms,,2026-08-13T01:56:56.949Z
TC-2106,P-F07-007;P-F07-021,9,ASSERT_VISIBLE,PASS,定型文「要約プロンプト」が再び画面内にある,見えている（1477 294）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2106-9-cleared.png,2026-08-13T01:56:58.841Z
TC-2107,P-F07-008,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:57:16.551Z
TC-2107,P-F07-008,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:57:24.188Z
TC-2107,P-F07-008,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:57:25.702Z
TC-2107,P-F07-008,4,TYPE,PASS,検索欄に「プロンプト」が入力される,pasted: プロンプト,,2026-08-13T01:57:29.352Z
TC-2107,P-F07-008,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:57:30.758Z
TC-2107,P-F07-008,6,ASSERT_VISIBLE,PASS,定型文「要約プロンプト」が画面内にある,見えている（1477 289）,,2026-08-13T01:57:32.162Z
TC-2107,P-F07-008,7,ASSERT_NOT_VISIBLE,PASS,定型文「今日の積み上げ」が画面から消える,見えていない,,2026-08-13T01:57:33.453Z
TC-2108,P-F07-009,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:57:50.709Z
TC-2108,P-F07-009,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:57:58.128Z
TC-2108,P-F07-009,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:57:59.679Z
TC-2108,P-F07-009,4,TYPE,PASS,検索欄に「お世話」が入力される,pasted: お世話,,2026-08-13T01:58:03.138Z
TC-2108,P-F07-009,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:58:04.548Z
TC-2108,P-F07-009,6,ASSERT_VISIBLE,PASS,定型文「あいさつ」が画面内にある,見えている（1477 289）,,2026-08-13T01:58:05.860Z
TC-2108,P-F07-009,7,ASSERT_NOT_VISIBLE,PASS,定型文「要約プロンプト」が画面から消える,見えていない,,2026-08-13T01:58:07.264Z
TC-2109,P-F07-010,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:58:24.382Z
TC-2109,P-F07-010,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:58:31.916Z
TC-2109,P-F07-010,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:58:33.349Z
TC-2109,P-F07-010,4,TYPE,PASS,検索欄に「{{company}}」が入力される,pasted: {{company}},,2026-08-13T01:58:36.734Z
TC-2109,P-F07-010,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:58:38.144Z
TC-2109,P-F07-010,6,ASSERT_VISIBLE,PASS,本文に{{company}}を持つ定型文「あいさつ」が画面内にある,見えている（1477 289）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2109-6-token-hit.png,2026-08-13T01:58:39.916Z
TC-2109,P-F07-010,7,ASSERT_NOT_VISIBLE,PASS,定型文「要約プロンプト」が画面から消える,見えていない,,2026-08-13T01:58:41.325Z
TC-2110,P-F07-011,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:58:59.157Z
TC-2110,P-F07-011,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:59:06.830Z
TC-2110,P-F07-011,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:59:08.795Z
TC-2110,P-F07-011,4,ASSERT_SCREEN_HAS,PASS,展開結果として本文に株式会社サンプルが表示されている,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2110-4-expanded.png,2026-08-13T01:59:10.776Z
TC-2110,P-F07-011,5,TYPE,PASS,検索欄に「株式会社サンプル」が入力される,pasted: 株式会社サンプル,,2026-08-13T01:59:14.174Z
TC-2110,P-F07-011,6,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:59:15.584Z
TC-2110,P-F07-011,7,ASSERT_SCREEN_HAS,PASS,展開結果は検索対象外のため空状態メッセージ「定型文がありません」が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2110-7-no-hit-expanded.png,2026-08-13T01:59:17.300Z
TC-2111,P-F07-012,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T01:59:34.984Z
TC-2111,P-F07-012,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T01:59:42.593Z
TC-2111,P-F07-012,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T01:59:44.122Z
TC-2111,P-F07-012,4,TYPE,PASS,検索欄に「CLIENT_NAME」が入力される,pasted: CLIENT_NAME,,2026-08-13T01:59:47.607Z
TC-2111,P-F07-012,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T01:59:49.018Z
TC-2111,P-F07-012,6,ASSERT_VISIBLE,PASS,本文に{{client_name}}を持つ定型文「あいさつ」が画面内にある,見えている（1477 289）,,2026-08-13T01:59:50.417Z
TC-2112,P-F07-013,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:00:08.314Z
TC-2112,P-F07-013,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:00:15.813Z
TC-2112,P-F07-013,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:00:17.346Z
TC-2112,P-F07-013,4,TYPE,PASS,検索欄に「あい_つ」が入力される,pasted: あい_つ,,2026-08-13T02:00:20.626Z
TC-2112,P-F07-013,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:00:22.036Z
TC-2112,P-F07-013,6,ASSERT_VISIBLE,PASS,アンダースコアが1文字ワイルドカードとして働き「あいさつ」が画面内にある,見えている（1477 289）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2112-6-wildcard.png,2026-08-13T02:00:23.810Z
TC-2113,P-F07-014,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:00:40.848Z
TC-2113,P-F07-014,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:00:48.467Z
TC-2113,P-F07-014,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:00:50.009Z
TC-2113,P-F07-014,4,TYPE,PASS,検索欄に「あい%つ」が入力される,pasted: あい%つ,,2026-08-13T02:00:53.452Z
TC-2113,P-F07-014,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:00:54.862Z
TC-2113,P-F07-014,6,ASSERT_VISIBLE,PASS,パーセントが任意長ワイルドカードとして働き「あいさつ」が画面内にある,見えている（1477 289）,,2026-08-13T02:00:56.267Z
TC-2114,P-F07-015,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:01:13.331Z
TC-2114,P-F07-015,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:01:20.891Z
TC-2114,P-F07-015,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:01:22.421Z
TC-2114,P-F07-015,4,TYPE,PASS,検索欄に前後空白付きの「  積み上げ  」が入力される,pasted:   積み上げ,,2026-08-13T02:01:25.803Z
TC-2114,P-F07-015,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:01:27.210Z
TC-2114,P-F07-015,6,ASSERT_VISIBLE,PASS,前後空白が除去され「今日の積み上げ」が画面内にある,見えている（1477 289）,,2026-08-13T02:01:28.613Z
TC-2115,P-F07-016,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:01:46.295Z
TC-2115,P-F07-016,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T02:01:54.339Z
TC-2115,P-F07-016,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2115-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2115-3-FAIL.txt,2026-08-13T02:02:03.021Z
TC-2115,P-F07-016,4,TYPE,SKIPPED,検索欄に「<>」が入力される,前のステップが失敗したため未実行,,2026-08-13T02:02:03.627Z
TC-2115,P-F07-016,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T02:02:03.627Z
TC-2115,P-F07-016,6,ASSERT_VISIBLE,SKIPPED,タイトルに<>を含む定型文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T02:02:03.627Z
TC-2115,P-F07-016,7,ASSERT_NOT_VISIBLE,SKIPPED,定型文「複数行本文」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T02:02:03.627Z
TC-2116,P-F07-017,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:02:20.217Z
TC-2116,P-F07-017,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T02:02:28.238Z
TC-2116,P-F07-017,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2116-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2116-3-FAIL.txt,2026-08-13T02:02:36.792Z
TC-2116,P-F07-017,4,TYPE,SKIPPED,検索欄に「記号」が入力される,前のステップが失敗したため未実行,,2026-08-13T02:02:37.398Z
TC-2116,P-F07-017,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T02:02:37.398Z
TC-2116,P-F07-017,6,ASSERT_TEXT,SKIPPED,タイトルが絵文字と記号を含む文字列として完全一致する,前のステップが失敗したため未実行,,2026-08-13T02:02:37.398Z
TC-2117,P-F07-019,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:02:54.549Z
TC-2117,P-F07-019,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:03:02.093Z
TC-2117,P-F07-019,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:03:03.520Z
TC-2117,P-F07-019,4,TYPE,PASS,検索欄に「積み上げ」が入力される,pasted: 積み上げ,,2026-08-13T02:03:07.132Z
TC-2117,P-F07-019,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:03:08.542Z
TC-2117,P-F07-019,6,ASSERT_NOT_VISIBLE,PASS,確定操作をしなくても要約プロンプトが画面から消える,見えていない,,2026-08-13T02:03:09.931Z
TC-2117,P-F07-019,7,ASSERT_VISIBLE,PASS,定型文「今日の積み上げ」が画面内にある,見えている（1477 289）,,2026-08-13T02:03:11.323Z
TC-2118,P-F07-022,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:03:29.102Z
TC-2118,P-F07-022,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:03:36.615Z
TC-2118,P-F07-022,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:03:38.147Z
TC-2118,P-F07-022,4,ASSERT_SCREEN_LACKS,PASS,A社用限定の定型文「進捗報告」が画面に無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2118-4-chip-initial.png,2026-08-13T02:03:40.031Z
TC-2118,P-F07-022,5,ASSERT_VISIBLE,PASS,全プロファイル向けの定型文「要約プロンプト」が画面内にある,見えている（1477 457）,,2026-08-13T02:03:41.543Z
TC-2118,P-F07-022,6,ASSERT_SCREEN_HAS,PASS,チップにA社用が表示されている,含む,,2026-08-13T02:03:43.059Z
TC-2119,P-F07-023,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:04:01.255Z
TC-2119,P-F07-023,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:04:08.746Z
TC-2119,P-F07-023,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:04:10.276Z
TC-2119,P-F07-023,4,ASSERT_SCREEN_LACKS,PASS,切替前はA社用限定の進捗報告が画面に無い,無い,,2026-08-13T02:04:11.793Z
TC-2119,P-F07-023,5,TAP,PASS,チップA社用がタップされる,"tap 1388,233 hold=60ms",,2026-08-13T02:04:13.756Z
TC-2119,P-F07-023,6,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:04:14.966Z
TC-2119,P-F07-023,7,ASSERT_SCREEN_HAS,PASS,A社用限定の定型文「進捗報告」が一覧に現れる,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2119-7-chip-switch.png,2026-08-13T02:04:16.886Z
TC-2120,P-F07-024,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:04:34.333Z
TC-2120,P-F07-024,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:04:41.814Z
TC-2120,P-F07-024,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:04:43.354Z
TC-2120,P-F07-024,4,ASSERT_DB,PASS,切替前のアクティブプロファイルはMainである,"""Main""",,2026-08-13T02:04:44.137Z
TC-2120,P-F07-024,5,TAP,PASS,チップA社用がタップされる,"tap 1388,233 hold=60ms",,2026-08-13T02:04:46.048Z
TC-2120,P-F07-024,6,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:04:47.259Z
TC-2120,P-F07-024,7,ASSERT_DB,PASS,切替後もDBのアクティブプロファイルはMainのままである,"""Main""",,2026-08-13T02:04:48.022Z
TC-2121,P-F07-025,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:05:05.665Z
TC-2121,P-F07-025,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:05:13.201Z
TC-2121,P-F07-025,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:05:14.737Z
TC-2121,P-F07-025,4,TAP,PASS,チップA社用がタップされる,"tap 1388,233 hold=60ms",,2026-08-13T02:05:16.666Z
TC-2121,P-F07-025,5,WAIT,PASS,一覧の再描画を待つ,waited 600ms,,2026-08-13T02:05:17.873Z
TC-2121,P-F07-025,6,TYPE,PASS,検索欄に「報告」が入力される,pasted: 報告,,2026-08-13T02:05:21.440Z
TC-2121,P-F07-025,7,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:05:22.849Z
TC-2121,P-F07-025,8,ASSERT_SCREEN_HAS,PASS,A社用の選択が維持され進捗報告の本文が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2121-8-chip-kept.png,2026-08-13T02:05:24.622Z
TC-2121,P-F07-025,9,CLEAR_TEXT,PASS,検索欄の文字が削除される,deleted x5,,2026-08-13T02:05:28.199Z
TC-2121,P-F07-025,10,WAIT,PASS,再評価まで待つ,waited 800ms,,2026-08-13T02:05:29.605Z
TC-2121,P-F07-025,11,ASSERT_SCREEN_HAS,PASS,検索語を空に戻してもA社用の選択が維持され進捗報告が残る,含む,,2026-08-13T02:05:31.040Z
TC-2122,P-F07-026,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:05:48.117Z
TC-2122,P-F07-026,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:05:55.484Z
TC-2122,P-F07-026,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:05:56.998Z
TC-2122,P-F07-026,4,ASSERT_SCREEN_LACKS,PASS,チップ行が表示されず文字列Mainが画面に無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2122-4-no-chip.png,2026-08-13T02:05:58.953Z
TC-2122,P-F07-026,5,ASSERT_VISIBLE,PASS,定型文DDDが画面内にある,見えている（1477 250）,,2026-08-13T02:06:00.409Z
TC-2123,P-F07-027;P-F08-014,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:06:17.738Z
TC-2123,P-F07-027;P-F08-014,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T02:06:24.611Z
TC-2123,P-F07-027;P-F08-014,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2123-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2123-3-FAIL.txt,2026-08-13T02:06:33.239Z
TC-2123,P-F07-027;P-F08-014,4,ASSERT_SCREEN_HAS,SKIPPED,有効なA社用がチップに表示されている,前のステップが失敗したため未実行,,2026-08-13T02:06:33.844Z
TC-2123,P-F07-027;P-F08-014,5,ASSERT_SCREEN_LACKS,SKIPPED,無効なC社用がチップに表示されない,前のステップが失敗したため未実行,,2026-08-13T02:06:33.844Z
TC-2123,P-F07-027;P-F08-014,6,ASSERT_SCREEN_LACKS,SKIPPED,無効なD社用がチップに表示されない,前のステップが失敗したため未実行,,2026-08-13T02:06:33.844Z
TC-2124,P-F07-028,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:06:50.329Z
TC-2124,P-F07-028,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:06:57.675Z
TC-2124,P-F07-028,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:06:59.089Z
TC-2124,P-F07-028,4,ASSERT_SCREEN_HAS,PASS,検索前はB社用もチップに表示されている,含む,,2026-08-13T02:07:00.593Z
TC-2124,P-F07-028,5,TYPE,PASS,検索欄に「報告」が入力される,pasted: 報告,,2026-08-13T02:07:04.084Z
TC-2124,P-F07-028,6,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:07:05.495Z
TC-2124,P-F07-028,7,ASSERT_SCREEN_LACKS,PASS,一致が無いB社用がチップから消える,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-2124-7-chip-filter.png,2026-08-13T02:07:07.207Z
TC-2124,P-F07-028,8,ASSERT_SCREEN_HAS,PASS,一致があるA社用はチップに残る,含む,,2026-08-13T02:07:08.542Z
TC-2125,P-F07-029,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T02:07:25.631Z
TC-2125,P-F07-029,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T02:07:33.080Z
TC-2125,P-F07-029,3,ASSERT_SCREEN,PASS,検索画面が開く,SC-SEARCH を確認,,2026-08-13T02:07:34.600Z
TC-2125,P-F07-029,4,TYPE,PASS,検索欄に「報告」が入力される,pasted: 報告,,2026-08-13T02:07:37.967Z
TC-2125,P-F07-029,5,WAIT,PASS,デバウンス満了まで待つ,waited 800ms,,2026-08-13T02:07:39.378Z
